,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
197,0.1440118594439379,0.06928042419205548,1.868467139841436,1.626383266046528,0.06186711730741095,0.6675372151919541,0.1537960168449677,0.1764754046777424,0.10441172255731596,0.07500511427667858,0.11505823493737094,0.04935271276939392,0.0,38.24785692781116,0.028522315693775852,0.04208856434658808
198,0.10399308394598145,0.03643655215041881,1.6289137147142358,1.3543824781942821,0.3670769991889297,0.7146511131000918,0.005154669229338151,0.12255340732375901,0.005483448523218798,0.03774085579577535,0.041319727355447526,0.1089759896925341,0.0,16.16279560948732,0.019379783207461282,0.03382511317399557
199,0.028736776609906735,0.08945308626998663,1.7331806228686688,1.7180456625673202,5.539138771898623,0.6860673455665562,0.5915160063434447,0.06290715930222782,0.5692802127113153,0.03115522833177806,0.09251186236793321,0.0010299310081420413,376.0,54.033477578430485,0.00923213562911027,0.024916998674278604
200,0.03439517214999502,0.04413496921181902,1.1221011749352536,1.415779125589668,0.9144520703765511,0.8921936676293222,0.28418177181148085,0.24093293760855997,0.15758731871013754,0.007140576819296702,0.22228494436175003,0.2864327144726619,0.0,25.762115294995795,0.016156825018545047,0.03350970781217585
201,0.06862570787196742,0.05434242651659316,1.1247754932608434,1.4132594573458428,0.5600703270638434,0.8209337697490722,0.21405738490320989,0.21083229585029192,0.11678005754476022,0.0053840727276947675,0.12712360819380086,0.1651574393096948,0.0,30.68251833132906,0.017508639314300366,0.03576361347514752
202,0.01146441879654653,0.1441067570540885,1.7993194538644475,2.2612798656981763,1.589060672545156,1.483949861378684,0.5368859676089023,0.42302583975022395,0.2762621083346171,0.11844666239870828,0.30250671194054707,0.23625403417190655,83.0,56.849045417172576,0.009996195643190025,0.02833086980333541
203,0.020939895916258146,0.20630559063724338,1.7568179559556083,2.32910647601683,1.3689155774581947,1.3703895782054376,0.6653348738176952,0.44458956344348305,0.2696290046224722,0.1739228986772188,0.522678622235965,0.46264538928382926,169.0,47.09248246054645,0.012634018190462675,0.03241081918227169
204,0.10369459012608452,0.1360919206848882,1.3650344462118118,1.4241609746835233,0.006037913267730571,0.5108329736024836,0.030046045470800895,0.1801702400327198,0.03202224574357456,0.014280438311204912,0.03711289150742853,0.12421795841780545,0.0,17.30865501921564,0.03175582217622494,0.06323717533935155
205,0.08339116826415655,0.09917232523663139,1.2783188204250269,1.3872372799522374,0.0801732846985352,0.4071596488591183,0.059926509991872136,0.11220252324304042,0.04400604210904905,0.01404426998262888,0.015870720527937678,0.1145040393956496,0.0,19.142690417899644,0.028213145087201425,0.058225861611185606
206,0.08817161307582454,0.06208149108610921,1.2323296417206486,1.4772462422324246,0.5450805378385211,0.6712778897946995,0.22975128644026854,0.20398956401803886,0.10309731787439348,0.006606683158945521,0.30823636184000214,0.1318760492974611,13.0,61.76592342768786,0.02614578478558214,0.045739863782150475
207,0.04945608696647353,0.17399382462381568,1.3016128860008098,1.6552843121646839,0.39636831980970505,0.20105749415485516,0.13265728997271073,0.12659823625450486,0.02818833317398878,0.10999603727637215,0.09666054468699281,0.07040838154687083,32.0,36.40040524435305,0.017230970236157495,0.03695341798906129
208,0.10208216098027881,0.05145404854463156,1.4118408960932347,1.4808198618164279,1.0093822230975231,0.7002224883654207,0.3453792951891816,0.19332730383726723,0.11910396934447003,0.06411977016536512,0.15930607815434314,0.1743308897439424,0.0,18.32135025045916,0.02496448994707999,0.037383633047025314
209,0.06102121384639483,0.07431845806261943,1.4590061906156397,1.4229637421192813,2.100715665123336,0.8493247772256928,0.46042546426414427,0.18466782390845,0.2732147262985531,0.01642023045062847,0.35004558734668034,0.2913125207005223,98.0,41.7804874416201,0.020320404301807794,0.03425588119254278
210,1.2502272399344045,1.49699514141836,1.5011299963258147,1.7818876095703282,0.12260222323329621,0.04134768227219157,0.04617667074034941,0.05412620274243138,0.0017330050704198361,0.09803934296329152,0.17442540626330943,0.3701999541568573,0.0,17.026837874597046,0.05851462107409631,0.10071225706441413
211,0.15505858017104177,0.12520980364268916,1.1487589276021875,1.4021350418388268,0.5428356034847565,0.427920105207471,0.15130657089809493,0.040674805944259144,0.1608833983603357,0.09278134764026658,0.10030004927649672,0.04292078348234532,104.0,38.25057923121476,0.01952305338647893,0.04040083039625088
212,0.5285758706637084,0.5684292937069646,1.531359221008082,1.5404158320625458,0.1365763399391319,0.11137005785879477,0.0748112207552722,0.04328614426949958,0.007774591442267134,0.05693562325709366,0.2000816022279561,0.3236524738239913,0.0,18.24531139606702,0.04528852035848779,0.07852137269385348
213,0.17815274474250894,0.18530745870928153,1.4614553094870222,1.4456219316145695,0.17089676992420233,0.19881996745104688,0.06110078144647332,0.040013194450509056,0.0088106691163415,0.031101495139701375,0.05858287312960281,0.05984371987396857,0.0,15.332674150533732,0.028593298416336933,0.06051834841870941
214,0.16861495203758828,0.2136223406098816,1.3410190510004618,1.4755860182877625,0.12893280564941986,0.16735384077214296,0.046615243463974464,0.02563893761064484,0.005913019175491219,0.04583539082142798,0.07329287999963086,0.10017025338619986,0.0,15.927972795770732,0.025858385118974994,0.05870284811573459
215,0.08931965970291546,0.05280749673252062,1.1854874974673104,1.4924842579329312,0.3344082289967728,0.5475108129051954,0.13086402230052793,0.10133290473676508,0.093017578125,0.07924351200330829,0.1851210778063662,0.160555365493395,0.0,14.015212921582915,0.017245119442370668,0.035664396106876904
216,0.6643058331031476,0.657890245459936,1.5326187866871515,1.7080502469357068,0.8232202493045535,1.0048327493755014,0.06485155170685522,0.1612852820158698,0.04348668415481521,0.31848886114970704,0.01066035391514479,0.04550760334605341,0.0,28.774116286454504,0.037572657337061395,0.05577008707349737
217,0.40885209328030536,0.3597748439407037,1.562692096345975,1.5740397235554655,0.7565262486983747,0.2685964101112638,0.13562631807477848,0.07742685166790071,0.051366657265221834,0.15962022540032222,0.06820360556058479,0.02481267600506052,0.0,29.69895132763003,0.03509392279858818,0.05060851769591261
218,0.022028937711974627,0.07177403825168191,1.2666306915110155,1.6004378673311563,0.30867075864628135,1.124784448954602,0.19215756508834259,0.3563862999964679,0.10519261769987481,0.04900641791823685,0.4578864906852053,0.532763289251392,0.0,23.59211759667437,0.012381052929542818,0.03036634739282192
219,0.04668475825807858,0.05131905979001549,1.4058850556593372,1.5498388391204079,1.6783546304851,1.042006144836817,0.5574639372002812,0.3230339255268736,0.22681531283877876,0.012072026430434842,0.3638946932328933,0.29641047324397934,93.0,26.685912752857547,0.01717122405249549,0.030560055734204963
220,0.09310907584569776,0.11038476731349135,1.326280187754018,1.5421441687590525,0.0859343706991746,0.3547163535662154,0.030428886279072875,0.14065098522429761,0.016672536659428507,0.04800829229898834,0.0715046816004687,0.0013456642835625427,0.0,16.652381777020857,0.03072021916988257,0.06536947511641363
221,0.17416535572839328,0.06846203588457603,1.272589325008676,1.485279490310547,0.22508937299138404,0.557155972892311,0.14970165200718674,0.16773629182556266,0.07541497151182538,0.012127057003057705,0.17996221771679133,0.11294925068316074,0.0,12.37863568160444,0.02749931094982065,0.053552913118151295
222,0.20577506667965534,0.1003293728155993,1.1705666422719976,1.6422300933918255,0.1773230120427375,0.34826591697542686,0.11305969869433982,0.13133019114950534,0.06258900459120788,0.04257050925136022,0.06431689821432199,0.021060556326305692,0.0,11.114540240637135,0.02767361555395439,0.05919660147126623
223,0.06693011750432329,0.08155444344287542,1.743121115104693,1.8454532191719795,0.22930431386393355,0.555180907750009,0.164134083753245,0.20412736939446768,0.09061657706120108,0.05231188259535207,0.25116342794354846,0.17057001436593863,0.0,17.701688972537866,0.02601394867006897,0.05327630619985708
224,0.1099546857584585,0.028931388363040697,1.5717499639633365,1.524800087379581,0.11122810739718508,0.24867689666327714,0.16683774911856608,0.06227844987784334,0.039707660076661794,0.12020440540502021,0.12708912680532,0.042280778757413436,47.0,22.11358658539862,0.022884030283161733,0.037911014932855154
225,0.2554980048364874,0.07597978531148296,1.336272259090579,1.670243295889916,0.07675096272585454,0.013889670531105054,0.04568582863659838,0.014026403230572866,0.016202763067703043,0.09417495180847256,0.04655623331398677,0.02431881444565139,0.0,15.446062315828366,0.03295354621669099,0.06083124622014068
226,0.08638059383070938,0.05582780345949068,1.3631999693853751,1.6765328524653216,0.28228396191704275,0.06551829075137885,0.03440046362971211,0.014752089823977495,0.014911696501532805,0.09973475568639842,0.033453911100249006,0.022219865974720233,0.0,17.278985921985917,0.02696667102754793,0.0594712160120868
227,0.07305523217685267,0.06807006172095453,1.3854078947473145,1.4014186942706688,0.7511274684688327,0.8541691283834076,0.06899875266392042,0.18218762062422095,0.004131138375906608,0.12762918924364447,0.03793717178643845,0.05148546748456594,0.0,53.872253772814254,0.011434253914552734,0.029890670865069077
228,0.32170650646002436,0.29374983615059036,1.6853552009807606,1.503906012200671,0.22903191694073272,0.14158135631693522,0.07040250170470441,0.01900029214594996,0.028743162446700315,0.048476637326105174,0.22820373998687737,0.21950468092632636,0.0,17.666080297179853,0.0419511650114215,0.06893480480187553
229,0.21705449752214392,0.08561046644936435,1.282994362209953,1.4534599984526753,0.3186762350410248,0.4346799904937722,0.1516268871143552,0.20532423419893187,0.0953627977389819,0.010105259780406009,0.11145427733985716,0.09930244073793809,0.0,10.764873417501212,0.027166503102953744,0.05536454118242271
230,0.08295831887717499,0.14282506304226536,1.8955139128612872,1.5812151275528736,0.9317678368685315,0.08339589782885948,0.31289216706732936,0.027495801245123536,0.12887739812310622,0.1125657985247378,0.12171419842158812,0.010977558768697318,136.0,50.56864871065743,0.01831321378995465,0.03770679264473257
231,0.006678224366406708,0.13143959514772874,1.5594830951416538,2.2763421553549126,1.6476400896404026,1.312869928089592,0.5397075994798712,0.31317895803181733,0.29927182137768477,0.1884054138613009,0.2389042714013947,0.10837797882568713,178.0,56.58801220223237,0.00561873181930747,0.026521495021469863
232,0.06568096079612497,0.058664551317838154,1.3622745852408984,1.5868831126789598,1.8034164774913286,0.5398069024104394,0.28889861487227886,0.1006180054739252,0.28000908856031825,0.09020937763278464,0.18228828676814265,0.10456378658481327,85.0,59.077850187803044,0.016911465538248984,0.034053251882285036
233,0.0909130996563952,0.1699746861000742,1.0438758819872356,1.4435046462277252,0.8023814147012944,0.6685937556342338,0.22228735765560817,0.139546457147576,0.151116132192847,0.04683132421729982,0.08423498377635726,0.07690690354062181,0.0,28.396118371605276,0.022690129742939425,0.04440694051490239
234,0.14394455473453235,0.20973364481457474,1.3868574046273299,1.5194291813556666,0.19795006336395182,0.0022018551495707655,0.0380893348132299,0.020648836846942523,0.00835998368888126,0.06562320715294474,0.034899294108387394,0.1182188702992859,0.0,19.929382010839785,0.02876374827530413,0.06319584764519749
235,0.19453701562265374,0.18238876458883174,1.3516014402215335,1.5291079115775392,0.1548703016637608,0.08163314960788716,0.03146511226056431,0.007545352101712083,0.010093599580007133,0.06779681058310469,0.040228963228719154,0.12872103186981335,0.0,20.502826774903962,0.02927254719757275,0.06292060054760579
236,0.038958881455012646,0.09127139287348401,1.1904931243191657,2.108919899907551,0.12131065124304798,0.5725624434387092,0.05006289400762415,0.09954679149964878,0.01850119207301484,0.16689461651705578,0.10964569585761232,0.09872664341368956,0.0,103.53916831325235,0.014453607044525982,0.044534790688847865
237,0.009099266882952367,0.10961330372790523,1.1628603776580149,1.6738135249281205,0.39660883110552225,0.25096810174477585,0.08179777844430154,0.013727009353226453,0.09301769827286778,0.03561472953331893,0.10592479039501883,0.010825373212486451,46.0,137.98095571717496,0.007394175913489125,0.025361505187587587
238,0.08585048735404723,0.044821842916018775,1.889740035328417,1.3462186802981586,0.9630224048745409,0.8214369923000048,0.2742819824565362,0.14626774346074944,0.1043642588973448,0.02950230241049134,0.0711370702953428,0.029456272227450196,59.0,80.18260105358736,0.016990044098257922,0.02951443575887299
239,0.21131974483945284,0.0926412142089698,1.3636255130191628,1.6140984412121784,0.027064323005231337,0.44934529719652433,0.05360084868982868,0.1407947509147352,0.045021281446251366,0.02970324454855402,0.12796685355973877,0.15476697821027938,0.0,14.548208140778776,0.027678768313755264,0.06196487151542522
240,0.04423043421439312,0.09232257911770778,1.2225719581286123,1.5113211806377596,1.5697548098963574,0.3645527440817123,0.39385389970502843,0.10819155049303229,0.24951884041194933,0.05995191621170742,0.2520722395975321,0.1774216930165065,102.0,39.7336883665604,0.01396020452927984,0.03313799915394202
241,0.007542653999485831,0.13472028328897498,2.2430578795408866,2.865795494008001,1.9912476360836233,1.7209962904700067,0.5798400750091302,0.49118989933533147,0.3975096726590221,0.2724354913238876,0.9328531496018418,0.8579470475091402,39.0,32.524795228986456,0.0075791432573588165,0.02433641364173696
242,0.04708207110190677,0.14408609423571728,1.861215401885767,1.7959143019240498,4.304615940946166,0.17491388373374536,0.4167510503516551,0.12189096245402957,0.28177502423952155,0.12652330262523503,0.0800818349397554,0.10348381147414082,336.0,53.80029215112939,0.012069082425070352,0.03180080271229209
243,0.006428680015191455,0.1565990007418873,2.1337019075450137,2.993541600374277,0.36241800022048015,1.2383822330730687,0.2912854601389317,0.3773379955287357,0.2594645914210603,0.24613733511170413,0.9650571332334763,0.7952782958943899,274.0,34.890014479096486,0.00890913052468501,0.026583649519838503
244,0.24630554864023657,0.16011363136975232,1.4967462695361842,1.5684668479190882,0.1108577268516929,0.24835634075518043,0.016798317301172632,0.04425084607209879,0.031682133527274635,0.14639809928768255,0.01853754010411993,0.012094110098564611,0.0,23.246215512305035,0.02771961678306313,0.04272863369108606
245,0.09687349372123429,0.3066250620980711,1.2536325126207557,1.7061349012518123,0.09762686287266287,0.055799722581353454,0.01902884255887537,0.020346045390358603,0.01677085481474717,0.09631569573344204,0.022737026809608533,0.2491343905535217,0.0,18.031900747843476,0.03310562291292288,0.06828639017110477
246,0.13325390672771778,0.12261819340201215,1.3955820436268784,1.4181022476112841,0.14700940455306322,0.08811384570940471,0.0709152808555947,0.011328995168701107,0.015042036748598572,0.052850872741562735,0.08479806756020451,0.09412279613132414,0.0,16.77337109179914,0.028502309071047355,0.05768667088555454
247,0.08958862715519435,0.11176751662986334,1.317023656028716,1.4658436528735934,0.16855758209218427,0.28673917557308165,0.06070411169509508,0.07036817187792524,0.006403699417925167,0.047272876112363804,0.016342311790779926,0.03747946100982385,0.0,11.70502060332312,0.026425061906862283,0.05690709482151919
248,0.0931569404598857,0.08840921314386896,1.2531857901499637,1.4075850189712606,0.08242270471507795,0.16691476019622659,0.021203279547516392,0.03434741555273516,0.006594568460206915,0.037282363280931374,0.025754749972951498,0.028154581915662565,0.0,16.771819976153452,0.02469083072053162,0.05666453991184847
249,0.08237721229698951,0.11350110522332861,1.2295809979590577,1.4711192885991442,0.04483807044332367,0.17868867328975105,0.0003333091735839844,0.06420665997841525,0.009029805826870905,0.04738801624910692,0.03755780994353222,0.03827580783073716,0.0,11.445846430591986,0.028430789008924245,0.059155471729004476
250,0.02799121088499684,0.07593541551111223,1.4329279463090092,1.6878368606603351,0.10679996972947549,1.1159311446172082,0.11755138565251372,0.3873099614802407,0.09086178786238398,0.04975094653986127,0.3577446444275155,0.4463337014075469,0.0,35.95227787191915,0.014163269736564999,0.03189610159991571
251,0.04016579655987048,0.07009613669473753,1.3030494411893114,1.60023838293945,0.05854632325837614,0.43795305023198167,0.04985606591466972,0.18197989824130162,0.05325870867715654,0.02988877895262258,0.172707168700184,0.1562808185225131,0.0,18.85266894157703,0.01853073842642565,0.052041459635542145
252,0.031131970386411648,0.15254583160581203,1.5338158421890955,1.8921413803465121,0.07409542905955553,1.1569897115541745,0.10029584291791493,0.4011994542760931,0.0685574794537673,0.04866044339630175,0.30983168341397593,0.5050473858063879,7.0,24.671966533237423,0.013572015793687602,0.0329386436426271
253,0.020192119073360736,0.07628364798673018,1.8250664450686187,2.313251167161021,0.38496610578980084,0.9598504407433084,0.15402913101667395,0.3285206611782512,0.12367901322999865,0.15524569449505263,0.3497735815312695,0.7454550440848982,6.0,43.77990328496198,0.013248577606024346,0.03074390126223547
254,1.7757320935972298,1.816546822307506,1.7698127573188718,1.876950266952006,1.7726813229249905,1.5390709426570863,0.40573039203633415,0.3375487610242863,0.19401861766575595,0.29610705182233676,0.30396040946237474,0.2609976470748032,0.0,12.359126844458789,0.07002403771491036,0.09727900118178492
255,0.05981678082355011,0.17417875566423635,1.8136825649941395,2.2607975534864555,0.05869295146767771,0.4105192485482866,0.01727604838224779,0.19384819434257022,0.061631486261184,0.10130125154122693,0.18899453099981725,0.5491359295537782,0.0,20.297794406380017,0.020576108590441962,0.05665716390193522
256,0.027300732698668922,0.17329149780894268,2.1729696246015306,2.3686240089749013,0.623080787811991,0.4833959868397871,0.1840493049166466,0.2838678910790151,0.1862578573425682,0.09270569687302,0.5812556840762246,0.7664419603340089,4.0,49.340182542034135,0.01589165429357551,0.04220936581634904
257,0.02219039139032721,0.1740511042718642,2.3374380950074256,2.6570928694891047,4.341768320447039,1.1301579383595937,0.7931157243695771,0.4177587106185806,0.6052830811354238,0.15949831707658496,0.9347234299569895,0.8527395180980918,76.0,42.804611214341584,0.011810417938656248,0.030810397097893072
258,0.08276559608045594,0.05205689469483959,1.3388768035075904,1.3337468708005198,1.9764476034069463,0.8267512172739615,0.45748826350599153,0.18145244859473939,0.28032515045419854,0.00917463004771806,0.1365440478614418,0.07908299604973472,89.0,21.801635484854184,0.019165392890628245,0.03419581611749196
259,0.016512963952625945,0.08957683263339145,1.3394109176967732,1.7816996090623647,3.3762402551504014,0.9046830080016361,0.5168675277059134,0.0876951215525292,0.37397986972534425,0.10495653545005988,0.1770417583036945,0.06669986202326342,292.0,38.87222250678738,0.007634869994871002,0.025309092489522303
260,0.03860723163245038,0.06884229246848549,1.4918326709944585,1.5131618501886481,0.07294389700213307,0.8637660119743528,0.00782948748144283,0.21740990818603834,0.012045532264679706,0.024470732007027516,0.08095558841648216,0.0982948925923222,0.0,27.638145115576904,0.014028230607741464,0.030053989213883858
261,0.034484181355173366,0.1306574174020908,1.4428135068087238,1.6436383140535897,2.1720861977180794,0.8203611450304094,0.5198210574793358,0.16611224336204594,0.3263832366850753,0.046254456335997216,0.10058471530801391,0.019424669214932397,156.0,27.470535307099382,0.012870641028028297,0.03175702458573754
262,0.04854632120642258,0.056444935813887674,1.2448971542714422,1.403939064928796,0.07548046231952132,0.4642095486946564,0.05093926137456115,0.13393974172466866,0.034453049898065725,0.008756130912612393,0.11288106458763929,0.07521122603035678,0.0,18.86260215372645,0.019241406367235456,0.05274084281111301
263,0.04801394440884294,0.1881919352212442,1.5462783279229437,1.8328560800403808,0.42341340337790995,0.19268166619587848,0.06412243902960506,0.04113858954932071,0.04126599366398194,0.11456583351825297,0.10384357882034148,0.030631035661886373,44.0,122.40747063471045,0.014351597859300654,0.03968686516556292
264,0.012717555921626694,0.2994116154102277,1.0122452474281403,2.205035416195401,0.1070796848260325,0.46409880627752126,0.05068123348892414,0.1057717817807923,0.01753802576935719,0.13173101983442784,0.03213420551739101,0.10845199327327673,0.0,175.76000704974098,0.010471696969286352,0.05277605528871933
265,0.022309611137404546,0.27418827800496876,1.1810829044413844,2.005759529221412,0.0427874919802683,0.3241335170809633,0.0625232452140329,0.02548325016711712,0.007644206212916185,0.11994616809157924,0.1889868829378623,0.11612161842233049,0.0,96.35268467328764,0.012718843696691975,0.04807720215766857
266,0.038925419129612324,0.26931101328912393,1.6074208367345524,2.08006104654814,0.8496204594733108,0.5090640271411562,0.1923420470756554,0.10928905039135559,0.09338152514936035,0.14648771282207929,0.03772757889823498,0.07872235686241896,10.0,153.36965786336293,0.012420362567521758,0.04586962546339432
267,0.12962683930788843,0.28091478238953893,1.2020181791387523,1.9772736849329113,0.04592674985134965,0.2136445476066133,0.0636494739010761,0.02388530952596397,0.0628606664194005,0.07210802923725958,0.30724341072888356,0.3946846767514844,0.0,11.534023209888646,0.02361102735523643,0.07234657431932942
268,0.057565599315506706,0.05878427840882919,1.4052133766047996,1.3785714669725255,0.21088620727822988,0.08544075515248548,0.054935694650886685,0.017583549013683444,0.0027164518556876925,0.0294699217337976,0.11127033741575082,0.03988555084069418,0.0,15.163982503169981,0.025181757159989018,0.0549946339012004
269,0.08748446767328243,0.05563969873657899,1.4158920339383294,1.4934177619761622,0.9654121423570573,1.3067171675952898,0.42393276135916014,0.33119589120759735,0.19633091532572097,0.07810294614888232,0.16594001506795983,0.06324710086423309,116.0,43.43775994751355,0.022919153242059134,0.03658480117441606
270,0.14092857654006127,0.07592497756221774,1.4350628302772188,1.4478481834554358,0.3457397506191826,0.4561105403965627,0.18439466201879412,0.16051512726831257,0.10649727943968446,0.02725559525274701,0.1777311576300537,0.012932926457293504,0.0,17.048973003343924,0.02797303121049378,0.05949513976573476
271,0.1516153270544194,0.05223077701049407,1.5203661353440818,1.460231181875906,0.35157358364011704,0.45738837154449574,0.1946745467277816,0.17995744621081455,0.11306970674195285,0.029806390408392492,0.20600747747298903,0.08603358316011735,0.0,16.67971951841189,0.025158394381913595,0.05314403159731355
272,0.10089306099656462,0.062214095000561694,1.3409117065310132,1.4394404541451735,0.23495560891315595,0.4984369582887773,0.15449464171494204,0.20072269290850614,0.09494028854732389,0.028308697489099248,0.16027998796279647,0.10911166472465446,0.0,14.854274640575898,0.022805943559358232,0.05380110325056016
273,0.1014697127876623,0.1778888345627444,1.347239333084529,1.477699044208846,0.1779581589431849,0.09878596605310416,0.04845184058126476,0.01908302297596929,0.00020128488540649414,0.042046323523135205,0.004632830667357079,0.07275259413592063,0.0,14.766420179481289,0.022297406415313897,0.058846771788763616
274,0.16924996553072727,0.10162786067887102,1.4891737617162843,1.470622553144463,0.38265073044060577,0.4909824120358752,0.022462844767655116,0.0982621328155219,0.027234241341368502,0.083850323905423,0.12741934925244736,0.015419840613157695,8.0,23.603042975330798,0.02499240595992478,0.04122114631344091
275,0.10712285037732723,0.04157623272087321,1.1522906792268102,1.3703937971820959,0.8564074169722389,0.3804290296433524,0.21489295396033015,0.062252700949939864,0.16568085632796936,0.02988728909683073,0.05398611755291385,0.03433644078735366,30.0,40.892716141122705,0.01663536424322284,0.03954020994688812
276,0.2558382913769678,0.1818487861428904,1.7029011430523597,1.6456061178211436,0.30895876724090937,0.22752874784871216,0.11895972338416576,0.04933339241890239,0.02820748120008348,0.06959980132995915,0.08864524920495612,0.0946306598528404,0.0,16.986910100018004,0.03280751780877985,0.06506153697831973
277,0.25000594549261856,0.20875021035075297,1.8202328644061074,1.6653133222392167,0.6337206411238951,0.2139800744879759,0.2817270154369927,0.01645308692639946,0.08480566733649512,0.10796219015688711,0.010387286515618363,0.07456616915706543,12.0,52.10170014695418,0.03024073919138409,0.04736707121639584
278,0.6386573159894481,0.6339956925393238,1.459888183414024,1.7771368220673203,0.40660965111696756,0.03582775531859646,0.10706216233473584,0.050138653419535516,0.024084523119247633,0.15273667672805885,0.05734675393370065,0.08817835176503426,8.0,34.5707017986555,0.04229243498876097,0.06341111036527647
279,0.37311852850485616,0.3934152891087401,1.5902353315320064,1.6280914391044143,0.5956546701204488,0.2836750176795933,0.18390280500765074,0.12025779542493503,0.0587720423358781,0.11861248288701719,0.1212996839089729,0.1590985050183927,0.0,14.72704481554339,0.03730570469712724,0.06737321287688465
280,0.0883898175074387,0.26071161098004003,1.0542759410225726,1.4775017067371716,0.03197646085500232,0.4311804756845348,0.06236311704934782,0.10198637650297969,0.09694486913334484,0.18890380859375,0.04612417459573191,0.03849034758338379,9.0,30.93247177415012,0.023086864270086018,0.04417104627496759
281,0.18011082664679798,0.16679180124146217,1.4679987183131307,1.4461056569174424,0.41623134124451044,0.10025775480658876,0.09531271379478115,0.029452383064606135,0.04413494415355136,0.08438047715794456,0.1585118789474628,0.18080269932746806,0.0,18.3649368237687,0.03425081209800137,0.06193125941744413
282,0.1792617605559716,0.1764020870484534,1.4700853486488503,1.4352641755018496,0.34893050960622174,0.01689386394042805,0.09679466693013061,0.006341218836312813,0.040675610186130036,0.07610516194300962,0.1774107218419495,0.16442913007222587,0.0,16.17219013883768,0.035803791799876146,0.06341507207506965
283,0.14794498853017993,0.1304956833798736,1.4817174310787953,1.4442735391566943,0.4702565144012114,0.08105713197170349,0.13836312510245563,0.03405052370969812,0.05511230218312263,0.08389043821941776,0.11998248106510763,0.13327249639102684,0.0,17.63804976635872,0.030542922939630138,0.05871636554996224
284,0.2079932248010472,0.19372348988582316,1.4955821943075578,1.4943646431328292,0.39318627845696896,0.03603395748212067,0.12345731114502283,0.027630925371651148,0.046716882838220314,0.08990801710235874,0.16328602925292152,0.17869684549438858,0.0,16.166744166447348,0.03486262328865365,0.06379049505691363
285,0.8952180649516437,0.8430583379477167,1.801504986813536,1.757631284061845,1.3200458505643518,0.5007196552168675,0.27342843994389654,0.09434640443282792,0.13689960370739618,0.24500791994255913,0.01695305456886296,0.038254987760887794,6.0,23.51195465542476,0.049572675376591296,0.06403834000775935
286,1.0080582666511013,0.9835792534375744,1.6837808810363741,1.772723150693107,0.9640873712580466,0.2820316552452494,0.18226325063389323,0.07062077494870622,0.09911301772567782,0.21752190711145467,0.10308722252024966,0.011887647021681363,0.0,14.5773012310798,0.05190926112697063,0.06942592744849975
287,0.9335236463202932,1.0197762381322042,1.7994004125148788,1.7938227063905396,1.2586266862003836,0.8851305817319112,0.31001007421336674,0.2375850669451266,0.13383819207063927,0.22269408423234427,0.06900394569803985,0.2788090747622,4.0,35.19783824871653,0.050584351761460804,0.07754465258359672
288,0.07271253126178003,0.08793145926583008,1.442664778105886,1.4309775780361351,1.843581887032506,0.8156183264448379,0.5052571191205947,0.17634379653179685,0.24885281720253957,0.0726718151432251,0.11532948900565326,0.006243571662657499,146.0,37.583221457935856,0.018373780736807975,0.03323974763475877
289,0.07863512091225838,0.098784896005516,1.4984608541981772,1.4288795564639076,0.24077087290865495,0.8142912998940053,0.1677432653721089,0.18516821118442275,0.056190670450807535,0.03754198609755854,0.04813471533505116,0.005031451569823694,4.0,31.601959399547127,0.020364928470392837,0.03505630326293365
290,0.08930195837328428,0.07709444546936695,1.4983162171542843,1.3842555130140366,4.370456188841616,1.009754409580184,0.71918888790003,0.27637887397563093,0.4239647464907612,0.011721223331750394,0.15650368005299906,0.07560624199828814,81.0,17.214111146341356,0.02237347751454408,0.03588009913553139
291,0.028644303439930446,0.13230156088672,1.3455131407726504,1.6222113376336462,1.71196628802076,0.8202136025531224,0.44137075163299144,0.13948428903702909,0.27329317098520406,0.05929970837848746,0.1254128997840087,0.022607035355528507,145.0,42.247070210918174,0.011613248608301431,0.028652554548953404
292,0.08906368915700927,0.0476525923818379,1.4181179672208049,1.460323429079014,0.3225158413611437,0.27798491228879474,0.038323878740609045,0.08913499178292356,0.039976626655559934,0.08253918645048787,0.014170959581390821,0.009320288710496867,6.0,36.59167505859427,0.025670953593679345,0.04218221654523976
293,0.25329481009743593,0.15100153165081506,1.680242473383947,1.4897479342058855,1.0431375545525603,0.70317988711281,0.342584911353163,0.14526355006108665,0.1588679989019514,0.06384548670179993,0.06244951123675988,0.009811080998578602,81.0,42.29821842851732,0.035142564759034337,0.04568238847568831
294,0.2740307910935793,0.3517693758625491,1.4624680442253257,1.754147179586701,0.9149801750328391,0.6810531708088104,0.20593750138926759,0.14790982014522047,0.08268641069870418,0.1736012542761014,0.09215512778173546,0.13917979720863732,0.0,17.494860085023006,0.031956372681847055,0.06504119291052562
295,0.16405849224826688,0.06696187061825291,1.8303623039890589,1.402502874415643,0.2503554826853016,1.6047244237646558,0.10965120827789301,0.31695446746594524,0.19509020552928083,0.28536176460926976,0.02309050844336424,0.09273501654662533,233.0,46.01528809299416,0.02030844367084274,0.03451351562101099
