,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
197,0.1440117883070823,0.0643247604910231,1.8684620995887198,1.4330419159140892,0.06186711730741095,0.19247054989445897,0.15379625301202368,0.05342614575065281,0.10441082612233477,0.030495837096740294,0.11505841301311491,0.0383510592919707,0.0,62.53311232234287,0.028522283041339153,0.048719263317390335
198,0.10399305260130563,0.05230803917323138,1.6289121046807253,1.3852046813932004,0.36707419818519627,0.3282273450821273,0.005153834772574321,0.12616521179981555,0.00548367210038186,0.052011668054467886,0.04131984709592805,0.014999717561352561,0.0,64.09877022026242,0.01937977344600298,0.03720607362100548
199,0.028736774584360733,0.06621954420296643,1.7331802789653854,1.7626690722596745,5.539155988886201,0.15788310850845155,0.5915163842154618,0.07475608573993918,0.5692810503248434,0.009167283842743937,0.09251188250205329,0.14789962566854203,376.0,180.1049173398661,0.009232134840998156,0.024783906999101945
200,0.03439523645812051,0.06464095274017104,1.1221004312720957,1.4383547356443531,0.9144489742870878,0.15144217079806166,0.2841806444499365,0.07188427349575607,0.15758702321572357,0.031421720424354406,0.22228496112082552,0.18524547994108267,0.0,53.51841689797658,0.01615682862121168,0.04109468957149605
201,0.06862795384317391,0.10332428594639471,1.1247822232858884,1.5398859445025193,0.5600703270638434,0.10799434881469844,0.21405732399188976,0.06444752191984585,0.11677999773214114,0.011218562890037528,0.12712383530326096,0.03950692765561533,0.0,63.5787739583493,0.01750879722785238,0.05026118190624248
202,0.01146447718471324,0.1456440345558229,1.799318393825225,2.414082844966353,1.5890717752761736,0.46536523754527154,0.5368905748854823,0.20797431031266483,0.27626388829907994,0.09864187198994574,0.3025067488847528,0.07751756797759128,83.0,110.81184344842161,0.009996199282552713,0.039567912771302234
203,0.020939895916258146,0.1194104594097927,1.7568187702182008,2.3072408723657865,1.3689265063323817,0.5855924480433327,0.665338994757806,0.22672086968407068,0.2696301928264646,0.14871881831344508,0.522678622235965,0.4004567905743339,169.0,121.49631472677474,0.012634020494070869,0.03706690591730025
204,0.10369436110013582,0.09585404174474994,1.3650343588812,1.3973673130024957,0.00603739929413253,0.16111250084678644,0.03004544975070224,0.12972128295952642,0.03202185856564747,0.010996312002468839,0.03710758681757333,0.16456174955403385,0.0,1.4441795238635002,0.03175580934539013,0.07479721124106097
205,0.08339119618445189,0.07890627443199913,1.2783194265806948,1.4076569618395212,0.0801732846985352,0.2198286031508636,0.05992698593550026,0.11360919279415213,0.04400625109827292,0.039381131378832764,0.01587200139009099,0.2688789352251383,0.0,2.258533507856286,0.028213127550508157,0.06793837334379475
206,0.0881710955062973,0.07004409795340935,1.2323287227387183,1.4501803516168519,0.5450805378385211,0.1411279122974525,0.22975117293910416,0.08160281126966872,0.10309723205675707,0.002031043194130348,0.30823642226911424,0.25132054012427846,13.0,46.68897985439123,0.02614576920166484,0.05621710649985651
207,0.04945604930385255,0.032382330347320944,1.3016128402078966,1.5101324230510869,0.39637117696077506,0.044312655747083436,0.1326581254114373,0.005740881119660004,0.02818833317398878,0.013434767506770131,0.09666082410105689,0.05757010079517179,32.0,96.90215849150368,0.017230973614240936,0.03514504585279437
208,0.10208245292433138,0.04815597678623141,1.4118465110332843,1.390946254698388,1.0093804515774076,0.134893743457095,0.3453782489373903,0.013356745074836059,0.11910349235960443,0.04228146434507221,0.15930670368803898,0.1147066819705124,0.0,50.78566807703971,0.0249645470716623,0.04366297890998835
209,0.06102154961553116,0.07010377593602314,1.4590055369689754,1.483725958021177,2.10071657307497,0.0903190397250931,0.46042483316776717,0.0343241686256792,0.273214644488376,0.006269112297050318,0.35004558734668034,0.21145459654909166,98.0,93.92707755720657,0.02032039714057341,0.04148495325531397
210,1.2502314830065546,1.400532437303997,1.501132299302075,1.6601713292054148,0.1226055617592044,0.2107504615891765,0.046178460676159785,0.07056182459494482,0.0017337501374344276,0.07253813589959678,0.1744258547701948,0.0626736070072147,0.0,3.065601413336649,0.058514768297522175,0.10607372836605612
211,0.1550585141021374,0.15832118350602833,1.148759602121563,1.415683807431554,0.5428271211841225,0.5021095180674495,0.15130415803949915,0.1638768314892828,0.16088241426052474,0.055982559016678965,0.10030004927649672,0.07746016923289702,104.0,79.22166538027966,0.01952308916424776,0.043458367980800425
212,0.5285753068404251,0.5048988679144458,1.5313576640990496,1.5128211602599622,0.13657437603506134,0.043181359376905475,0.07480955257481542,0.02318555173463331,0.007774308338355045,0.03158950782631233,0.20008068059252124,0.019692689546579316,0.0,3.24506384788205,0.0452885049353288,0.08145749872276832
213,0.17815281792978083,0.15488337460159726,1.4614549016425078,1.4194792801492635,0.17089577264070469,0.06897368968278642,0.06110054328350315,0.008794844318386156,0.008810565063396057,0.012636795461037114,0.05858266447424148,0.21486476448628325,0.0,3.221580520033312,0.028593254648540397,0.06681392505056478
214,0.16861430027880372,0.15873702933984185,1.3410178064761376,1.432647725555358,0.12893280564941986,0.11201408353801966,0.04661488633927548,0.0072063803867523785,0.005912825368897545,0.03269460749692129,0.07329264174556503,0.1772032546720778,0.0,1.68603515625,0.025858346851660035,0.06984634315660646
215,0.08932135404975323,0.0598008062403858,1.185495893962801,1.404811759434297,0.33440572249906814,0.2706542324593936,0.1308639653667574,0.08813285825572802,0.09301769827286778,0.05616834661254657,0.1851221946591327,0.0973325801490493,0.0,40.858802876013605,0.017245241797001487,0.04140172890956041
216,0.6643106109264969,0.6387818268089887,1.53263302062378,1.6531416317079684,0.8232290825756683,1.7772204681230952,0.06485298418454276,0.3448302137468999,0.043486834068447666,0.27652108049311,0.010660512259759183,0.17189484720078618,0.0,54.10436195374523,0.03757306787352502,0.06167697858569326
217,0.40885202038762475,0.31905193707413587,1.562692248915101,1.543056514513458,0.7565297547241747,1.0043773807290899,0.135627032222992,0.2120156286468607,0.05136731223899867,0.14243909510949193,0.06820633309915138,0.08373940859462528,0.0,52.03257083533712,0.03509390952958494,0.05883854750903659
218,0.022028757372406265,0.09083049983652747,1.2666280092229798,1.645139966650995,0.3086683690116509,0.36300123354279235,0.19215703195489411,0.18075990969650682,0.10519233438757428,0.07473184759311519,0.4578863442400984,0.4374174482936105,0.0,56.80983775734292,0.012381040000824073,0.03954156868393105
219,0.046684294437374936,0.09705156993487926,1.4058837413663625,1.6058923018746734,1.6783495875268835,0.2950248412204002,0.5574639906608174,0.13894659017640873,0.2268154606577304,0.05238127599862217,0.3638946932328933,0.2246442850598411,93.0,60.82305960799839,0.017171207950759344,0.04035242087161166
220,0.09310988604384061,0.0765144214216082,1.3262773564543697,1.4375561412960718,0.0859348773556109,0.029328063417318213,0.030428528563168605,0.06354504705580602,0.016672506983946712,0.023609057518833385,0.07150438528934615,0.16698691153417977,0.0,7.970249169641554,0.03072023148586632,0.07180724850971473
221,0.17417132326529622,0.19599402730220197,1.2725933530098839,1.5372873515878314,0.22509274094649492,0.14101901750367177,0.14970320729686504,0.09652733599247604,0.07541573099033193,0.027575225159244276,0.17996308713158618,0.23223143878048955,0.0,5.0044823582170865,0.0274994940433504,0.06665693327821356
222,0.2057744149453841,0.06607037691792278,1.1705695446787616,1.4214083566070308,0.177326320850439,0.10533580082917961,0.11306118966129321,0.0888631945540914,0.06258955514771423,0.008267909503202237,0.06431415777507285,0.19588522861785773,0.0,7.534770981435055,0.027673779615787375,0.06452978156153195
223,0.0669308445513096,0.15558717329227412,1.7431243977455038,1.8853723369747264,0.2293033309755513,0.2635137154277846,0.16413444122475226,0.1700538966436131,0.09061684427887827,0.06369669597198947,0.25116372458610736,0.4113855921350405,0.0,6.94186401575136,0.026013935244730894,0.06284678631280682
224,0.10995467305337064,0.03909305331297767,1.5717495847385659,1.3966072935414044,0.11123061092190117,0.3130861507231807,0.16683876507684522,0.07706010264108006,0.03970801775589216,0.07748898960068021,0.12708912680532,0.0153425483182672,47.0,44.00197666236498,0.022884032826754667,0.043518456969575084
225,0.255497407035025,0.07834369032267521,1.3362731065884477,1.5193033317130167,0.07675001017394915,0.18452138100767812,0.04568588724450295,0.0002059340476989746,0.016202479261449385,0.06587065658917425,0.04655548814967536,0.2112621969589995,0.0,5.893440363042977,0.03295356034752791,0.06454625770312454
226,0.08638028116321839,0.09689077779508397,1.3631998819372413,1.5361109281558587,0.2822864033441796,0.2781025218452517,0.03440129780535622,0.0298849343889768,0.014912098555601551,0.07708413123939997,0.03345385194237611,0.24868908295579406,0.0,1.292282106564144,0.02696665591801735,0.07046269891455183
227,0.07305526723438913,0.06862314968229002,1.385407636608247,1.6672802113689997,0.7511532182603337,1.6246724165333488,0.06900337208774067,0.38776833257372795,0.004129558895317593,0.21168449378096368,0.03793725310517089,0.39085162264699486,0.0,97.2439747490815,0.011434255187212456,0.03434833405358553
228,0.32170614748667015,0.24948500697414905,1.6853547058535918,1.4456018931401264,0.229029420191872,0.007261455103818478,0.07040184688874307,0.033255815771774104,0.0287428202034528,0.002832502145350946,0.2282026707358379,0.09750594015549649,0.0,4.269454857648005,0.041951206636700815,0.07470195728100261
229,0.21705519261953757,0.05078779462676177,1.2829955236456452,1.3617073745821435,0.3186767143261756,0.18118428773785955,0.15162742148476113,0.11979109221472733,0.09536282703727601,0.03140463604563897,0.11145677996233334,0.20802307072943552,0.0,2.840125992089073,0.02716654488413223,0.06242217493522305
230,0.08295834974974615,0.03519470872953887,1.8955199503129219,1.462198294795204,0.9317485179044923,0.22140580117362543,0.31289064309719,0.10422331094412876,0.12887611903991447,0.012982606903141883,0.1217141907698711,0.004971996025464593,136.0,108.37077377861155,0.018313228092980586,0.03252835819799111
231,0.006678406311232599,0.10949356175545899,1.5594890575703835,2.3636995812278325,1.6476526064084076,0.7308687145262341,0.5397096978124689,0.18795782065386807,0.2992730786077444,0.11892528694214244,0.2389042558081598,0.10208433685571773,178.0,122.99308844275559,0.0056187739049140565,0.032496447503697574
232,0.06568021636864307,0.16099421580472462,1.3622685034537112,1.8514896813088877,1.8034066943808111,0.2387691724029528,0.2888987051358754,0.1244307161021487,0.28000908856031825,0.04829512560319311,0.1822884400400066,0.07467040554144526,85.0,116.4292846336887,0.01691139239760565,0.05176652753980428
233,0.09091039517466772,0.14907523613627488,1.043872798617242,1.425623135095135,0.8023742461978755,0.168080747215283,0.2222843745524323,0.05025815916468119,0.1511146099342289,0.02539838846434263,0.08423134619338024,0.004490256396541837,0.0,60.839364088197456,0.02269003226020613,0.05068520486435587
234,0.1439370493283424,0.17906785978580825,1.3868494106577673,1.3960100128558006,0.19794908475565504,0.06516048220970339,0.03808879841549699,0.008790731271629604,0.008359417519032332,0.01061400766685101,0.03489977111738364,0.16149442151491514,0.0,3.8119316302769977,0.02876366732932691,0.06773601441450822
235,0.19453748478530622,0.1652680676065076,1.3516006905336357,1.4162340719164008,0.15486786013725926,0.10675963967270982,0.03146511226056431,0.014764189846725426,0.010093450723663614,0.025926112808554766,0.04022794893251503,0.19145692427002187,0.0,5.09025950281813,0.029272617788268427,0.06475666845854879
236,0.03895874997580656,0.6419260258437004,1.190491922706013,2.721275384422714,0.12130212928426595,0.553686501369142,0.0500634916270732,0.24062329886194314,0.01850175837266599,0.12937143227592152,0.10964580627861223,0.5042034426062817,0.0,102.173479542761,0.014453651847129375,0.09904100442848036
237,0.009099230899972175,0.3327147013286334,1.1628586861783274,2.720934374005603,0.3966084741767704,1.1545991711520867,0.08179792645788757,0.39170349012246247,0.09301751805100791,0.11247135731535891,0.10592479918731884,0.4132962784801965,46.0,297.5111342454262,0.007394173945464921,0.060772908436357485
238,0.08585049820223858,0.13621414934533604,1.8897405399873497,1.9740601633289656,0.9630219406745999,0.7212774784532785,0.2742812626110577,0.23709202094884954,0.10436415627394684,0.10085615416657755,0.07113660880280304,0.2696635709293316,59.0,170.77813640803086,0.016990048380740447,0.04769216966076605
239,0.21133000448804914,0.07485452441029078,1.363628616455497,1.4716404819139124,0.027064323005231337,0.11320494268602127,0.05360102678477986,0.08556538723389126,0.04502147537965467,0.008546113884753305,0.12796708645047916,0.24934861139152167,0.0,8.093848975323889,0.027679082706208953,0.06406438885788453
240,0.044230936927072834,0.0398732742146129,1.2225757608946017,1.4148494996281054,1.5697503293506843,0.11713158942656282,0.3938537294509319,0.041814148032118505,0.24951749671770537,0.0007276386216342958,0.2520722395975321,0.09014791334406302,102.0,81.11140523128513,0.013960237885577022,0.032323881792922574
241,0.00754366150032036,0.13468525743055795,2.2430791377929804,2.990826728099956,1.9912512280783066,0.6386361068369023,0.5798403576952366,0.26262492261392506,0.3975105535857621,0.18434910915724423,0.9328527342842997,0.8147691438339055,39.0,119.06398046979825,0.007579373173242284,0.033526582368914246
242,0.04708207110190677,0.045070097859784546,1.8612155940332475,1.6410018488090743,4.304656040748249,0.6173993966162983,0.41675174758421146,0.23105228226119995,0.28177758906239997,0.08245879539587901,0.0800818349397554,0.2848534609488443,336.0,138.7492187478005,0.012069082425070352,0.0259699233074953
243,0.006429054911854573,0.1613746388972059,2.133711293634291,3.1780605793503227,0.36241230561635357,0.46037968325919354,0.2912850380970321,0.1782596079522813,0.25946390225507115,0.1695471720975453,0.9650571332334763,0.6900409429607148,274.0,143.335543829854,0.008909273035162944,0.034854315892590505
244,0.24630409666757602,0.1786392359910221,1.4967345615837684,1.532239710871127,0.1108577268516929,0.6082724353495554,0.01679766152031943,0.15567850861950358,0.031682462391403016,0.12350879734767967,0.018537569933985743,0.11240409514970888,0.0,55.98625232339409,0.02771942359412019,0.0516975812613032
245,0.09686996539169533,0.24127314610947406,1.2536339389863835,1.5528945168499522,0.09762823656739483,0.2602146255021532,0.019027888917425576,0.03308480934710285,0.016770452201416524,0.06562410124095186,0.022736877046871024,0.07160420848371475,0.0,1.5480232215785745,0.03310546115436298,0.08093309474246066
246,0.133254291126712,0.10078796911389479,1.3955831113645698,1.3800818427322201,0.14700891041268405,0.05208116864633289,0.0709155796282102,0.0043523311549687966,0.015042096244598457,0.01376628898855803,0.08479863317395037,0.21769968845385004,0.0,3.52432246629555,0.028502334598643514,0.0637304400900783
247,0.08958831009052115,0.08574550759093984,1.3170232939720274,1.4107029243549796,0.16855758209218427,0.19811022646242862,0.060704767562117457,0.03492689153196895,0.006403684647157225,0.03878749964313279,0.016341477423352107,0.21579651679822082,0.0,1.6251678380121188,0.026425043183527036,0.06944894312486283
248,0.09315713540801425,0.07290809409237035,1.2531865035872085,1.395906128574617,0.082421749914897,0.12322938341711248,0.02120292197963429,0.0034327506687860053,0.006594568460206915,0.022365703774302557,0.025754660699842915,0.2540988045263486,0.0,1.021148684832745,0.024690882584610625,0.06677201809640379
249,0.08237731404719155,0.0870012237393224,1.2295809494834826,1.385932549055991,0.04483667098886275,0.14856940607565802,0.00033229588927709465,0.0005142092670227542,0.009029686571943566,0.03262421523695038,0.037559152059427406,0.1546119900598412,0.0,0.5537796112478883,0.028430816648081222,0.06363338026445634
250,0.02799075339174642,0.11207580878022087,1.432928695044023,1.9111431669287078,0.10680197972848526,0.43004911984958,0.11755210265330014,0.21600687585258066,0.09086219273180823,0.11253819032653517,0.35774520674346116,0.37760639409252345,0.0,61.163886371728786,0.014163277956085647,0.04290295434755366
251,0.04016567482816478,0.16414796215473487,1.3030497156438483,1.8187368884056418,0.058546830306075555,0.3758139320484552,0.04985594682808728,0.20778023892433617,0.05325897753550474,0.10185077908802706,0.17271038798980187,0.4695869127180579,0.0,9.403785560152258,0.01853066382417842,0.0582811480679784
252,0.03113186942207347,0.0848192425541163,1.533803251378882,2.012701946101392,0.0740969467786723,0.5760403757845421,0.10029536470041814,0.22989755905677853,0.068557241723713,0.12039105665289193,0.30983120246985185,0.4029319315638438,7.0,89.0116055240481,0.013571919295345245,0.036087395825518946
253,0.020192121956052567,0.14310519893553642,1.8250650733947116,2.4019712578025003,0.38496515744943155,0.32853388287659363,0.15402901008851783,0.19107401487824466,0.12367838446016434,0.12755617549755188,0.34976887394476336,0.7615660294242411,6.0,50.81902200994107,0.013248592983274722,0.04301886995001767
254,1.7757313551398564,1.7804208130553487,1.7698116796064383,1.783551719995745,1.7726813229249905,1.7173030658186095,0.4057300431320002,0.3647382497901548,0.19401856966403833,0.25823617570717455,0.3039592819229569,0.09847389297771028,0.0,3.321041108016836,0.07002398451472604,0.10251056638486478
255,0.05981670881416677,0.1480670811997913,1.813682762177404,2.222974167866324,0.05869346121556123,0.3005640558578128,0.017276346560015178,0.14821660395264394,0.06163181303891574,0.12398330910362114,0.1889960191820874,0.7527100951590051,0.0,0.2240905740938702,0.020576153852720113,0.05672064833840201
256,0.027300565328970884,0.13696546093166015,2.1729681982389577,2.3667655543590578,0.6230829880152973,0.3928999649124052,0.18404966924923147,0.18434840188281715,0.18625773733824028,0.13231451977308542,0.5812553764422753,0.6753827281554227,4.0,48.43394140153679,0.015891620412808442,0.04493506642169862
257,0.022191553394106445,0.14699367993824025,2.33744492899438,2.7166285514107984,4.34178830865383,0.46274764029562254,0.7931165510468585,0.22587961014548472,0.6052818994462973,0.16290584488530574,0.9347234299569895,0.7450017477181435,76.0,98.95819627183491,0.011810563944606643,0.03821101649080628
258,0.08276524725120779,0.05094778968069148,1.3388729749202506,1.4674826490685955,1.9764509207250536,0.2206276621131117,0.4574888660816695,0.0599327688342513,0.280325323213435,0.04237052787789044,0.13654403422009112,0.09564745510026482,89.0,64.40132956702058,0.01916535492654965,0.04202908320008998
259,0.0165128802344361,0.057301555894471584,1.3394080251519669,1.7741938923111076,3.376241667481937,0.1949759731254011,0.5168672105785749,0.04075664261547803,0.37398016856138694,0.04331496408638219,0.17704173726181965,0.03449267071140297,292.0,157.85891644123242,0.0076348580824820295,0.024424426739909574
260,0.03860735827803699,0.08096686166639476,1.4918393832471055,1.6267583577052904,0.0729410337991112,0.013408899101648282,0.00782954695653871,0.012531697979016342,0.012045532264679706,0.03172919069830063,0.0809550879858386,0.015397682809861242,0.0,58.32402083404401,0.01402827417556606,0.03782924320816704
261,0.034484083453788075,0.07085187646773355,1.4428117717289135,1.663441071865698,2.172085978188494,0.3902067615717027,0.5198203408302481,0.044757186096723384,0.32638353344511944,0.06379931996972094,0.10058472456709994,0.05285831518587937,156.0,100.39202941624649,0.01287062293795751,0.028862157826767158
262,0.048546563406405646,0.10847771383326339,1.2448972979089494,1.3995006931108325,0.07547846344126584,0.18406033577804337,0.050938726593970154,0.11663055394968011,0.03445321377701686,0.031164198670600197,0.1128808253235662,0.42433742387734796,0.0,5.495857239103153,0.019241435862182348,0.05859421888799613
263,0.048014198992725514,0.07781563841090174,1.5462874250269607,1.79523160667543,0.42341243557103875,0.6005339561235082,0.064121843537552,0.23638867950193598,0.04126566641557038,0.07560338107365172,0.10384304967667633,0.17484801836914396,44.0,169.25033465624227,0.014351648557103325,0.03678375834196544
264,0.01271754848407523,0.19097784327894674,1.0122450118937107,2.16579844122924,0.10707831496540955,0.5495957134964627,0.05068045939049817,0.21919363879963757,0.0175382049912189,0.07341431101977884,0.03213425804773242,0.2949976918364599,0.0,208.89164356191944,0.010471689326249773,0.0517604417852822
265,0.022309678973498757,0.07988045008087753,1.1810830053735746,1.8273153876117314,0.04278129359609502,0.35758247311169405,0.06252247063693443,0.14516991546863647,0.0076440422590530145,0.04924970780990308,0.18898630143595505,0.053347482762833597,0.0,129.4808066737113,0.012718819670096814,0.040946347050970444
266,0.03892513650483661,0.12940329755921598,1.607417944420126,2.042041808975338,0.8496169517442329,0.7375060760118444,0.1923412045636547,0.2585829435781586,0.09338112122957229,0.1061348148742529,0.037728671213950786,0.45549923318762775,10.0,195.55032520428085,0.0124203461648647,0.04139434715345972
267,0.12962708358552316,0.11344090671389259,1.2020192700553562,1.7155563507520208,0.0459272263920809,0.07335652328063128,0.06365024939524336,0.03345733859839068,0.06286054789396885,0.0003604888916015625,0.3072453385791758,0.16270742062212135,0.0,9.008613702985015,0.023611069264863758,0.06119192018789253
268,0.0575658601925351,0.06911636225859996,1.4052125706855034,1.3989278690129492,0.21088570382709568,0.08435869246971764,0.05493503771980072,0.005007684173693523,0.00271642205745208,0.007534429322141198,0.11127105304065067,0.3064530521774536,0.0,2.85896306640423,0.025181775651991516,0.06067737428686814
269,0.08748453420810892,0.05142951934722642,1.4158922865196197,1.5501889267499507,0.9654113088653117,0.38192554798005757,0.42393255046017436,0.17581504390969915,0.1963307445547183,0.07463899955492911,0.16594001506795983,0.01762752248050578,116.0,56.92243257344265,0.022919140543580175,0.04683969827383949
270,0.14092484931247484,0.0902028216477987,1.4350611688954864,1.5470032301648968,0.3457345032325583,0.2694466084803584,0.18439328822260512,0.16293483861345368,0.10649677222637118,0.06656916353290486,0.17773052882130602,0.29535013645263253,0.0,1.445137054517149,0.02797290739968962,0.0724676729295364
271,0.15161721898427147,0.09139248874790291,1.520368801223173,1.5862431724888388,0.3515731068176682,0.28128817087335956,0.1946739535111688,0.16811167934535667,0.113069838529263,0.0710415462465375,0.20600650097371165,0.389530250006355,0.0,8.039615771473764,0.025158425616137948,0.05959808374533994
272,0.10089343022745573,0.11224988761372665,1.3409113064734401,1.5308332849349233,0.2349570834508877,0.23004329333541804,0.15449500340573238,0.1662422988836013,0.09494049945265629,0.057070561717858063,0.16028413086561497,0.34408640656323325,0.0,2.0823478529580486,0.022805942283207075,0.06377106353648011
273,0.10146965771766348,0.14277462286920223,1.3472405276196469,1.4379775042040976,0.17795916374920542,0.0737659640481159,0.048452794444467547,0.0005774497985839844,0.0002009868621826172,0.00853265835984817,0.0046313702453184055,0.15866463068507658,0.0,0.9196434166492554,0.02229743904669781,0.06614911912594158
274,0.16924813313983014,0.1240545481612514,1.4891690387219516,1.4159300890113797,0.38265454673154364,0.30761325167605535,0.02246522862451775,0.08025622334109617,0.02723520951967678,0.04787801235370096,0.12743059017424613,0.05707212626050942,8.0,60.54390718532811,0.02499241527597865,0.049098166941647634
275,0.10713269149644364,0.09080603189891821,1.1523288014622313,1.4585846911385554,0.8564066861880061,0.09796786183163018,0.2148950082147031,0.08388763778058753,0.1656796027992008,0.002496480930387752,0.0539856474570484,0.04852429753955357,30.0,110.77726544315173,0.01663593195137151,0.03663045445652906
276,0.2558429800124258,0.16921530632009182,1.7029132536401312,1.5506278858211775,0.3089602864903152,0.14355990341987082,0.1189602009454899,0.03272366582716328,0.02820856867208377,0.05409763671389305,0.08864590583851349,0.0973038657592844,0.0,8.183418479626672,0.03280790458583976,0.07142797418221201
277,0.25000506634347025,0.18207061284680282,1.8202309651594406,1.5986834444056992,0.633721181940367,0.35550970323682485,0.28172731956696934,0.13445532360861587,0.08480608464552498,0.09786564312588251,0.01038521537668692,0.08833976005096485,12.0,48.16116234678883,0.030240691071109275,0.05686674118993602
278,0.6386561027235875,0.5696479897496344,1.4598878567881792,1.6102032798476877,0.40660644446227506,0.6151453347336249,0.1070604312405131,0.18377714939404322,0.024083435531226677,0.13892894745019163,0.057341321330520396,0.08677281464256754,8.0,41.09658824561581,0.042292360667751744,0.0717295403144412
279,0.3731209646418904,0.33822198837662837,1.590238554950675,1.7192071480113842,0.5956546701204488,0.4400527762330326,0.18390237961345,0.16881573399020358,0.05877201262395727,0.08140279234006499,0.12129634783083701,0.03436249483836313,0.0,0.3440055872337297,0.03730579207317925,0.07491714251769882
280,0.08838949614247875,0.23729673615623184,1.0542750929808062,1.526513383713598,0.031975865602063974,1.3743248062023459,0.062363385858397256,0.2942974857762467,0.09694457132445185,0.20278653960281245,0.04612415692804645,0.13425925393061913,9.0,71.86047407563493,0.02308684536073434,0.051684559410789616
281,0.18011076459682004,0.12579766960068398,1.4679994491607298,1.4179964089126202,0.4162288352236507,0.270644969115337,0.09531176109496568,0.017419040557875534,0.04413479512250772,0.045004532791867474,0.1585125311168384,0.14587093972494047,0.0,0.6883049067784436,0.03425080869909429,0.06806954523015543
282,0.17926155274296976,0.13500000433789353,1.4700855108289348,1.4596296361921621,0.3489310113924322,0.1741570831862773,0.0967951431996968,0.026826024169640222,0.04067567028897646,0.04032646081848359,0.1774099764073892,0.08571869185001044,0.0,3.0248184401827056,0.035803812934491516,0.07102023347898014
283,0.1479452403323643,0.11863790039567279,1.481718074706311,1.461086082042668,0.4702570213978043,0.2545216950929176,0.13836342126625936,0.047783016720581085,0.05511251130331066,0.04828351765850335,0.11998361433433608,0.12100633804144109,0.0,3.5926627463241916,0.030542941044400786,0.06792647688694443
284,0.2079932248010472,0.15979661337876847,1.4955828319683409,1.4743220371437726,0.3931857668271944,0.2521142370548956,0.12345719421791168,0.059585213751703205,0.046716780668873296,0.055412680619172615,0.16328454059953745,0.04597058864682492,0.0,2.8226471006243563,0.03486262996717063,0.0705488656059933
285,0.8952179317893416,0.8487905480835606,1.801504986813536,1.673761818283555,1.3200463020989297,1.2371549568415223,0.27342843994389654,0.2754813376291653,0.13689956288962804,0.22124984844924564,0.01695289834564291,0.1012516307552312,6.0,48.75132710533376,0.04957265658957316,0.06796339674399779
286,1.0080570249586789,0.9772568027477184,1.6837771995063702,1.6907717459517029,0.9640832598907085,1.0734980159398273,0.18226289294991707,0.2421815394621743,0.09911279220770114,0.1974234752039182,0.10308655397867574,0.05282378123488029,0.0,42.835891192068715,0.051909153478718266,0.0717330166447763
287,0.9335230078290734,0.9661855903664359,1.7993993525233498,1.6822291107672198,1.2586251707790106,1.1642221430942934,0.31000900472744986,0.261530751702245,0.13383771192837254,0.2000080628557979,0.06900102698427402,0.057453290137405584,4.0,14.757732368926181,0.05058433565158978,0.08246076906856536
288,0.07271273619399647,0.06773339168534416,1.44266833124811,1.5640012776742775,1.8435833742528855,0.3504820433300947,0.5052564113064826,0.05565911614041014,0.2488527872628301,0.06701468028943357,0.11532950515629292,0.030927009646299124,146.0,120.27738935737257,0.018373806080583043,0.03587941128111087
289,0.07863511795135943,0.044654730831370684,1.4984602973166414,1.4845542397950824,0.24077278373582717,0.21205407013511812,0.1677426102264125,0.020383596307346364,0.05619061036883822,0.02515052212084366,0.04813457989710064,0.04909180019872657,4.0,111.45254560518123,0.020364929184950465,0.036160909193428646
290,0.08930208352018215,0.03351114604939485,1.4983186835795237,1.361012141636737,4.370453352119407,0.08399376151393298,0.7191878104904988,0.04247742948950554,0.4239630769968795,0.01707461478986683,0.15650369195460467,0.007061123911356705,81.0,63.87865388277214,0.022373490522723957,0.037054209110711556
291,0.028644317664522294,0.11294544532273586,1.3455124319913396,1.7399442454426939,1.7119605781080631,0.07449799632531857,0.44136992448531576,0.03646439245799826,0.2732926257401105,0.005754843495268796,0.12541288493190605,0.14781719397900528,145.0,106.53274419603346,0.011613243596123063,0.03334104594178915
292,0.08906367347178448,0.06407462955992702,1.4181188918982914,1.4615263542646795,0.32251393548665136,0.37137749515287155,0.038323878740609045,0.0479660028112092,0.039977118794840664,0.08691987275408355,0.014172181519288264,0.03559428422818321,6.0,37.86880815208441,0.025670956994857462,0.05211073730666835
293,0.2532947806827747,0.10136103363320692,1.680241905802486,1.5005304670129433,1.0431413829104352,0.15325933811151599,0.34258496572347935,0.0016473532024949163,0.15886802821315615,0.014802903125066323,0.06244951496506186,0.12943673075507708,81.0,88.92981069623814,0.03514255482105692,0.05308312973206925
294,0.27403201458885534,0.30390289961823946,1.4624693484232463,1.556904807462001,0.9149791653142365,0.8643456710727329,0.20593666927419005,0.16820668955142978,0.08268636564545684,0.1296385066431864,0.09215733592304574,0.09456822346141201,0.0,2.4504432355139496,0.031956403646868206,0.06855376397839444
295,0.16405849224826688,0.09580324735587938,1.8303617829586323,1.5519577675362775,0.2503540542009517,2.016802776356851,0.10964992575184143,0.3989900049365504,0.19509026281493094,0.18490148029748338,0.02309056894363582,0.15439151324242587,233.0,149.6033949522871,0.020308442237752546,0.03566619789357304
