rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
3764dfa2-33a7-46f0-b759-a6b1b0914374/L3_R0018.wav,0.24,0.21,0.3,0.35,0.19,0.17,0.17,[-4.791   1.9     3.5244],[-4.791   0.9     5.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.23606797749979,104.30637795917389,141.0,0.0126034533604979
3764dfa2-33a7-46f0-b759-a6b1b0914374/L3_R0025.wav,0.21,0.22,0.31,0.34,0.19,0.18,0.16,[-4.791   1.9     3.5244],[-3.791   1.9     6.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0239915046840906
3764dfa2-33a7-46f0-b759-a6b1b0914374/L4_R0006.wav,0.22,0.21,0.4,0.45,0.19,0.17,0.16,[-2.791   0.9     2.5244],[-2.791   1.9     2.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,1.0,46.6472303206997,46.0,0.0625566765666008
3764dfa2-33a7-46f0-b759-a6b1b0914374/L5_R0011.wav,0.21,0.23,0.23,0.21,0.19,0.17,0.16,[-2.791   0.9     3.5244],[-1.791   1.9     3.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274351704865694
3764dfa2-33a7-46f0-b759-a6b1b0914374/L5_R0029.wav,0.26,0.22,0.29,0.27,0.19,0.18,0.17,[-2.791   0.9     3.5244],[-2.791   1.9     7.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,4.123105625617661,192.3314577547597,191.0,0.0140613140538334
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0013.wav,0.71,0.69,0.63,0.51,0.46,0.41,0.38,[-0.7389  1.9    -2.8702],[-1.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273221191018819
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L3_R0016.wav,0.64,0.72,0.64,0.55,0.44,0.4,0.36,[-4.7389  0.9    -4.8702],[-2.7389  1.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,3.0,139.9416909620991,173.0,0.0345338732004165
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L5_R0011.wav,0.61,0.56,0.59,0.53,0.44,0.4,0.37,[-3.7389  1.9    -4.8702],[-3.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,2.2360679774997894,104.30637795917384,144.0,0.0148593001067638
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L1_R0005.wav,0.27,0.23,0.2,0.23,0.16,0.15,0.14,[-0.3583  1.9997 -0.6885],[-0.3583  1.9997 -4.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,4.0,186.5889212827988,187.0,0.0280670244246721
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L2_R0031.wav,0.22,0.29,0.19,0.22,0.18,0.17,0.16,[ 0.6417  0.9997 -1.6885],[-0.3583  1.9997 -1.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274349749088287
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L2_R0038.wav,0.24,0.22,0.21,0.36,0.15,0.13,0.13,[ 0.6417  0.9997 -1.6885],[-3.3583  1.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,4.242640687119285,197.90743730002492,236.0,0.0136964302510023
ee842e19-157e-40e6-97aa-5586a153a78e/L1_R0025.wav,0.09,0.03,0.09,0.11,0.14,0.1,0.09,[-5.0891  2.9    -3.5674],[-3.0891  2.9    -2.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.23606797749979,104.30637795917389,107.0,0.0254641752690076
ee842e19-157e-40e6-97aa-5586a153a78e/L2_R0019.wav,0.09,0.03,0.1,0.12,0.12,0.13,0.13,[-4.0891  2.9     0.4326],[-4.0891  2.9    -3.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,4.0,186.5889212827988,187.0,0.0209716763347387
ee842e19-157e-40e6-97aa-5586a153a78e/L3_R0010.wav,1.78,2.21,1.79,1.74,1.77,1.58,1.25,[-1.0891  1.9    -3.5674],[-1.0891  1.9    -4.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,1.0,46.647230320699705,46.0,0.0626201182603836
ee842e19-157e-40e6-97aa-5586a153a78e/L4_R0033.wav,0.09,0.04,0.08,0.15,0.14,0.14,0.1,[-6.0891  2.9    -1.5674],[-5.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,1.0,46.647230320699705,46.0,0.05981957167387
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0004.wav,0.09,0.03,0.1,0.14,0.15,0.14,0.18,[-7.0891  2.9    -3.5674],[-9.0891  2.9    -5.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.8284271247461903,131.93829153335,133.0,0.0371937528252601
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0032.wav,0.09,0.04,0.08,0.14,0.17,0.13,0.14,[-7.0891  2.9    -3.5674],[-7.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.0,93.2944606413994,99.0,0.0259237587451934
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0040.wav,0.09,0.03,0.07,0.11,0.08,0.08,0.09,[-7.0891  2.9    -3.5674],[-4.0891  2.9    -0.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,4.242640687119285,197.90743730002492,198.0,0.0143120847642421
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L2_R0017.wav,0.87,0.54,0.49,0.44,0.4,0.4,0.4,[-1.1659  1.9999  0.2283],[2.8341 1.9999 1.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.123105625617661,192.3314577547597,225.0,0.0254627559334039
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L4_R0017.wav,0.96,0.6,0.48,0.39,0.39,0.39,0.39,[-1.1659  1.9999  1.2283],[2.8341 1.9999 1.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.0,186.5889212827988,187.0,0.0286654457449913
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L5_R0001.wav,1.08,0.9,0.77,0.68,0.56,0.58,0.55,[0.8341 1.9999 1.2283],[ 1.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.242640687119285,197.90743730002492,236.0,0.0149774011224508
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L5_R0003.wav,0.97,0.89,0.75,0.68,0.57,0.58,0.56,[0.8341 1.9999 1.2283],[ 1.8341  1.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.123105625617661,192.3314577547597,191.0,0.0140684684738516
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L3_R0040.wav,0.74,0.52,0.5,0.52,0.37,0.37,0.37,[-4.765  1.9   -0.845],[-1.765  0.9    0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,3.3166247903554,154.71136048305073,155.0,0.0216055698692798
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0031.wav,0.63,0.57,0.47,0.49,0.36,0.36,0.36,[-1.765  1.9    1.155],[-1.765  1.9   -0.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.0,93.2944606413994,125.0,0.0140002164989709
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0069.wav,0.55,0.5,0.46,0.46,0.37,0.35,0.35,[-1.765  1.9    1.155],[-3.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.23606797749979,104.30637795917389,134.0,0.0189814176410436
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0049.wav,0.6,0.54,0.56,0.52,0.39,0.37,0.36,[-1.765  1.9    2.155],[0.235 1.9   0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.82842712474619,131.93829153334997,132.0,0.0416235998272895
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0071.wav,0.65,0.52,0.51,0.49,0.38,0.37,0.35,[-1.765  1.9    2.155],[-0.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,1.0,46.6472303206997,46.0,0.0625577718019485
85262095-6af4-4b34-8e44-bcd8729b2863/L1_R0005.wav,1.27,1.04,0.58,1.34,0.79,0.73,0.66,[-10.9265   1.9    -11.3465],[ -9.9265   1.9    -12.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274791754782199
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0045.wav,1.35,0.95,0.64,1.42,0.77,0.72,0.67,[-7.9265  1.9    -9.3465],[-8.9265  1.9    -5.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,4.1231056256176615,192.3314577547597,191.0,0.0141963697969913
85262095-6af4-4b34-8e44-bcd8729b2863/L5_R0039.wav,1.33,1.04,0.6,1.23,0.77,0.71,0.63,[-9.9265  1.9    -5.3465],[-9.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,1.0,46.647230320699705,46.0,0.0624047592282295
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0035.wav,1.0,0.87,0.88,0.93,0.51,0.5,0.47,[-0.8236  1.9985 -0.9487],[-0.8236  1.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,1.0,46.647230320699705,46.0,0.0623560845851898
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0043.wav,0.94,0.84,0.79,0.92,0.5,0.47,0.45,[-0.8236  1.9985 -0.9487],[-2.8236  0.9985 -0.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,2.23606797749979,104.30637795917389,144.0,0.0172400809824466
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0069.wav,0.92,0.81,0.82,0.92,0.51,0.48,0.46,[-0.8236  1.9985 -0.9487],[-1.8236  1.9985  0.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274031348526477
9963cca3-dedd-4f39-b6b9-3674e43ae959/L3_R0014.wav,0.21,0.23,0.22,0.23,0.26,0.23,0.2,[ 1.1963  0.9997 -0.8651],[ 1.1963  1.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,2.23606797749979,104.30637795917389,130.0,0.0199121106415987
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0030.wav,0.35,0.31,0.24,0.24,0.27,0.24,0.22,[3.1963 1.9997 2.1349],[ 3.1963  1.9997 -0.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,3.0,139.94169096209913,150.0,0.0182316415011882
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0042.wav,0.39,0.35,0.24,0.27,0.27,0.24,0.22,[3.1963 1.9997 2.1349],[2.1963 1.9997 1.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,1.4142135623730951,65.969145766675,87.0,0.0373952500522136
6aa3329e-60bd-4976-8adb-4122125e55c5/L1_R0006.wav,0.33,0.73,0.61,0.57,0.47,0.43,0.39,[ 5.38   0.9   -2.488],[ 4.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273648500442504
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0004.wav,0.75,0.99,0.84,0.6,0.47,0.42,0.38,[ 3.38   1.9   -3.488],[ 3.38   0.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.414213562373095,65.96914576667498,92.0,0.0285379365086555
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0007.wav,0.83,0.79,0.74,0.66,0.47,0.43,0.39,[ 3.38   1.9   -3.488],[ 5.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.23606797749979,104.30637795917389,130.0,0.0220463145524263
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0008.wav,0.54,0.9,0.73,0.61,0.47,0.43,0.38,[ 3.38   1.9   -3.488],[ 3.38   0.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.23606797749979,104.30637795917389,130.0,0.03080390766263
6aa3329e-60bd-4976-8adb-4122125e55c5/L3_R0002.wav,0.68,0.71,0.72,0.58,0.47,0.44,0.39,[ 5.38   0.9   -1.488],[ 4.38   1.9   -3.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.449489742783178,114.26191219979836,118.0,0.0130005497485399
6aa3329e-60bd-4976-8adb-4122125e55c5/L3_R0006.wav,0.66,0.88,0.74,0.58,0.48,0.44,0.39,[ 5.38   0.9   -1.488],[ 4.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0230574794113636
6aa3329e-60bd-4976-8adb-4122125e55c5/L4_R0010.wav,0.9,0.85,0.66,0.63,0.47,0.42,0.38,[ 3.38   1.9   -2.488],[ 2.38   1.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.4142135623730951,65.969145766675,67.0,0.0276441164314746
ad22d2db-59e5-49d5-9430-848caf38b375/L2_R0012.wav,0.24,0.24,0.27,0.22,0.22,0.21,0.2,[ 3.197   0.9    -0.1183],[ 3.197   1.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.6472303206997,46.0,0.0623184293508529
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0014.wav,0.25,0.28,0.2,0.19,0.21,0.2,0.19,[2.197  0.9    1.8817],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.6472303206997,46.0,0.0623825043439865
ad22d2db-59e5-49d5-9430-848caf38b375/L4_R0019.wav,0.26,0.27,0.23,0.2,0.16,0.16,0.14,[ 1.197   1.9    -3.1183],[0.197  1.9    1.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0267872810363769
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0014.wav,0.27,0.24,0.22,0.2,0.22,0.21,0.19,[ 2.197   0.9    -0.1183],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.647230320699705,46.0,0.0623126514256
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0016.wav,0.26,0.24,0.35,0.23,0.22,0.21,0.2,[ 2.197   0.9    -0.1183],[2.197  1.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274611003696918
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0052.wav,0.77,0.69,0.59,0.54,0.51,0.56,0.54,[3.6394 0.9499 0.152 ],[2.6394 0.9499 1.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275371149182319
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0064.wav,0.89,0.7,0.56,0.6,0.5,0.55,0.53,[3.6394 0.9499 0.152 ],[3.6394 0.9499 2.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,2.0,93.2944606413994,98.0,0.0148965967819094
abff889c-d595-436c-bdcd-a9ae9a9f785c/L2_R0005.wav,0.38,0.41,0.44,0.62,0.66,0.63,0.57,[-1.5414  1.9    -2.864 ],[-1.5414  1.9    -3.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.0,46.647230320699705,46.0,0.062571533024311
abff889c-d595-436c-bdcd-a9ae9a9f785c/L3_R0024.wav,0.09,0.17,0.15,0.26,0.28,0.26,0.25,[0.4586 2.9    0.136 ],[ 1.4586  1.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0239918828010559
abff889c-d595-436c-bdcd-a9ae9a9f785c/L3_R0049.wav,0.14,0.15,0.18,0.26,0.27,0.26,0.25,[0.4586 2.9    0.136 ],[1.4586 2.9    1.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.414213562373095,65.96914576667498,73.0,0.0297247990965843
abff889c-d595-436c-bdcd-a9ae9a9f785c/L4_R0064.wav,0.47,0.55,0.53,0.62,0.64,0.62,0.59,[-2.5414  1.9     1.136 ],[-3.5414  2.9     4.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,3.3166247903554,154.71136048305073,155.0,0.0223690085113048
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0027.wav,0.36,0.42,0.46,0.66,0.66,0.64,0.57,[-3.5414  2.9    -2.864 ],[-1.5414  2.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,2.82842712474619,131.93829153334997,132.0,0.041187148541212
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0051.wav,0.45,0.48,0.44,0.64,0.67,0.65,0.59,[-3.5414  2.9    -2.864 ],[-2.5414  0.9     2.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,5.477225575051661,255.49740291786176,268.0,0.0126078249886631
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0002.wav,0.65,0.66,0.83,1.01,1.11,1.13,1.04,[0.2604 1.9    0.6034],[ 1.2604  1.9    -4.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0337647497653961
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0013.wav,0.54,0.79,0.86,0.99,1.12,1.12,1.05,[0.2604 1.9    0.6034],[-2.7396  1.9    -1.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,3.605551275463989,168.1889807796613,169.0,0.0325803086161613
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L3_R0025.wav,0.66,0.68,0.84,1.05,1.16,1.16,1.06,[0.2604 1.9    1.6034],[-0.7396  1.9     0.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274398513138294
5792b8e5-0f27-43b5-bb15-100d468977e5/L2_R0039.wav,0.41,0.44,0.53,0.56,0.58,0.58,0.53,[1.8844 0.9987 4.7703],[1.8844 1.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0273632518947124
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0020.wav,0.39,0.42,0.58,0.59,0.61,0.61,0.56,[0.8844 0.9987 4.7703],[-0.1156  0.9987 -0.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0332667417824268
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0036.wav,0.39,0.47,0.56,0.54,0.58,0.59,0.54,[0.8844 0.9987 4.7703],[0.8844 0.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,0.9999999999999996,46.64723032069968,46.0,0.0623384192585945
5792b8e5-0f27-43b5-bb15-100d468977e5/L4_R0035.wav,0.4,0.45,0.54,0.54,0.56,0.57,0.53,[0.8844 0.9987 5.7703],[-0.1156  0.9987  3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,2.2360679774997894,104.30637795917384,119.0,0.0206049568951129
bbd52bbc-166f-4256-998e-a35f3f924f70/L1_R0087.wav,0.48,0.5,0.47,0.72,0.72,0.69,0.63,[ 0.0823  0.9    -0.9923],[ 2.0823  1.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,115.0,0.0219856519252061
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0060.wav,0.69,0.68,0.63,0.86,0.84,0.75,0.62,[ 5.0823  1.9    -2.9923],[ 5.0823  0.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.4142135623730951,65.969145766675,67.0,0.027330856770277
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0070.wav,0.76,0.59,0.6,0.84,0.84,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0621269419789314
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0072.wav,0.8,0.61,0.68,0.86,0.83,0.74,0.61,[ 5.0823  1.9    -2.9923],[ 7.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,114.0,0.0189462192356586
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0077.wav,0.68,0.66,0.66,0.85,0.83,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  0.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,130.0,0.016590604558587
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0090.wav,0.8,0.62,0.64,0.86,0.82,0.74,0.6,[ 5.0823  1.9    -2.9923],[ 6.0823  1.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,114.0,0.0188393890857696
bbd52bbc-166f-4256-998e-a35f3f924f70/L4_R0017.wav,0.6,0.63,0.69,0.84,0.84,0.8,0.71,[-2.9177  1.9    -2.9923],[-2.9177  1.9    -4.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.0,93.2944606413994,108.0,0.0153815988451242
bbd52bbc-166f-4256-998e-a35f3f924f70/L4_R0065.wav,0.7,0.64,0.65,0.84,0.84,0.8,0.7,[-2.9177  1.9    -2.9923],[-1.9177  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.4142135623730951,65.969145766675,67.0,0.027608748525381
bbd52bbc-166f-4256-998e-a35f3f924f70/L5_R0044.wav,0.79,0.7,0.63,0.88,0.84,0.74,0.61,[ 6.0823  0.9    -1.9923],[ 7.0823  0.9    -2.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273792780935764
2c1a198e-8bc6-490c-ada7-bc66729b7151/L1_R0012.wav,1.28,1.52,1.68,1.57,1.27,1.12,0.93,[-0.7284  1.9    -1.6373],[ 0.2716  2.9    -4.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220516808331012
2c1a198e-8bc6-490c-ada7-bc66729b7151/L4_R0017.wav,1.22,1.48,1.68,1.57,1.27,1.12,0.93,[ 1.2716  2.9    -1.6373],[ 0.2716  1.9    -3.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135430200025439
2c1a198e-8bc6-490c-ada7-bc66729b7151/L4_R0026.wav,1.41,1.56,1.7,1.62,1.28,1.11,0.93,[ 1.2716  2.9    -1.6373],[ 2.2716  1.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234486684203147
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0009.wav,1.21,1.49,1.58,1.5,1.27,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  1.9    -4.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,1.732050807568877,80.79537294781933,80.0,0.02341740578413
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0025.wav,1.45,1.59,1.66,1.59,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  1.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234496742486953
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0035.wav,1.25,1.5,1.56,1.48,1.25,1.11,0.92,[ 0.2716  0.9    -3.6373],[ 0.2716  2.9    -1.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,2.8284271247461903,131.93829153335,132.0,0.0408277921378612
c914d995-3ce6-4992-9b2c-1d846958b74d/L2_R0018.wav,1.14,1.19,1.11,1.04,0.55,0.45,0.42,[ 2.82   1.9   -0.005],[1.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0276689231395721
c914d995-3ce6-4992-9b2c-1d846958b74d/L2_R0019.wav,1.14,1.06,1.13,1.07,0.52,0.43,0.4,[ 2.82   1.9   -0.005],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,0.0625486820936203
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0016.wav,1.09,1.1,1.13,1.03,0.55,0.44,0.4,[3.82  1.9   0.995],[ 3.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,0.0625400394201278
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0017.wav,1.2,1.22,1.17,1.01,0.55,0.44,0.41,[3.82  1.9   0.995],[ 4.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0277023054659366
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0019.wav,1.1,1.06,1.08,1.03,0.55,0.43,0.4,[3.82  1.9   0.995],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,0.0623954385519027
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0020.wav,1.09,1.21,1.12,1.05,0.53,0.43,0.4,[3.82  1.9   0.995],[4.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0000000000000004,46.64723032069973,46.0,0.0624828338623046
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0021.wav,1.1,1.1,1.14,1.12,0.54,0.43,0.42,[3.82  1.9   0.995],[0.82  1.9   2.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,3.605551275463989,168.1889807796613,169.0,0.0325164422392845
c914d995-3ce6-4992-9b2c-1d846958b74d/L5_R0003.wav,1.43,1.94,1.65,1.39,0.69,0.55,0.49,[ 0.82   0.9   -3.005],[ 0.82   1.9   -4.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0279094688594341
ed05055f-ae9c-44fb-a595-1f70fd80c229/L2_R0003.wav,0.68,0.63,0.87,1.05,1.1,1.06,0.92,[-3.5873  0.9    -0.2642],[-3.5873  1.9    -1.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,1.414213562373095,65.96914576667498,67.0,0.0272642225027084
