rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
54110274-1994-47ce-b51a-5a728b81830e/L3_R0032.wav,0.48,0.5,0.67,0.63,0.54,0.56,0.55,[0.6035 0.9985 1.113 ],[ 0.6035  0.9985 -2.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,4.0,186.5889212827988,563.0,0.002523820972318567
54110274-1994-47ce-b51a-5a728b81830e/L4_R0096.wav,0.45,0.38,0.64,0.52,0.49,0.48,0.47,[-1.3965  0.9985  5.113 ],[-3.3965  1.9985  3.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,3.0000000000000004,139.94169096209916,144.0,0.12064874162743836
54110274-1994-47ce-b51a-5a728b81830e/L5_R0090.wav,0.53,0.34,0.46,0.5,0.48,0.49,0.47,[-2.3965  1.9985  5.113 ],[0.6035 0.9985 3.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,3.7416573867739418,174.53795390199144,174.0,0.13577227825452512
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L1_R0007.wav,0.27,0.3,0.28,0.44,0.51,0.5,0.5,[4.6245 1.9    0.72  ],[-3.3755  1.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,8.54400374531753,398.5541105687478,640.0,0.00016102387917253514
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L1_R0012.wav,0.23,0.17,0.16,0.26,0.27,0.27,0.27,[4.6245 1.9    0.72  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.414213562373095,65.96914576667498,67.0,0.43752543506325503
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L2_R0020.wav,0.29,0.21,0.24,0.35,0.33,0.33,0.34,[4.6245 1.9    1.72  ],[0.6245 1.9    0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,4.123105625617661,192.3314577547597,271.0,0.007114265047365455
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0005.wav,0.16,0.26,0.26,0.46,0.45,0.44,0.46,[ 2.6245  1.9    -0.28  ],[-2.3755  0.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,5.477225575051661,255.49740291786176,494.0,0.00027173840666985767
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0009.wav,0.23,0.27,0.25,0.42,0.42,0.45,0.45,[ 2.6245  1.9    -0.28  ],[-1.3755  1.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,4.47213595499958,208.61275591834772,466.0,0.00043986812573459255
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0010.wav,0.45,0.31,0.23,0.39,0.37,0.37,0.37,[ 2.6245  1.9    -0.28  ],[ 0.6245  1.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,2.82842712474619,131.93829153334997,164.0,0.03301932379386821
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0020.wav,0.23,0.19,0.21,0.35,0.33,0.34,0.34,[ 2.6245  1.9    -0.28  ],[0.6245 1.9    0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,2.2360679774997894,104.30637795917384,126.0,0.0158297749823862
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L4_R0002.wav,0.2,0.24,0.23,0.35,0.29,0.28,0.28,[-2.3755  1.9    -0.28  ],[-1.3755  0.9    -3.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,3.3166247903554,154.71136048305073,206.0,0.006132668291609109
874617e1-4bd8-462c-8810-e6196261626e/L1_R0071.wav,0.23,0.28,0.25,0.27,0.27,0.26,0.26,[-1.4269  0.9995 -1.7089],[1.5731 1.9995 3.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,5.916079783099616,275.968736237883,333.0,0.011302995861548419
874617e1-4bd8-462c-8810-e6196261626e/L1_R0084.wav,0.29,0.3,0.22,0.23,0.23,0.22,0.22,[-1.4269  0.9995 -1.7089],[-2.4269  1.9995  5.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.14142842854285,333.12785672503094,437.0,0.0015982778361213082
874617e1-4bd8-462c-8810-e6196261626e/L2_R0027.wav,0.26,0.28,0.25,0.27,0.25,0.25,0.25,[-1.4269  1.9995  5.2911],[ 1.5731  0.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.681145747868608,358.3041748276902,366.0,0.008563670653628794
874617e1-4bd8-462c-8810-e6196261626e/L2_R0033.wav,0.25,0.28,0.22,0.27,0.27,0.27,0.28,[-1.4269  1.9995  5.2911],[ 2.5731  1.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,8.06225774829855,376.08199408972825,386.0,0.005406715713474925
874617e1-4bd8-462c-8810-e6196261626e/L3_R0004.wav,0.26,0.23,0.25,0.2,0.2,0.19,0.19,[-2.4269  1.9995 -5.7089],[ 1.5731  0.9995 -5.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,4.123105625617661,192.3314577547597,309.0,0.004255356300981032
874617e1-4bd8-462c-8810-e6196261626e/L3_R0010.wav,0.3,0.3,0.23,0.2,0.2,0.18,0.17,[-2.4269  1.9995 -5.7089],[ 1.5731  0.9995 -4.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,4.242640687119285,197.90743730002492,314.0,0.005478528884069712
874617e1-4bd8-462c-8810-e6196261626e/L3_R0022.wav,0.21,0.24,0.22,0.23,0.22,0.21,0.2,[-2.4269  1.9995 -5.7089],[ 1.5731  0.9995 -2.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,5.0990195135927845,237.8551376603048,260.0,0.011477666353061649
874617e1-4bd8-462c-8810-e6196261626e/L3_R0042.wav,0.3,0.29,0.24,0.27,0.26,0.25,0.24,[-2.4269  1.9995 -5.7089],[1.5731 0.9995 0.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.280109889280518,339.59696276527194,340.0,0.16106227075662072
874617e1-4bd8-462c-8810-e6196261626e/L3_R0064.wav,0.3,0.26,0.24,0.27,0.27,0.24,0.24,[-2.4269  1.9995 -5.7089],[2.5731 1.9995 2.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,9.433981132056603,440.0690907081797,441.0,0.024931387166065494
874617e1-4bd8-462c-8810-e6196261626e/L4_R0027.wav,0.23,0.3,0.24,0.26,0.29,0.27,0.26,[ 2.5731  1.9995 -0.7089],[ 1.5731  0.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,1.7320508075688774,80.79537294781936,80.0,0.3751706697214569
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L1_R0003.wav,0.13,0.17,0.19,0.22,0.22,0.23,0.22,[-0.9196  1.9     3.7116],[ 1.0804  1.9    -2.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,6.324555320336759,295.0229887037555,412.0,0.00038878133158926125
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L1_R0007.wav,0.17,0.17,0.17,0.24,0.24,0.24,0.24,[-0.9196  1.9     3.7116],[ 0.0804  1.9    -1.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,5.0990195135927845,237.8551376603048,300.0,0.0009599173036359485
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0009.wav,0.13,0.17,0.2,0.22,0.21,0.21,0.21,[ 0.0804  1.9    -2.2884],[ 2.0804  1.9    -1.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.23606797749979,104.30637795917389,112.0,0.060003523210723525
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L3_R0052.wav,0.15,0.15,0.24,0.21,0.21,0.21,0.2,[1.0804 0.9    1.7116],[-0.9196  1.9     2.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.449489742783178,114.26191219979836,164.0,0.02340623699935836
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L4_R0066.wav,0.09,0.17,0.2,0.2,0.18,0.19,0.19,[3.0804 0.9    1.7116],[3.0804 1.9    3.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.2360679774997894,104.30637795917384,255.0,0.002954078833496318
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L4_R0075.wav,0.1,0.16,0.16,0.2,0.2,0.2,0.2,[3.0804 0.9    1.7116],[1.0804 1.9    5.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,4.58257569495584,213.7644639046456,258.0,0.0052358248135060004
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L5_R0052.wav,0.16,0.21,0.21,0.21,0.22,0.22,0.21,[ 1.0804  1.9    -0.2884],[-0.9196  1.9     2.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,3.605551275463989,168.1889807796613,210.0,0.0017630384826024875
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L5_R0069.wav,0.19,0.15,0.19,0.21,0.22,0.2,0.19,[ 1.0804  1.9    -0.2884],[2.0804 0.9    4.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,5.196152422706632,242.3861188434581,283.0,0.032989414871361214
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0002.wav,0.87,0.82,0.86,0.86,0.81,0.77,0.69,[ 2.6561  0.9    -5.073 ],[ 1.6561  1.9    -7.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,2.449489742783178,114.26191219979836,118.0,0.21557524368191133
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0010.wav,1.08,1.01,1.01,0.98,0.93,0.87,0.8,[ 2.6561  0.9    -5.073 ],[-2.3439  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.0990195135927845,237.8551376603048,294.0,0.017150850487721084
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0013.wav,0.87,0.93,0.92,0.93,0.84,0.79,0.7,[ 2.6561  0.9    -5.073 ],[ 1.6561  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,1.414213562373095,65.96914576667498,67.0,0.43845978250115236
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0020.wav,1.15,1.01,0.99,0.95,0.92,0.87,0.79,[ 2.6561  0.9    -5.073 ],[-2.3439  1.9    -4.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.196152422706632,242.3861188434581,301.0,0.005348373944004243
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0025.wav,1.05,0.95,0.98,0.96,0.92,0.86,0.79,[ 2.6561  0.9    -5.073 ],[-2.3439  0.9    -3.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.385164807134504,251.20302307332963,318.0,0.005758293626123743
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0059.wav,0.91,0.88,0.88,0.88,0.79,0.73,0.67,[ 2.6561  0.9    -5.073 ],[-2.3439  1.9     0.927 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,7.874007874011811,367.300658846032,396.0,0.01435248877698228
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L2_R0014.wav,0.85,0.86,0.85,0.88,0.83,0.78,0.7,[ 2.6561  1.9    -7.073 ],[ 2.6561  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,2.0,93.2944606413994,114.0,0.24336140378900425
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L3_R0041.wav,0.9,0.93,0.85,0.88,0.81,0.76,0.69,[ 1.6561  1.9    -6.073 ],[ 3.6561  0.9    -1.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.477225575051661,255.49740291786176,276.0,0.31044926636158476
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L5_R0011.wav,1.23,0.93,0.92,1.0,0.9,0.83,0.76,[ 1.6561  0.9    -6.073 ],[-1.3439  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,3.3166247903554,154.71136048305073,189.0,0.019419573942573966
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L5_R0043.wav,0.83,0.84,0.87,0.87,0.81,0.75,0.69,[ 1.6561  0.9    -6.073 ],[-1.3439  1.9    -1.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.916079783099616,275.968736237883,290.0,0.015506168002838565
c527bca7-2778-4940-8e56-07703e916fd8/L2_R0006.wav,0.58,0.72,0.55,0.49,0.31,0.29,0.31,[0.8806 0.9998 3.5938],[ 2.8806  1.9998 -3.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,7.3484692283495345,342.7857365993952,411.0,0.02079521116019514
c527bca7-2778-4940-8e56-07703e916fd8/L3_R0004.wav,0.52,0.61,0.53,0.52,0.33,0.3,0.29,[2.8806 0.9998 0.5938],[ 0.8806  1.9998 -3.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,4.58257569495584,213.7644639046456,245.0,0.008476459267838946
c527bca7-2778-4940-8e56-07703e916fd8/L3_R0026.wav,0.32,0.41,0.42,0.33,0.28,0.27,0.26,[2.8806 0.9998 0.5938],[1.8806 0.9998 2.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,2.23606797749979,104.30637795917389,115.0,0.10144535827231
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0004.wav,0.69,0.62,0.54,0.53,0.33,0.31,0.3,[-0.1194  0.9998 -3.4062],[ 0.8806  1.9998 -3.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,1.4142135623730951,65.969145766675,68.0,0.012884197785255722
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0008.wav,0.51,0.56,0.5,0.39,0.31,0.28,0.28,[-0.1194  0.9998 -3.4062],[-0.1194  0.9998 -1.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,2.0,93.2944606413994,95.0,0.19003768025070789
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0018.wav,0.52,0.52,0.49,0.38,0.31,0.3,0.29,[-0.1194  0.9998 -3.4062],[0.8806 1.9998 0.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,4.242640687119285,197.90743730002492,198.0,0.10648021935842195
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0022.wav,0.47,0.47,0.47,0.4,0.31,0.31,0.32,[-0.1194  0.9998 -3.4062],[2.8806 0.9998 1.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,5.830951894845301,271.9977560277691,335.0,0.01621344100793776
c527bca7-2778-4940-8e56-07703e916fd8/L5_R0026.wav,0.43,0.41,0.44,0.39,0.29,0.28,0.28,[-0.1194  1.9998 -1.4062],[1.8806 0.9998 2.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,4.58257569495584,213.7644639046456,234.0,0.10123468085030173
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L1_R0038.wav,0.73,0.62,0.38,0.37,0.36,0.35,0.33,[ 0.4835  0.9998 -1.5104],[-3.5165  1.9998  0.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.58257569495584,213.7644639046456,224.0,0.13173279683776687
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L1_R0067.wav,0.82,0.46,0.45,0.44,0.34,0.34,0.34,[ 0.4835  0.9998 -1.5104],[-3.5165  1.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,6.48074069840786,302.3086040073638,409.0,0.006940223168465366
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L2_R0041.wav,0.72,0.5,0.41,0.39,0.38,0.35,0.33,[-3.5165  1.9998 -0.5104],[0.4835 1.9998 0.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.123105625617661,192.3314577547597,194.0,0.0897785391244012
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L3_R0041.wav,0.86,0.63,0.52,0.43,0.36,0.33,0.31,[ 3.4835  1.9998 -0.5104],[0.4835 1.9998 0.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.1622776601683795,147.51149435187776,174.0,0.011875265227958131
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L3_R0067.wav,0.73,0.6,0.52,0.47,0.44,0.35,0.32,[ 3.4835  1.9998 -0.5104],[-3.5165  1.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,8.06225774829855,376.08199408972825,529.0,0.00032433774171132865
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0001.wav,0.59,0.48,0.44,0.4,0.38,0.36,0.33,[-0.5165  1.9998 -0.5104],[-3.5165  0.9998 -2.5104],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.741657386773941,174.5379539019914,188.0,0.1408592313038118
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0066.wav,0.63,0.47,0.42,0.4,0.36,0.36,0.35,[-0.5165  1.9998 -0.5104],[-4.5165  1.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,5.656854249492381,263.8765830667,394.0,0.009988401119439931
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L5_R0012.wav,0.76,0.57,0.37,0.37,0.37,0.33,0.31,[-0.5165  0.9998  1.4896],[ 1.4835  1.9998 -2.5104],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.58257569495584,213.7644639046456,255.0,0.22710078424033248
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L5_R0060.wav,0.52,0.34,0.38,0.36,0.31,0.35,0.36,[-0.5165  0.9998  1.4896],[-4.5165  0.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.47213595499958,208.61275591834772,328.0,0.014193570851922842
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L1_R0025.wav,1.09,0.84,0.77,0.77,0.82,0.8,0.71,[-1.3641  0.9    -1.8557],[-1.3641  1.9     0.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.23606797749979,104.30637795917389,107.0,0.1960880366098021
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0012.wav,1.03,0.93,0.82,0.82,0.8,0.78,0.7,[-0.3641  0.9     3.1443],[ 1.6359  1.9    -1.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,5.477225575051661,255.49740291786176,292.0,0.12045591494109512
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0016.wav,0.94,0.89,0.79,0.86,0.83,0.81,0.72,[-0.3641  0.9     3.1443],[-2.3641  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.58257569495584,213.7644639046456,260.0,0.025641408372381817
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0017.wav,0.9,0.86,0.82,0.86,0.82,0.8,0.71,[-0.3641  0.9     3.1443],[-0.3641  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.123105625617661,192.3314577547597,191.0,0.22710962020548295
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0006.wav,0.98,0.88,0.79,0.81,0.76,0.73,0.65,[-0.3641  1.9     0.1443],[ 1.6359  1.9    -3.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.47213595499958,208.61275591834772,252.0,0.011192906701743931
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0010.wav,1.06,0.82,0.76,0.81,0.8,0.78,0.69,[-0.3641  1.9     0.1443],[-0.3641  1.9    -1.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.0,93.2944606413994,95.0,0.20131061352889065
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0019.wav,1.06,0.93,0.76,0.8,0.8,0.77,0.68,[-0.3641  1.9     0.1443],[ 1.6359  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.23606797749979,104.30637795917389,107.0,0.18820823315266
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0020.wav,0.93,0.92,0.72,0.79,0.79,0.76,0.67,[-0.3641  1.9     0.1443],[ 2.6359  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3807530328370086
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L5_R0046.wav,0.98,0.92,0.75,0.82,0.79,0.77,0.69,[-0.3641  0.9    -0.8557],[0.6359 1.9    5.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,6.164414002968976,287.55283978864026,303.0,0.09113565694879282
797dd495-26a0-4bf6-b0c8-c71690e1addf/L1_R0022.wav,0.58,0.59,0.82,1.19,1.23,1.17,1.07,[2.6804 1.9    3.8854],[-0.3196  0.9     2.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.3166247903554,154.71136048305073,220.0,0.023014034880157824
797dd495-26a0-4bf6-b0c8-c71690e1addf/L2_R0031.wav,0.58,0.73,0.89,1.15,1.17,1.1,1.03,[-2.3196  0.9     2.8854],[2.6804 0.9    3.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,5.0990195135927845,237.8551376603048,267.0,0.0070239292240669195
797dd495-26a0-4bf6-b0c8-c71690e1addf/L2_R0037.wav,0.44,0.46,0.68,1.04,1.13,1.08,0.91,[-2.3196  0.9     2.8854],[-2.3196  1.9     4.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,2.2360679774997894,104.30637795917384,107.0,0.18994285380515674
797dd495-26a0-4bf6-b0c8-c71690e1addf/L3_R0024.wav,0.48,0.63,0.82,1.19,1.22,1.15,1.07,[1.6804 1.9    3.8854],[-1.3196  1.9     2.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.1622776601683795,147.51149435187776,186.0,0.007479075488345673
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0014.wav,0.52,0.55,0.78,1.09,1.2,1.17,1.02,[-0.3196  1.9     2.8854],[0.6804 0.9    1.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3756302591128147
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0025.wav,0.62,0.61,0.89,1.15,1.2,1.14,1.05,[-0.3196  1.9     2.8854],[1.6804 1.9    2.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,2.0,93.2944606413994,115.0,0.025433483807981938
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0029.wav,0.5,0.49,0.62,1.02,1.14,1.1,0.94,[-0.3196  1.9     2.8854],[-0.3196  0.9     3.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.414213562373095,65.96914576667498,67.0,0.43617989488628583
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0039.wav,0.38,0.51,0.65,1.05,1.12,1.09,0.93,[-0.3196  1.9     2.8854],[-0.3196  0.9     5.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.162277660168379,147.51149435187773,147.0,0.38472456821484285
797dd495-26a0-4bf6-b0c8-c71690e1addf/L5_R0018.wav,0.43,0.47,0.69,1.09,1.18,1.13,0.98,[-1.3196  1.9     4.8854],[-0.3196  1.9     1.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.37973270981915663
296674d1-43cb-468f-a25c-9c1b82ab4318/L1_R0012.wav,0.48,0.75,0.7,0.71,0.76,0.76,0.7,[3.1918 1.9998 1.9316],[-2.8082  0.9998 -4.0684],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,8.54400374531753,398.5541105687478,492.0,0.0012889431567312487
296674d1-43cb-468f-a25c-9c1b82ab4318/L1_R0021.wav,0.46,0.61,0.66,0.66,0.68,0.69,0.64,[3.1918 1.9998 1.9316],[ 3.1918  1.9998 -4.0684],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,6.0,279.88338192419826,457.0,0.002958585054657382
296674d1-43cb-468f-a25c-9c1b82ab4318/L2_R0042.wav,0.6,0.78,0.65,0.66,0.69,0.7,0.65,[3.1918 0.9998 3.9316],[ 0.1918  1.9998 -1.0684],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,5.916079783099616,275.968736237883,280.0,0.015016870845009123
296674d1-43cb-468f-a25c-9c1b82ab4318/L2_R0062.wav,0.62,0.68,0.64,0.68,0.69,0.7,0.66,[3.1918 0.9998 3.9316],[-1.8082  0.9998  1.9316],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,5.385164807134504,251.20302307332963,305.0,0.005445543484867647
296674d1-43cb-468f-a25c-9c1b82ab4318/L3_R0005.wav,0.49,0.57,0.56,0.6,0.65,0.64,0.59,[-1.8082  1.9998 -0.0684],[ 3.1918  0.9998 -5.0684],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,7.14142842854285,333.12785672503094,344.0,0.0953965813606133
296674d1-43cb-468f-a25c-9c1b82ab4318/L4_R0003.wav,0.27,0.55,0.53,0.59,0.64,0.64,0.58,[ 2.1918  1.9998 -5.0684],[ 0.1918  0.9998 -5.0684],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,2.23606797749979,104.30637795917389,112.0,0.18955402663723095
296674d1-43cb-468f-a25c-9c1b82ab4318/L4_R0070.wav,0.52,0.69,0.64,0.66,0.67,0.68,0.64,[ 2.1918  1.9998 -5.0684],[2.1918 1.9998 1.9316],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,7.0,326.53061224489795,360.0,0.006321591992081344
296674d1-43cb-468f-a25c-9c1b82ab4318/L4_R0073.wav,0.51,0.67,0.65,0.69,0.68,0.69,0.65,[ 2.1918  1.9998 -5.0684],[1.1918 1.9998 2.9316],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,8.06225774829855,376.08199408972825,389.0,0.00861008368389092
296674d1-43cb-468f-a25c-9c1b82ab4318/L4_R0074.wav,0.53,0.59,0.67,0.67,0.68,0.69,0.64,[ 2.1918  1.9998 -5.0684],[2.1918 1.9998 2.9316],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,8.0,373.1778425655976,404.0,0.00541341905212783
296674d1-43cb-468f-a25c-9c1b82ab4318/L5_R0080.wav,0.78,0.67,0.68,0.71,0.69,0.7,0.65,[-1.8082  1.9998  1.9316],[3.1918 1.9998 3.9316],296674d1-43cb-468f-a25c-9c1b82ab4318/house.obj,5.385164807134504,251.20302307332963,341.0,0.0030573738550488125
a0fec80c-3a30-40d0-9005-2e0056909a48/L1_R0014.wav,0.34,0.32,0.25,0.38,0.34,0.29,0.28,[-5.2551  1.9998  2.7627],[-1.2551  0.9998 -2.2373],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,6.48074069840786,302.3086040073638,366.0,0.00748757200268497
a0fec80c-3a30-40d0-9005-2e0056909a48/L1_R0025.wav,0.31,0.27,0.26,0.37,0.34,0.29,0.28,[-5.2551  1.9998  2.7627],[-0.2551  0.9998 -1.2373],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,6.48074069840786,302.3086040073638,343.0,0.015419209924650476
