rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0002.wav,0.65,0.66,0.83,1.01,1.11,1.13,1.04,[0.2604 1.9    0.6034],[ 1.2604  1.9    -4.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5402101082249279
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0013.wav,0.54,0.79,0.86,0.99,1.12,1.12,1.05,[0.2604 1.9    0.6034],[-2.7396  1.9    -1.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,3.605551275463989,168.1889807796613,169.0,0.5212599579688185
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0020.wav,0.39,0.42,0.58,0.59,0.61,0.61,0.56,[0.8844 0.9987 4.7703],[-0.1156  0.9987 -0.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5322423623288088
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0036.wav,0.39,0.47,0.56,0.54,0.58,0.59,0.54,[0.8844 0.9987 4.7703],[0.8844 0.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,0.9999999999999996,46.64723032069968,46.0,0.9973669121863018
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0070.wav,0.76,0.59,0.6,0.84,0.84,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9939834378550038
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0035.wav,1.25,1.5,1.56,1.48,1.25,1.11,0.92,[ 0.2716  0.9    -3.6373],[ 0.2716  2.9    -1.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,2.8284271247461903,131.93829153335,132.0,0.6532133708268317
c914d995-3ce6-4992-9b2c-1d846958b74d/L2_R0019.wav,1.14,1.06,1.13,1.07,0.52,0.43,0.4,[ 2.82   1.9   -0.005],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,1.0007309563345388
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0016.wav,1.09,1.1,1.13,1.03,0.55,0.44,0.4,[3.82  1.9   0.995],[ 3.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,1.000592680185147
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0019.wav,1.1,1.06,1.08,1.03,0.55,0.43,0.4,[3.82  1.9   0.995],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0,46.647230320699705,46.0,0.9982791771615482
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0020.wav,1.09,1.21,1.12,1.05,0.53,0.43,0.4,[3.82  1.9   0.995],[4.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9996774351204728
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0021.wav,1.1,1.1,1.14,1.12,0.54,0.43,0.42,[3.82  1.9   0.995],[0.82  1.9   2.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj,3.605551275463989,168.1889807796613,169.0,0.5202381449062528
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0009.wav,0.7,0.62,0.9,1.08,1.19,1.15,1.01,[1.4127 1.9    0.7358],[ 1.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,1.414213562373095,65.96914576667498,71.0,0.8565615012975312
46bc8223-0661-44c7-8f95-29beadbe62d2/L2_R0017.wav,1.14,0.87,0.66,0.5,0.44,0.42,0.4,[-1.0925  0.9     0.1234],[ 0.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,2.8284271247461903,131.93829153335,132.0,0.6537537802434381
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0030.wav,1.9,1.13,1.09,1.31,1.38,1.25,1.07,[-2.6583  0.9     1.1941],[-2.6583  0.9     0.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,1.0,46.647230320699705,46.0,0.9997064611914879
599274f4-726c-47f1-9aba-da93b2b1a7f3/L3_R0004.wav,0.34,0.4,0.35,0.63,0.72,0.78,0.81,[-0.5743  0.9     2.0643],[-0.5743  1.9     2.0643],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.0,46.6472303206997,46.0,1.0015927981966886
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L5_R0004.wav,0.48,0.56,0.48,0.42,0.41,0.38,0.34,[ 3.1084  0.9953 -5.6012],[ 2.1084  0.9953 -5.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,1.0,46.647230320699705,46.0,0.9970447645192944
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L5_R0048.wav,0.46,0.4,0.26,0.2,0.24,0.22,0.21,[ 0.1891  1.9993 -1.98  ],[-0.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,1.0,46.647230320699705,46.0,0.9910826188072249
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L1_R0086.wav,1.29,1.14,0.91,0.86,0.41,0.41,0.41,[ 2.2997  0.9    -2.5642],[2.2997 1.9    2.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5354121046464363
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L2_R0048.wav,0.49,0.51,0.6,0.58,0.44,0.4,0.38,[ 4.94  1.9  -4.08],[ 4.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.9981170602967456
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L3_R0044.wav,0.47,0.66,0.63,0.68,0.51,0.51,0.5,[-4.06  0.9  -3.08],[ 0.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5241756178619412
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L4_R0024.wav,0.34,0.54,0.57,0.57,0.43,0.39,0.38,[ 1.94  1.9  -5.08],[ 1.94  1.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.9986077618217164
54110274-1994-47ce-b51a-5a728b81830e/L2_R0004.wav,0.41,0.25,0.47,0.56,0.45,0.47,0.45,[ 1.6035  0.9985 -4.887 ],[ 1.6035  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.647230320699705,46.0,1.0001377993350833
54110274-1994-47ce-b51a-5a728b81830e/L3_R0074.wav,0.37,0.28,0.74,0.74,0.4,0.37,0.37,[0.6035 0.9985 1.113 ],[0.6035 1.9985 1.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.6472303206997,46.0,0.9915120496935882
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L4_R0019.wav,0.21,0.22,0.13,0.24,0.21,0.2,0.19,[-2.3755  1.9    -0.28  ],[-2.3755  1.9     0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.647230320699705,46.0,1.0111442232158503
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L5_R0012.wav,0.34,0.16,0.16,0.24,0.27,0.26,0.27,[ 4.6245  1.9    -0.28  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.6472303206997,46.0,1.0031188423902222
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0002.wav,0.1,0.16,0.16,0.19,0.21,0.19,0.18,[ 0.0804  1.9    -2.2884],[-0.9196  1.9    -2.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,1.0,46.647230320699705,46.0,0.9957823390364308
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0014.wav,0.14,0.23,0.21,0.22,0.21,0.2,0.19,[ 0.0804  1.9    -2.2884],[-1.9196  1.9    -0.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.8284271247461903,131.93829153335,132.0,0.6582469206735955
c527bca7-2778-4940-8e56-07703e916fd8/L1_R0007.wav,0.46,0.46,0.45,0.4,0.32,0.29,0.29,[1.8806 0.9998 0.5938],[-0.1194  0.9998 -2.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,3.605551275463989,168.1889807796613,169.0,0.5237649615389665
c527bca7-2778-4940-8e56-07703e916fd8/L2_R0010.wav,0.43,0.45,0.4,0.3,0.27,0.26,0.26,[0.8806 0.9998 3.5938],[ 1.8806  0.9998 -1.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5349894683639665
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0054.wav,0.84,0.58,0.43,0.4,0.39,0.35,0.33,[-0.5165  1.9998 -0.5104],[2.4835 1.9998 1.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.605551275463989,168.1889807796613,169.0,0.5200894384438686
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0029.wav,0.86,0.82,0.75,0.75,0.79,0.76,0.66,[-0.3641  1.9     0.1443],[-0.3641  1.9     1.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,1.0,46.647230320699705,46.0,1.0036345170645882
797dd495-26a0-4bf6-b0c8-c71690e1addf/L3_R0030.wav,0.62,0.48,0.75,0.98,1.06,1.04,0.93,[1.6804 1.9    3.8854],[1.6804 0.9    3.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.0,46.6472303206997,46.0,1.0009265694044949
a0fec80c-3a30-40d0-9005-2e0056909a48/L3_R0052.wav,0.2,0.2,0.19,0.29,0.31,0.27,0.25,[-2.2551  0.9998  1.7627],[-3.2551  0.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,1.0,46.647230320699705,46.0,1.0026732594191685
a0fec80c-3a30-40d0-9005-2e0056909a48/L3_R0067.wav,0.22,0.25,0.19,0.32,0.31,0.27,0.25,[-2.2551  0.9998  1.7627],[-5.2551  0.9998  3.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,3.605551275463989,168.1889807796613,169.0,0.521802036235503
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0074.wav,0.68,0.74,0.65,0.75,0.95,0.93,0.79,[-0.6776  0.9999  2.2906],[0.3224 0.9999 2.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,1.0,46.647230320699705,46.0,1.0010649647574623
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L5_R0121.wav,0.49,0.51,0.59,0.64,0.47,0.4,0.37,[-10.8078   1.9      4.5466],[-10.8078   1.9      5.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.0,46.647230320699705,46.0,0.9985305775055696
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L2_R0060.wav,0.6,0.79,0.81,0.97,0.5,0.47,0.44,[-5.6794  1.9     4.4188],[-6.6794  1.9     4.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,1.0,46.647230320699705,46.0,1.0018219074717998
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L5_R0034.wav,0.61,0.68,0.8,0.96,0.71,0.7,0.63,[3.3206 1.9    1.4188],[-1.6794  1.9     2.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5366565899909527
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L1_R0006.wav,0.75,0.92,0.77,0.79,0.42,0.39,0.37,[ 1.5464  0.9    -0.3889],[ 1.5464  1.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.0,46.6472303206997,46.0,0.9912864569240001
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L2_R0016.wav,0.08,0.06,0.1,0.12,0.14,0.16,0.2,[-2.3243  2.9     0.431 ],[ 0.6757  2.9    -1.569 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.605551275463989,168.1889807796613,169.0,0.5033289386947917
cc7358c4-23db-4474-b21b-2351115fe453/L1_R0008.wav,0.67,0.61,0.53,0.74,0.78,0.71,0.61,[2.8857 1.9    0.6898],[1.8857 1.9    0.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,1.0,46.647230320699705,46.0,1.0020904731309186
cc7358c4-23db-4474-b21b-2351115fe453/L5_R0017.wav,0.72,0.6,0.51,0.74,0.75,0.68,0.58,[1.8857 0.9    2.6898],[1.8857 1.9    2.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,1.0,46.6472303206997,46.0,1.001728690274538
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L4_R0088.wav,0.27,0.29,0.35,0.46,0.37,0.34,0.32,[-5.8275  0.9     0.6414],[-2.8275  1.9     0.6414],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.162277660168379,147.51149435187773,164.0,0.5458940327881359
f6db8d36-9eac-4b53-bd4d-095a85694626/L1_R0005.wav,0.42,0.55,0.56,0.83,0.79,0.7,0.59,[ 3.2268  1.     -2.2464],[ 1.2268  1.     -4.2464],f6db8d36-9eac-4b53-bd4d-095a85694626/house.obj,2.8284271247461903,131.93829153335,132.0,0.7061430371402585
48199d67-e001-405f-847f-2c5c6c7b3b36/L4_R0013.wav,0.96,1.21,1.33,1.52,0.69,0.45,0.4,[-2.9852  1.9    -1.3719],[-2.9852  1.9    -2.3719],48199d67-e001-405f-847f-2c5c6c7b3b36/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9994764578895482
062fec71-ea9d-4e11-a650-ed5829298c73/L5_R0028.wav,0.53,0.57,0.45,0.52,0.51,0.5,0.43,[1.7493 1.9    3.132 ],[4.7493 1.9    1.132 ],062fec71-ea9d-4e11-a650-ed5829298c73/house.obj,3.605551275463989,168.1889807796613,169.0,0.521158038910431
7652d989-386d-4037-8f77-828fcae6ec2c/L1_R0008.wav,0.98,0.75,0.88,0.97,1.01,0.94,0.75,[ 2.46   1.9   -0.189],[2.46  1.9   0.811],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,1.007708299310646
7652d989-386d-4037-8f77-828fcae6ec2c/L3_R0003.wav,1.25,1.06,1.22,1.19,0.97,0.93,0.77,[ 3.46   1.9   -4.189],[ 3.46   1.9   -3.189],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,0.9995355828637709
7652d989-386d-4037-8f77-828fcae6ec2c/L4_R0003.wav,1.16,1.17,1.37,1.23,0.98,0.93,0.77,[ 2.46   1.9   -3.189],[ 3.46   1.9   -3.189],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,0.9981789269532403
7652d989-386d-4037-8f77-828fcae6ec2c/L5_R0005.wav,0.71,0.79,0.97,0.97,1.02,0.97,0.77,[ 1.46   1.9   -1.189],[ 2.46   1.9   -1.189],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,1.0,46.647230320699705,46.0,1.0009756812782435
7652d989-386d-4037-8f77-828fcae6ec2c/L5_R0009.wav,0.76,0.69,0.97,0.97,1.01,0.95,0.77,[ 1.46   1.9   -1.189],[3.46  1.9   0.811],7652d989-386d-4037-8f77-828fcae6ec2c/house.obj,2.8284271247461903,131.93829153335,132.0,0.6534669764370296
af7bc99c-1565-4ceb-8cdf-05088a7a6718/L4_R0066.wav,0.38,0.38,0.28,0.44,0.44,0.44,0.42,[-5.98    0.9     1.0725],[-0.98    0.9     0.0725],af7bc99c-1565-4ceb-8cdf-05088a7a6718/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5377101112050171
af7bc99c-1565-4ceb-8cdf-05088a7a6718/L5_R0041.wav,0.43,0.33,0.26,0.41,0.44,0.42,0.4,[2.02   0.9    0.0725],[ 0.02    0.9    -1.9275],af7bc99c-1565-4ceb-8cdf-05088a7a6718/house.obj,2.8284271247461903,131.93829153335,132.0,0.6499206104176777
af7bc99c-1565-4ceb-8cdf-05088a7a6718/L5_R0086.wav,0.26,0.19,0.2,0.24,0.29,0.28,0.26,[2.02   0.9    0.0725],[2.02   0.9    1.0725],af7bc99c-1565-4ceb-8cdf-05088a7a6718/house.obj,1.0,46.647230320699705,46.0,0.9941777396856134
0192a842-531c-419a-923e-28db4add8656/L1_R0008.wav,0.68,0.45,0.54,0.6,0.56,0.64,0.63,[-2.2624  1.9     1.8825],[-2.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.0,46.6472303206997,46.0,0.998853917208348
0192a842-531c-419a-923e-28db4add8656/L5_R0007.wav,0.5,0.48,0.57,0.59,0.56,0.65,0.64,[-2.2624  0.9     2.8825],[-3.2624  0.9     1.8825],0192a842-531c-419a-923e-28db4add8656/house.obj,1.414213562373095,65.96914576667498,71.0,0.5291893203131242
142511ba-78c2-49cd-8942-843b89a696d2/L2_R0003.wav,0.27,0.34,0.31,0.32,0.33,0.29,0.26,[-1.971   1.9     0.7531],[-1.971   0.9     0.7531],142511ba-78c2-49cd-8942-843b89a696d2/house.obj,1.0,46.6472303206997,46.0,1.0008396699968183
5cafb089-f3ce-4d70-a322-39e30c010b0c/L1_R0032.wav,0.65,0.77,0.83,0.86,0.66,0.6,0.52,[-0.6548  1.9     3.4732],[-0.6548  1.9     2.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0,46.647230320699705,46.0,0.9791758503089163
5cafb089-f3ce-4d70-a322-39e30c010b0c/L3_R0020.wav,0.6,0.68,0.87,0.9,0.6,0.52,0.45,[1.3452 1.9    1.4732],[2.3452 1.9    1.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9992325673708816
5cafb089-f3ce-4d70-a322-39e30c010b0c/L4_R0039.wav,0.52,0.7,0.87,0.89,0.58,0.51,0.45,[0.3452 1.9    3.4732],[1.3452 1.9    3.4732],5cafb089-f3ce-4d70-a322-39e30c010b0c/house.obj,1.0,46.647230320699705,46.0,0.9865854254554475
e6714a6f-ee9d-4fe1-910e-ce449fd31e81/L2_R0001.wav,0.28,0.34,0.38,0.62,0.7,0.7,0.65,[ 3.9112  0.9    -4.904 ],[ 2.9112  0.9    -4.904 ],e6714a6f-ee9d-4fe1-910e-ce449fd31e81/house.obj,1.0,46.647230320699705,46.0,0.993500544164329
4d926be3-62aa-4e42-84ad-649a8fe1e345/L5_R0074.wav,1.03,0.76,0.63,0.51,0.43,0.4,0.36,[-1.8297  1.9     1.1414],[0.1703 1.9    3.1414],4d926be3-62aa-4e42-84ad-649a8fe1e345/house.obj,2.8284271247461903,131.93829153335,132.0,0.6589976648019248
1be3ff59-e514-409a-a3cf-a9aab31c95e3/L4_R0016.wav,0.74,0.69,0.48,0.52,0.5,0.44,0.41,[-0.4289  2.      5.1917],[-3.4289  2.      3.1917],1be3ff59-e514-409a-a3cf-a9aab31c95e3/house.obj,3.605551275463989,168.1889807796613,169.0,0.5205948616106076
3186dc14-6778-4412-8792-68bbc2dae22a/L3_R0001.wav,0.67,0.66,0.52,0.58,0.7,0.69,0.61,[ 0.7218  0.9987 -5.6561],[-0.2782  0.9987 -5.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,1.0,46.647230320699705,46.0,1.0007887700694131
3186dc14-6778-4412-8792-68bbc2dae22a/L5_R0027.wav,1.27,1.1,0.95,1.02,1.08,1.05,0.93,[-2.2782  1.9987 -0.6561],[-0.2782  1.9987 -0.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,2.0,93.2944606413994,95.0,0.6252810522338149
fed3d417-97a3-44e0-ba86-b76c71672dc4/L5_R0067.wav,0.47,0.51,0.62,0.66,0.43,0.39,0.38,[ 1.8299  1.9989 -1.2643],[ 1.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,1.0,46.647230320699705,46.0,0.9971485908349141
fe6dd857-df5a-4dbd-8121-e22d1c321455/L2_R0061.wav,0.64,0.55,0.47,0.47,0.36,0.33,0.31,[1.8622 1.9996 1.584 ],[0.8622 1.9996 1.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.0,46.647230320699705,46.0,1.0022491330919865
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L1_R0071.wav,0.38,0.33,0.32,0.44,0.34,0.33,0.31,[2.5437 1.9    1.005 ],[1.5437 1.9    1.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0016025728900082
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0066.wav,0.47,0.33,0.29,0.38,0.38,0.35,0.33,[-3.4563  1.9     0.005 ],[-3.4563  1.9     1.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,1.0,46.6472303206997,46.0,1.0002617710552266
ab0e29af-145f-4578-a700-d78f1e043dc5/L4_R0006.wav,2.56,2.74,2.24,2.01,1.06,0.46,0.4,[-2.9143  0.999  -4.1426],[-2.9143  1.999  -4.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.0,46.647230320699705,46.0,1.007355814333277
ab0e29af-145f-4578-a700-d78f1e043dc5/L5_R0018.wav,0.9,1.1,1.01,1.09,0.78,0.7,0.58,[ 3.0857  0.999  -2.1426],[ 2.0857  0.999  -2.1426],ab0e29af-145f-4578-a700-d78f1e043dc5/house.obj,1.0,46.647230320699705,46.0,0.9986854229521717
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L5_R0006.wav,1.11,1.03,1.08,1.02,0.44,0.43,0.42,[ 3.2016  1.9    -1.3382],[ 3.2016  1.9    -2.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,1.0,46.647230320699705,46.0,0.9981470995981646
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L4_R0026.wav,0.3,0.3,0.36,0.34,0.28,0.27,0.25,[-0.9621  1.9    -1.0559],[-1.9621  1.9    -1.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,1.0,46.647230320699705,46.0,0.9984370026975781
e6f4ba4d-7f08-42a5-a908-438f771e837b/L2_R0164.wav,0.13,0.05,0.07,0.06,0.04,0.04,0.04,[4.9888 3.9    2.4183],[3.9888 3.9    2.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9993216124429461
393e9998-9fdf-40a3-8943-aa818e3d3216/L2_R0016.wav,0.85,0.89,0.83,0.9,0.8,0.9,0.86,[ 1.5903  0.9987 -3.6086],[-3.4097  0.9987 -2.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5332760361472924
e123f56a-fca9-404d-b857-b465a167d940/L4_R0015.wav,2.09,1.44,0.9,0.7,0.59,0.53,0.4,[-1.0846  1.9     1.1277],[-1.0846  1.9     2.1277],e123f56a-fca9-404d-b857-b465a167d940/house.obj,1.0,46.647230320699705,46.0,1.0017785173697493
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L3_R0027.wav,0.24,0.25,0.32,0.37,0.34,0.34,0.34,[-0.6502  0.9999  2.0787],[-5.6502  0.9999  1.0787],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5331970637774904
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L2_R0008.wav,0.74,0.47,0.37,0.31,0.34,0.31,0.3,[-0.8475  1.9    -1.3961],[-0.8475  1.9    -2.3961],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9983217328385591
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L4_R0012.wav,0.6,0.47,0.37,0.31,0.33,0.3,0.29,[1.1525 1.9    2.6039],[-0.8475  1.9     0.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,2.8284271247461903,131.93829153335,132.0,0.7336851428237651
826e5c98-4cce-4076-8d85-768a94e6519a/L3_R0001.wav,0.58,0.63,0.79,0.65,0.54,0.51,0.48,[ 1.6261  1.9    -3.6177],[ 2.6261  1.9    -3.6177],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,1.0,46.647230320699705,46.0,0.9991199199905589
b744dce4-8f32-4016-bb25-6d00e9843e79/L1_R0009.wav,0.75,0.53,0.32,0.33,0.32,0.27,0.24,[ 2.1166  1.     -2.46  ],[ 3.1166  1.     -2.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,1.0132012001416135
b744dce4-8f32-4016-bb25-6d00e9843e79/L1_R0015.wav,0.75,0.51,0.35,0.35,0.32,0.27,0.24,[ 2.1166  1.     -2.46  ],[ 2.1166  1.     -1.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,0.9891765536100207
b744dce4-8f32-4016-bb25-6d00e9843e79/L2_R0004.wav,0.78,0.57,0.29,0.32,0.32,0.27,0.24,[ 4.1166  1.     -2.46  ],[ 4.1166  1.     -3.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,0.9982347142273053
b744dce4-8f32-4016-bb25-6d00e9843e79/L2_R0016.wav,0.66,0.45,0.3,0.31,0.32,0.27,0.23,[ 4.1166  1.     -2.46  ],[ 4.1166  1.     -1.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,1.0,46.647230320699705,46.0,0.9915906048508702
e044737e-5769-46b2-a8da-84b5df66d770/L1_R0002.wav,0.42,0.54,0.56,0.8,0.87,0.86,0.77,[ 4.82   1.9   -4.005],[ 4.82   0.9   -4.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.6472303206997,46.0,1.0002022884702728
e044737e-5769-46b2-a8da-84b5df66d770/L1_R0013.wav,0.44,0.51,0.53,0.8,0.88,0.87,0.77,[ 4.82   1.9   -4.005],[ 4.82   1.9   -3.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.647230320699705,46.0,0.9991947798369538
e044737e-5769-46b2-a8da-84b5df66d770/L2_R0007.wav,0.85,0.94,1.34,1.84,1.8,1.71,1.58,[ 0.82   1.9   -3.005],[ 0.82   0.9   -3.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.6472303206997,46.0,1.0012236247185304
e044737e-5769-46b2-a8da-84b5df66d770/L5_R0017.wav,1.13,1.06,1.27,1.76,1.92,1.81,1.61,[ 3.82   1.9   -1.005],[ 3.82   1.9   -0.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.0,46.6472303206997,46.0,0.99464591173452
