rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0002.wav,1.3,1.36,1.18,1.31,1.32,1.19,1.07,[-2.6583  0.9     1.1941],[ 3.3417  0.9    -4.8059],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,8.48528137423857,395.8148746000499,398.0,0.0007895027520135045
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0030.wav,1.9,1.13,1.09,1.31,1.38,1.25,1.07,[-2.6583  0.9     1.1941],[-2.6583  0.9     0.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,1.0,46.647230320699705,46.0,0.06248464807868004
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0041.wav,1.37,1.19,1.12,1.33,1.36,1.22,1.08,[-2.6583  0.9     1.1941],[4.3417 1.9    0.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,7.14142842854285,333.12785672503094,339.0,0.0013368732761591673
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0043.wav,1.35,1.18,1.13,1.34,1.39,1.24,1.08,[-2.6583  0.9     1.1941],[-0.6583  0.9     1.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,2.0,93.29446064139941,90.0,0.0013422820484265685
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0054.wav,1.39,1.27,1.14,1.34,1.38,1.24,1.08,[-2.6583  0.9     1.1941],[-1.6583  1.9     3.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,2.449489742783178,114.26191219979837,118.0,0.013409548439085484
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L4_R0014.wav,1.49,1.23,1.18,1.34,1.37,1.22,1.08,[-1.6583  1.9     2.1941],[ 4.3417  1.9    -1.8059],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,7.211102550927978,336.3779615593226,343.0,0.006702307611703873
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L4_R0019.wav,1.55,1.24,1.17,1.37,1.4,1.25,1.1,[-1.6583  1.9     2.1941],[ 0.3417  0.9    -0.8059],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,3.7416573867739413,174.53795390199141,202.0,0.011693167500197887
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L5_R0003.wav,1.31,1.23,1.15,1.34,1.32,1.2,1.12,[ 3.3417  1.9    -1.8059],[-2.6583  1.9    -4.8059],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,6.708203932499369,312.91913387752163,333.0,0.00013224806752987206
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L5_R0016.wav,1.33,1.29,1.13,1.37,1.4,1.25,1.1,[ 3.3417  1.9    -1.8059],[-2.6583  0.9    -0.8059],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,6.164414002968976,287.55283978864026,312.0,0.010221094824373722
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L5_R0050.wav,1.57,1.18,1.13,1.38,1.4,1.25,1.11,[ 3.3417  1.9    -1.8059],[-2.6583  1.9     2.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,7.211102550927978,336.3779615593226,343.0,0.007707652170211077
599274f4-726c-47f1-9aba-da93b2b1a7f3/L1_R0001.wav,0.45,0.45,0.48,0.76,0.75,0.77,0.77,[-3.5743  1.9    -2.9357],[-3.5743  0.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.414213562373095,65.96914576667498,337.0,0.00033551943488419056
599274f4-726c-47f1-9aba-da93b2b1a7f3/L1_R0003.wav,0.42,0.44,0.53,0.79,0.75,0.78,0.77,[-3.5743  1.9    -2.9357],[-2.5743  1.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.4142135623730951,65.969145766675,304.0,0.0002812753082253039
599274f4-726c-47f1-9aba-da93b2b1a7f3/L1_R0004.wav,0.4,0.41,0.53,0.79,0.79,0.84,0.83,[-3.5743  1.9    -2.9357],[-0.5743  1.9     2.0643],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,5.830951894845301,271.9977560277691,311.0,0.0004037263279315084
599274f4-726c-47f1-9aba-da93b2b1a7f3/L2_R0002.wav,0.32,0.36,0.46,0.56,0.63,0.66,0.68,[-3.5743  1.9    -3.9357],[-2.5743  0.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.414213562373095,65.96914576667498,71.0,0.02651910111308098
599274f4-726c-47f1-9aba-da93b2b1a7f3/L3_R0003.wav,0.58,0.52,0.55,0.84,0.84,0.88,0.89,[-0.5743  0.9     2.0643],[-2.5743  1.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,6.4031242374328485,298.68801107558477,434.0,0.00019342753512319177
599274f4-726c-47f1-9aba-da93b2b1a7f3/L3_R0004.wav,0.34,0.4,0.35,0.63,0.72,0.78,0.81,[-0.5743  0.9     2.0643],[-0.5743  1.9     2.0643],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06260254979133606
599274f4-726c-47f1-9aba-da93b2b1a7f3/L4_R0001.wav,0.39,0.45,0.5,0.78,0.74,0.77,0.77,[-2.5743  0.9    -2.9357],[-3.5743  0.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.4142135623730951,65.969145766675,269.0,0.0004052060830872506
599274f4-726c-47f1-9aba-da93b2b1a7f3/L4_R0003.wav,0.37,0.48,0.5,0.76,0.75,0.78,0.77,[-2.5743  0.9    -2.9357],[-2.5743  1.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.414213562373095,65.96914576667498,247.0,0.0004746190970763564
599274f4-726c-47f1-9aba-da93b2b1a7f3/L5_R0001.wav,0.41,0.54,0.54,0.77,0.75,0.78,0.77,[-3.5743  0.9    -2.9357],[-3.5743  0.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.0,46.647230320699705,315.0,0.0003067930229008198
599274f4-726c-47f1-9aba-da93b2b1a7f3/L5_R0002.wav,0.49,0.51,0.55,0.77,0.76,0.78,0.77,[-3.5743  0.9    -2.9357],[-2.5743  0.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.4142135623730951,65.969145766675,303.0,0.0004217102541588247
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L1_R0020.wav,0.63,0.72,0.57,0.6,0.5,0.48,0.44,[0.1084 0.9953 2.3988],[-1.8916  0.9953 -3.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,6.324555320336759,295.0229887037555,333.0,0.0011993894586339593
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L1_R0047.wav,0.72,0.7,0.64,0.54,0.44,0.43,0.41,[0.1084 0.9953 2.3988],[ 3.1084  0.9953 -1.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,5.0,233.23615160349854,255.0,0.008492997847497463
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L1_R0055.wav,0.66,0.72,0.64,0.49,0.44,0.42,0.4,[0.1084 0.9953 2.3988],[ 0.1084  0.9953 -0.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,3.0,139.94169096209913,144.0,0.0069295191206038
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L1_R0065.wav,0.67,0.58,0.54,0.47,0.43,0.41,0.38,[0.1084 0.9953 2.3988],[0.1084 0.9953 0.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,2.0,93.29446064139941,121.0,0.016536010429263115
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L2_R0069.wav,0.72,0.68,0.64,0.6,0.45,0.45,0.42,[2.1084 1.9953 0.3988],[5.1084 0.9953 0.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,3.162277660168379,147.51149435187773,151.0,0.005429830402135849
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L2_R0094.wav,0.61,0.67,0.51,0.46,0.44,0.43,0.39,[2.1084 1.9953 0.3988],[2.1084 1.9953 3.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,3.0,139.94169096209913,159.0,0.02014743536710739
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L4_R0004.wav,0.56,0.65,0.55,0.47,0.43,0.41,0.38,[ 2.1084  1.9953 -1.6012],[ 2.1084  0.9953 -5.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,4.123105625617661,192.3314577547597,198.0,0.02896927110850811
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L4_R0031.wav,0.71,0.66,0.61,0.55,0.47,0.46,0.43,[ 2.1084  1.9953 -1.6012],[ 1.1084  1.9953 -3.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,2.23606797749979,104.30637795917387,168.0,0.000740553776267916
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L4_R0085.wav,0.61,0.63,0.61,0.51,0.43,0.41,0.38,[ 2.1084  1.9953 -1.6012],[4.1084 1.9953 2.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,4.47213595499958,208.61275591834774,213.0,0.0036560907028615475
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L5_R0004.wav,0.48,0.56,0.48,0.42,0.41,0.38,0.34,[ 3.1084  0.9953 -5.6012],[ 2.1084  0.9953 -5.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,1.0,46.647230320699705,46.0,0.062318284064531326
e04caa9e-1a57-436b-8d46-13fefcf6e540/L1_R0056.wav,0.85,0.93,0.85,0.64,0.41,0.4,0.4,[5.7242 0.9    2.6792],[3.7242 1.9    0.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,2.9999999999999996,139.9416909620991,171.0,0.013091259635984898
e04caa9e-1a57-436b-8d46-13fefcf6e540/L1_R0068.wav,1.03,0.86,0.77,0.71,0.5,0.52,0.51,[5.7242 0.9    2.6792],[-3.2758  0.9     2.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,9.0,419.8250728862974,418.0,0.007215174380689859
e04caa9e-1a57-436b-8d46-13fefcf6e540/L3_R0010.wav,0.95,1.0,1.04,0.93,0.57,0.54,0.52,[ 5.7242  1.9    -3.3208],[-3.2758  1.9    -4.3208],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,9.055385138137417,422.4086361813372,441.0,0.001059998874552548
e04caa9e-1a57-436b-8d46-13fefcf6e540/L4_R0038.wav,1.12,1.29,1.17,1.03,0.56,0.48,0.46,[0.7242 1.9    2.6792],[ 3.7242  1.9    -1.3208],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,5.0,233.23615160349854,234.0,0.0010226289741694927
e04caa9e-1a57-436b-8d46-13fefcf6e540/L4_R0061.wav,0.96,0.94,0.75,0.7,0.48,0.49,0.47,[0.7242 1.9    2.6792],[4.7242 0.9    1.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,4.242640687119285,197.90743730002495,222.0,0.007535594515502453
e04caa9e-1a57-436b-8d46-13fefcf6e540/L4_R0063.wav,0.85,0.86,0.78,0.67,0.49,0.49,0.47,[0.7242 1.9    2.6792],[2.7242 1.9    1.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,2.23606797749979,104.30637795917387,107.0,0.011862742714583874
e04caa9e-1a57-436b-8d46-13fefcf6e540/L4_R0089.wav,1.0,0.78,0.71,0.69,0.49,0.48,0.46,[0.7242 1.9    2.6792],[-0.2758  0.9     3.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023491516709327698
e04caa9e-1a57-436b-8d46-13fefcf6e540/L4_R0105.wav,0.87,0.76,0.7,0.66,0.48,0.47,0.46,[0.7242 1.9    2.6792],[-1.2758  0.9     4.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,3.0,139.94169096209913,144.0,0.007426002994179726
e04caa9e-1a57-436b-8d46-13fefcf6e540/L5_R0096.wav,0.82,0.83,0.74,0.72,0.47,0.46,0.45,[0.7242 0.9    3.6792],[-0.2758  1.9     3.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,1.414213562373095,65.96914576667498,67.0,0.027472268790006638
e04caa9e-1a57-436b-8d46-13fefcf6e540/L5_R0104.wav,0.91,0.76,0.76,0.67,0.47,0.47,0.46,[0.7242 0.9    3.6792],[-3.2758  0.9     4.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,4.123105625617661,192.3314577547597,191.0,0.01428085844963789
564c2801-dedf-401d-bb56-fa543646cc0f/L1_R0016.wav,0.9,0.89,0.59,0.66,0.68,0.77,0.77,[0.3232 1.9996 0.0913],[-4.6768  0.9996 -2.9087],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,5.916079783099616,275.968736237883,340.0,0.0003274430346209556
564c2801-dedf-401d-bb56-fa543646cc0f/L1_R0033.wav,0.8,0.72,0.54,0.63,0.69,0.78,0.77,[0.3232 1.9996 0.0913],[-4.6768  1.9996 -0.9087],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,5.0990195135927845,237.8551376603048,280.0,0.0021742715034633875
564c2801-dedf-401d-bb56-fa543646cc0f/L2_R0013.wav,0.88,0.65,0.57,0.64,0.7,0.78,0.77,[-3.6768  0.9996  6.0913],[-4.6768  1.9996 -3.9087],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,10.099504938362077,471.11393298481994,471.0,0.009713341481983662
564c2801-dedf-401d-bb56-fa543646cc0f/L2_R0018.wav,0.96,0.67,0.59,0.65,0.68,0.77,0.76,[-3.6768  0.9996  6.0913],[-6.6768  1.9996 -2.9087],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,9.539392014169456,444.9862164044061,470.0,0.0005127766635268927
564c2801-dedf-401d-bb56-fa543646cc0f/L2_R0056.wav,0.75,0.7,0.65,0.74,0.75,0.83,0.82,[-3.6768  0.9996  6.0913],[-0.6768  0.9996  3.0913],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,4.242640687119286,197.907437300025,284.0,0.0003032413078472018
564c2801-dedf-401d-bb56-fa543646cc0f/L3_R0024.wav,0.8,0.71,0.52,0.56,0.56,0.64,0.66,[-6.6768  0.9996 -1.9087],[-7.6768  1.9996 -1.9087],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,1.4142135623730951,65.969145766675,67.0,0.026925167068839073
564c2801-dedf-401d-bb56-fa543646cc0f/L3_R0039.wav,0.75,0.6,0.54,0.6,0.64,0.75,0.75,[-6.6768  0.9996 -1.9087],[-3.6768  1.9996  0.0913],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,3.7416573867739413,174.53795390199141,174.0,0.008452239446341991
564c2801-dedf-401d-bb56-fa543646cc0f/L3_R0052.wav,0.75,0.77,0.6,0.73,0.76,0.82,0.82,[-6.6768  0.9996 -1.9087],[-0.6768  1.9996  2.0913],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,7.280109889280518,339.59696276527194,355.0,0.0006088693626224995
564c2801-dedf-401d-bb56-fa543646cc0f/L3_R0073.wav,0.82,0.78,0.59,0.67,0.7,0.77,0.77,[-6.6768  0.9996 -1.9087],[-4.6768  1.9996  5.0913],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,7.3484692283495345,342.7857365993952,407.0,0.0003701416135299951
564c2801-dedf-401d-bb56-fa543646cc0f/L4_R0049.wav,0.71,0.78,0.66,0.82,0.78,0.84,0.84,[-7.6768  0.9996 -2.9087],[0.3232 0.9996 2.0913],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,9.433981132056603,440.0690907081797,451.0,0.0020469259470701218
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L2_R0007.wav,0.37,0.41,0.36,0.35,0.35,0.34,0.32,[-0.8109  0.9993 -0.98  ],[-0.8109  1.9993 -4.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,4.123105625617661,192.3314577547597,231.0,0.0010017195018008351
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L2_R0016.wav,0.38,0.37,0.28,0.37,0.34,0.33,0.31,[-0.8109  0.9993 -0.98  ],[-1.8109  0.9993 -3.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.1622776601683795,147.51149435187776,160.0,0.0021511861123144627
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L2_R0019.wav,0.38,0.44,0.41,0.36,0.36,0.34,0.33,[-0.8109  0.9993 -0.98  ],[ 1.1891  0.9993 -3.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.605551275463989,168.1889807796613,255.0,0.000402041245251894
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L2_R0074.wav,0.35,0.44,0.47,0.32,0.32,0.31,0.3,[-0.8109  0.9993 -0.98  ],[0.1891 1.9993 2.02  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.3166247903554,154.71136048305073,282.0,0.0004942177329212427
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L2_R0088.wav,0.41,0.48,0.42,0.28,0.34,0.33,0.32,[-0.8109  0.9993 -0.98  ],[0.1891 0.9993 5.02  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,6.082762530298219,283.7440247369432,385.0,7.203210407169536e-05
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L3_R0034.wav,0.33,0.36,0.34,0.33,0.34,0.33,0.33,[-0.8109  1.9993  4.02  ],[-1.8109  1.9993 -2.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,7.0710678118654755,329.84572883337495,345.0,0.003739573061466217
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L4_R0047.wav,0.43,0.48,0.46,0.31,0.32,0.3,0.28,[-1.8109  0.9993  1.02  ],[-1.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.02423926070332527
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L4_R0070.wav,0.36,0.38,0.28,0.24,0.28,0.27,0.26,[-1.8109  0.9993  1.02  ],[-0.8109  0.9993  2.02  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,1.4142135623730951,65.969145766675,82.0,0.005184085574001074
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L5_R0006.wav,0.35,0.39,0.37,0.34,0.34,0.33,0.32,[ 0.1891  1.9993 -1.98  ],[-1.8109  1.9993 -4.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.6055512754639896,168.18898077966134,231.0,0.00026724053896032274
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L5_R0048.wav,0.46,0.4,0.26,0.2,0.24,0.22,0.21,[ 0.1891  1.9993 -1.98  ],[-0.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,1.0,46.647230320699705,46.0,0.061945632100105286
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L1_R0029.wav,0.92,0.72,0.63,0.6,0.35,0.35,0.33,[ 2.2997  0.9    -2.5642],[ 0.2997  0.9    -1.5642],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,2.23606797749979,104.30637795917387,134.0,0.01652350276708603
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L1_R0053.wav,1.06,0.78,0.68,0.65,0.39,0.39,0.37,[ 2.2997  0.9    -2.5642],[ 2.2997  1.9    -0.5642],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,2.23606797749979,104.30637795917387,107.0,0.012331349775195122
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L1_R0086.wav,1.29,1.14,0.91,0.86,0.41,0.41,0.41,[ 2.2997  0.9    -2.5642],[2.2997 1.9    2.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,5.0990195135927845,237.8551376603048,238.0,0.033464860171079636
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L2_R0125.wav,1.71,1.0,0.72,0.67,0.44,0.43,0.41,[0.2997 1.9    4.4358],[2.2997 2.9    4.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,2.23606797749979,104.30637795917387,107.0,0.01236842479556799
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L3_R0118.wav,1.46,1.52,1.49,1.32,0.83,0.79,0.76,[-0.7003  0.9    -3.5642],[-10.7003   2.9      4.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,12.96148139681572,604.6172080147276,700.0,9.330929606221616e-05
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L4_R0040.wav,1.32,1.12,0.84,0.78,0.47,0.47,0.46,[2.2997 1.9    3.4358],[-0.7003  2.9    -1.5642],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,5.916079783099616,275.968736237883,311.0,0.000569776282645762
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L4_R0061.wav,1.25,1.16,1.06,1.0,0.57,0.53,0.5,[2.2997 1.9    3.4358],[0.2997 0.9    0.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,3.7416573867739413,174.53795390199141,191.0,0.0012653463054448366
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L4_R0106.wav,1.57,1.0,0.8,0.67,0.47,0.48,0.46,[2.2997 1.9    3.4358],[4.2997 2.9    3.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0014827195554971695
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L4_R0125.wav,1.52,1.07,0.67,0.64,0.44,0.42,0.41,[2.2997 1.9    3.4358],[2.2997 2.9    4.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,1.4142135623730954,65.96914576667501,67.0,0.027434639632701874
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L5_R0119.wav,1.52,1.41,1.35,1.36,0.79,0.75,0.72,[ 2.2997  2.9    -3.5642],[-9.7003  2.9     4.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,14.422205101855956,672.7559231186452,707.0,7.07880753907375e-05
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L1_R0021.wav,0.4,0.57,0.67,0.7,0.5,0.49,0.44,[-0.7416  0.9995 -2.9028],[-1.7416  1.9995 -0.9028],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,2.449489742783178,114.26191219979837,118.0,0.013676870614290237
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L1_R0025.wav,0.44,0.53,0.74,0.75,0.55,0.53,0.48,[-0.7416  0.9995 -2.9028],[-3.7416  0.9995  0.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,4.242640687119285,197.90743730002495,289.0,0.0003646641271188855
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L1_R0026.wav,0.44,0.49,0.58,0.61,0.5,0.49,0.45,[-0.7416  0.9995 -2.9028],[-1.7416  0.9995  0.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023959064856171608
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L2_R0035.wav,0.39,0.5,0.62,0.65,0.5,0.48,0.43,[1.2584 0.9995 0.0972],[-1.7416  0.9995  1.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023025142028927803
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L2_R0041.wav,0.36,0.54,0.62,0.66,0.53,0.51,0.46,[1.2584 0.9995 0.0972],[-3.7416  0.9995  2.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,5.385164807134504,251.20302307332963,250.0,0.011218308471143246
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L3_R0031.wav,0.41,0.57,0.69,0.77,0.58,0.56,0.5,[-3.7416  1.9995 -0.9028],[-1.7416  1.9995  0.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,2.23606797749979,104.30637795917387,159.0,0.0011340195778757334
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L4_R0013.wav,0.43,0.48,0.6,0.61,0.51,0.49,0.45,[-0.7416  0.9995  0.0972],[-0.7416  1.9995 -1.9028],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,2.23606797749979,104.30637795917387,107.0,0.012497668154537678
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L5_R0008.wav,0.39,0.49,0.53,0.61,0.48,0.48,0.45,[2.2584 1.9995 2.0972],[-0.7416  0.9995 -1.9028],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,5.0990195135927845,237.8551376603048,255.0,0.000320142979035154
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L5_R0011.wav,0.45,0.52,0.71,0.76,0.54,0.5,0.45,[2.2584 1.9995 2.0972],[-3.7416  1.9995 -1.9028],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,7.211102550927978,336.3779615593226,439.0,0.0002158252173103392
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L5_R0041.wav,0.41,0.52,0.6,0.69,0.49,0.49,0.42,[2.2584 1.9995 2.0972],[-3.7416  0.9995  2.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,6.082762530298219,283.7440247369432,343.0,0.0005383570678532124
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L1_R0017.wav,0.51,0.64,0.64,0.64,0.48,0.45,0.42,[-1.06  0.9  -5.08],[ 1.94  0.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,3.1622776601683795,147.51149435187776,201.0,0.0009613666916266084
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L1_R0019.wav,0.45,0.71,0.68,0.68,0.5,0.47,0.44,[-1.06  0.9  -5.08],[ 3.94  0.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,5.0990195135927845,237.8551376603048,261.0,0.0004777349531650543
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L1_R0079.wav,0.57,0.86,0.74,0.75,0.55,0.52,0.49,[-1.06  0.9  -5.08],[-0.06  0.9   0.92],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,6.082762530298219,283.7440247369432,417.0,6.122680497355759e-05
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L2_R0048.wav,0.49,0.51,0.6,0.58,0.44,0.4,0.38,[ 4.94  1.9  -4.08],[ 4.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.062385305762290955
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L3_R0044.wav,0.47,0.66,0.63,0.68,0.51,0.51,0.5,[-4.06  0.9  -3.08],[ 0.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,5.0990195135927845,237.8551376603048,238.0,0.032762546092271805
