,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
219,0.24857612527005404,0.08994258751440368,2.2794122478766896,1.3174247989510115,0.508562854115547,0.17638033398606345,0.27926516853106964,0.053061663953111175,0.07432039102305364,0.010668665194271251,0.33700594547514284,0.03323589664097772,52.092048749965194,21.001571596465926
220,0.2492892025227461,0.08978363804242066,2.2876700374588257,1.3178347751832595,0.5080126441335676,0.1780487047731616,0.2791873210174554,0.04955363342848634,0.07366092509491384,0.01051913198244735,0.343821431454316,0.03586450561115828,52.092048749965194,20.99112695613725
221,0.25475272882102507,0.09441457574663033,2.8700020511633157,1.9329037446647248,0.6329773582187666,0.23600366877173223,0.2760720311264734,0.07381701600292825,0.023929969022114857,0.04541400154814476,0.19350649313542562,0.007059127180875725,245.83323711156308,67.56665184398477
222,0.23466637301686274,0.09645299632911869,2.340926542326479,1.4005272451499644,0.5345393892820963,0.22530418404458397,0.2593329562156464,0.010795831846155169,0.07038242452677337,0.0036300570286228653,0.7064945649898403,0.04780101052157792,12.241825412442008,5.067321741688509
223,0.2869990260019622,0.06065025271886282,2.1998052814316544,1.6294202108077191,0.5940697210716823,0.06389600019287542,0.31545132305951934,0.037098467315483025,0.08024465295433787,0.028995290834913482,0.9202639516774459,0.11480366500342044,77.45544334083306,40.003707713902905
224,0.2871233618826133,0.060560780512730956,2.199784472051802,1.6278057817835665,0.5940469451023701,0.06306600580593365,0.3154532361762325,0.037097036355812255,0.08024467616641259,0.028776153589228064,0.9202404078175642,0.11434430736537267,77.45544334083306,40.03453099356854
225,0.32710053961542274,0.1065136401458914,2.3279208919481564,1.475712445716518,0.9523478294328998,0.4000890200620706,0.4082480045452045,0.16827094816023158,0.04266127933556935,0.03434464295469913,0.03203398791683925,0.17193834264667324,209.03999318312273,46.545136233888606
226,0.29610405755533636,0.09223139170598105,2.2585269629131752,1.3572380984380543,0.6690175483851122,0.2334402198581987,0.3252657679394257,0.07619911403729966,0.08392365334192156,0.007563829508421456,0.2863478389682425,0.07727460564087249,83.08405946690375,24.358962823244728
227,0.23413932395168818,0.09709814332777791,2.319753663040527,1.40338100655163,0.5344531598848784,0.22371777748667038,0.2593191799168621,0.010574937021971932,0.06974543615227202,0.003167062951685235,0.7228434139886024,0.04907473278011768,12.241825412442008,5.0654602814708936
228,0.1336604007855057,0.12357125113071003,1.966459849630793,1.5695827173782544,0.41224158457858473,0.05610200864994026,0.18353014716790192,0.05926406419374809,0.046298809574512115,0.010002404288650667,0.4027526962301315,0.2968598663086678,48.97226724365919,7.368163997784128
229,0.29602414473039673,0.0919934460985135,2.2578453404767234,1.3570287340983083,0.6690744762604899,0.23395955299581514,0.32526588247006527,0.07581031404199291,0.08399269705947728,0.007790356926397487,0.2843073659681945,0.07754922531174172,83.08405946690375,24.360992319225087
230,0.28181170956214613,0.10194670010196145,2.333037755046709,1.3549730785271437,0.6851996169942663,0.3749224264653946,0.3275880166254101,0.09454047713684426,0.07750823227167249,0.018196896070044457,0.4116495287792539,0.06333082782475144,30.98065172410032,6.807708735241024
231,0.19339326118471817,0.1291673789722532,2.0645270356920773,1.6372007693550097,0.35707623805575467,0.008558452061078137,0.19578904190449997,0.017327309048453345,0.03331624773797125,0.03324665168759728,0.1942146440319011,0.015614643520385846,156.6801017898412,28.04385429415641
232,0.1339754351867054,0.12363908188337924,1.971972356409067,1.5769472921025935,0.41298883618028637,0.05498758010880644,0.18369561271170837,0.05979311426182022,0.047072224162684036,0.010435953769826973,0.4028594776398002,0.2989533230675179,48.97226724365919,7.348876981512501
233,0.1778783424737604,0.10195520022534715,2.0463632424349822,1.6767709650446954,0.4501556743126908,0.11986601162094833,0.21187978898040324,0.02710729889416113,0.10367264624440284,0.05987811107121195,0.21012157239166387,0.1567514538800197,41.61972828150807,21.221793808976262
234,0.29516813594539304,0.09093245381679259,2.2507043371859696,1.3547344582414673,0.6695358676817931,0.23442143139272464,0.32527649928521374,0.06981313390708686,0.09496150916149912,0.007431328413072029,0.9236890111464703,0.07892397089059337,39.084061236947186,24.37841772914236
235,0.19178237743708282,0.11969262586478768,2.1826910292318873,1.5531650929485827,0.3244812488744229,0.0754050327527652,0.18032199333825252,0.07234555412127394,0.04433167737499753,0.03319662745796528,0.023192555012056238,0.1332566743757265,79.37100137565986,26.119270828140476
236,0.2661999482582552,0.1106375053174965,2.3974892795231573,1.4048778197084313,0.5738975508872094,0.30639720171962215,0.319654346809088,0.08697110350957703,0.07845371353279668,0.02122564609546267,0.6426942946406775,0.07523880976186362,12.734763821709713,0.3242111205157006
237,0.3396040849644423,0.1264668983675513,2.724809755456365,1.5157259091478206,0.8141423645674495,0.29131567930734464,0.39131658368370476,0.13323688722445046,0.024650841737764318,0.0465290095710283,0.005350909114350008,0.13174614144100247,227.41810854404272,47.3598776161056
238,0.14110163208288276,0.1419738020400013,2.769422693102313,1.6827138207705743,0.2580283301928489,0.02772328291800567,0.1659191243814567,0.01680499320071378,0.018397331410819773,0.023456089277197084,0.365928581741556,0.22004308155465474,110.20381951610162,9.345832720169907
239,0.3391488303751899,0.13532661384203024,2.4276632726665577,1.491647832456776,0.8501037912952623,0.36467600280499357,0.37050133650714984,0.14790308267606117,0.031434773891576305,0.03175005327665184,0.006197487013679084,0.1878325969524498,241.31696771310965,58.45576460893849
240,0.2853731349595056,0.09287227084339494,2.1883468078795,1.3334914898452428,0.6686472876273895,0.22117954079168806,0.3243826026981056,0.07139426464167323,0.09104287656380931,0.01101744173344962,0.9237476015382429,0.12128713762902849,39.084061236947186,24.52033993060659
241,0.17136362251658713,0.12390654228940838,2.2319052324514783,1.3246318431626007,0.3313634102491508,0.05574637734773574,0.17712766195355065,0.06236237221822017,0.052497155819923,0.00861269225690398,0.6709141625306414,0.052889481015138406,5.687984571669373,2.067352251449541
242,0.2839415821014596,0.10156269715363367,2.3273890823502867,1.3565659713085572,0.6845343086472134,0.3734636824299712,0.32746696338299064,0.09506422503101927,0.077919809771872,0.017848029685721304,0.5026004343108378,0.06366698606128138,30.98065172410032,6.795890789463472
243,0.33853224105429314,0.14202263150226974,2.560544174739947,1.493573648425438,0.9991645899717391,0.623878951799843,0.3986204886505652,0.19762134583066862,0.04028940153117998,0.0012710988657831884,0.009747361823213495,0.1343025253265646,183.42735278578274,30.66584787796057
244,0.26058033409492937,0.08538912976431282,2.2670791694739822,1.3106258271905546,0.611460199196182,0.26846146786306585,0.2975718325958409,0.048559724319390235,0.05985280967466619,0.004145354044407841,0.02788555390506985,0.06845736632761665,61.61972871408049,20.793472527595274
245,0.33688976918968977,0.1362513659456885,2.4689979911539552,1.4902399745450992,0.8474756567055458,0.3576655365091181,0.3698351950838545,0.14758938759013235,0.030330985883960635,0.030574708868265153,0.005177644628108878,0.19079295013941863,241.31696771310965,58.56529308974301
246,0.21466818485243927,0.11031501299775673,2.099566564788849,1.5338351168094506,0.49411609272126344,0.1450617308179193,0.26049232655387555,0.05196762070959993,0.036010182909744295,0.019573420209559926,0.20109294528103624,0.03584970577625021,158.6800965681424,28.399475565621696
247,0.249675838594412,0.09432487264943569,2.2339987271270267,1.4862016380918077,0.5181720996151422,0.12006875744319673,0.27470653871559225,0.02152055503514425,0.04492586055987759,0.03269620264657807,0.24327707536970744,0.08543426655330924,79.37100137565986,26.103286992194583
248,0.23412880682816248,0.09734071299742957,2.309693463451608,1.4026599410685117,0.534402023435234,0.22647973719385137,0.259292774495582,0.012330293597769732,0.06957902070965295,0.0031148940538281308,0.7342385510236201,0.048424980541439754,12.241825412442008,5.069419935100421
249,0.2543370773250048,0.09375647681433694,2.8973641683158045,1.9377819594443597,0.6316479929610469,0.23618486491729793,0.275761658726398,0.0740371351728833,0.02337618969588538,0.04512326304908153,0.19336748587811223,0.005857974433900016,245.83323711156308,67.57550031030107
250,0.33900712611436384,0.1353263798526174,2.431262226613346,1.4917888807955073,0.8488685622855179,0.3648990989377037,0.37022275601774113,0.14807593707080066,0.031069785397671967,0.0317467458148021,0.0061424820513216755,0.18780476914424718,241.31696771310965,58.45155245478943
251,0.26058976936982575,0.08559215307626217,2.267340175291194,1.3114094972291883,0.6114101415832504,0.2680289098088852,0.2975605152394846,0.04663729748046094,0.059807763406773407,0.003854692011301563,0.02798482609862632,0.0683471396259318,61.61972871408049,20.793250910987094
252,0.28531465964111025,0.05997517072010111,2.20184711162524,1.6218342388227514,0.5942006157980045,0.06753402825783224,0.3153902271259738,0.03337049549322944,0.0713548520007716,0.02867832776946799,0.28118428151242497,0.11381120286958589,117.45544367972052,40.10934456562928
253,0.3402107931345222,0.1469646084125057,2.520151839601578,1.5041559185514088,1.0014331204408418,0.607904910635626,0.3991777985055249,0.1960565413930631,0.04120796947729235,0.00488728285090241,0.010564680971694563,0.1407042915596649,182.42735069405026,30.209945516426686
254,0.24808206834210028,0.09002482266474829,2.2731130047225476,1.31793192397645,0.508771226098032,0.177039559414249,0.2792872180469659,0.05366444526218755,0.07448137397874234,0.010718762733903549,0.33423769975169276,0.033602152303141564,52.092048749965194,20.999245039675312
255,0.17898526008750104,0.10437558254633306,2.0371256431741958,1.6749345111855132,0.44710001315631137,0.09063053299192965,0.211047170527415,0.040311992356981595,0.09617529893973188,0.04347450997819253,0.12714517445632897,0.17160016541028442,53.61972766913778,20.795509528567326
256,0.24951457042520206,0.09428275743789723,2.2312825817646402,1.4852080567387715,0.5180205559462907,0.11813432145805831,0.2746764994990999,0.022009014804054934,0.04471252212702497,0.0327566719252364,0.2409789247562446,0.08452986285081591,79.37100137565986,26.119270828140476
257,0.1337768242800544,0.12368962276828824,1.9682491815953664,1.5819365296441674,0.4125255995812014,0.05731815187430508,0.18359273545005164,0.06072658356794166,0.04659336889793587,0.010597512218736223,0.402795611960471,0.29988616432661125,48.97226724365919,7.340751652702886
258,0.20443409201073928,0.0841324050548789,2.200736299759215,1.7029151437240946,0.3500157024914257,0.17162600275713602,0.2011929750950709,0.06590390231905784,0.04758609881081716,0.047570302136915474,0.1799138447256939,0.09575234334769872,124.45544273579401,40.14411903341198
259,0.21698827285051017,0.11305062890822679,2.076503838370009,1.538050749845512,0.5008640274452976,0.12702709390614575,0.261961397449401,0.04253965672077077,0.04122547835503511,0.023449152295026227,0.20171409975360605,0.01814354957921536,156.6801017898412,28.07754568649731
260,0.26640292861971154,0.11073928842668854,2.3975788778907794,1.4059223641087235,0.573693275057705,0.30691460196578857,0.3195942058893818,0.08918327144718115,0.07824873067013699,0.02123928067927292,0.6494778479894381,0.07490712527315545,12.734763821709713,0.3235473575243026
261,0.34040547129938487,0.1464786592004155,2.5140123588725585,1.5065154985250375,1.00211414731261,0.6013271812817143,0.3993303728914673,0.1981421721023289,0.041430652710570816,0.005412518909526327,0.010664598034286417,0.14158035645696151,182.42735069405026,30.138671811714243
262,0.21688140046187107,0.11304607726542594,2.0770731393556923,1.5383836052485684,0.5006210225550919,0.12839647845754495,0.2619085335485735,0.04315060366874644,0.04101572150264468,0.02351489674075752,0.2016910316901626,0.01848353449075605,156.6801017898412,28.071182233255804
263,0.1532018896633767,0.11280007773451206,1.9954042083527623,1.6482928605827445,0.32230686733020514,0.005909264041684372,0.17597061659477173,0.05071800906529757,0.04345104090518737,0.0014253258493271354,0.3070339547346338,0.2253800315284707,98.78704803452221,14.420844970157619
264,0.2542282410334677,0.09381763184385351,2.9038686532826476,1.9375458988782717,0.6313648855833773,0.236259876201211,0.2756952670440338,0.07401859750752104,0.023255423275277118,0.0451063819223602,0.19332656196610457,0.005954623297526598,245.83323711156308,67.58274731301621
265,0.1928322282092915,0.12933773737708937,2.0706246770460695,1.6315070961819222,0.35584300115541206,0.015521198307150234,0.19552064295234278,0.02271503184159486,0.03223797747712586,0.033605530040174705,0.1940851846204409,0.011144131262604585,156.6801017898412,28.069976558315382
266,0.3402107055349315,0.14690538939130815,2.5201478661948733,1.5043986517612347,1.00143109678102,0.6073049941871552,0.39917731321998545,0.19665098274423318,0.04120722365255312,0.005084872333822628,0.01056474364374124,0.14078896950145597,182.42735069405026,30.197158942574795
267,0.2542618828531353,0.09382342900126805,2.90191507575128,1.937542145793656,0.6314715081777315,0.23628920242474438,0.2757204799318958,0.07403099630408176,0.023298934274169913,0.04509958588547219,0.1933402427686949,0.00596001737825089,245.83323711156308,67.58380214592843
268,0.33970931013851097,0.13526464757029677,2.414178641775355,1.4908873001375476,0.8549097054748388,0.36452149366263853,0.3715794045634924,0.1478794235424798,0.03284034214773688,0.03207805763628688,0.006316778730190711,0.18763474748579972,239.31697240532273,58.42181440555831
269,0.2817171640928022,0.10196091377352143,2.333126967250711,1.3549192782495216,0.685216188147032,0.37481170138842823,0.32759189441216874,0.09433394601745654,0.0774736401073214,0.01810783150784284,0.40782832776336403,0.06337563119781829,30.98065172410032,6.808044376412449
270,0.24837312494106775,0.09002319328488839,2.2769044220055092,1.3179602350797712,0.5086636672473149,0.1773970095445574,0.2792776808112074,0.05372667298867925,0.07440823284352543,0.010815009527139569,0.33571662960893767,0.03353848687130474,52.092048749965194,20.99961126058535
271,0.2946302222354316,0.09102223110373571,2.24784949635109,1.354805248031498,0.669696202651034,0.2346193470393294,0.3252341788495453,0.07036632226272468,0.09501647336612778,0.00729387998361746,0.924884442250918,0.07869895566988262,39.084061236947186,24.376304552429854
272,0.13385009069829767,0.12366749908166255,1.9694020841401338,1.5794681838291766,0.4126986047168417,0.056401760300409054,0.18363076709353907,0.06035411437358463,0.04677417959450009,0.010403811760698404,0.4028191951671773,0.29952520210158046,48.97226724365919,7.342903250718619
273,0.189172152964469,0.12601757860413557,2.1095487169859712,1.5411024951502972,0.32162964228331303,0.05830863088291121,0.17976510403858945,0.05107021416378489,0.04197046915908922,0.026072725510433083,0.14454090885158152,0.12018217096773853,74.37100173076533,26.45942662500869
274,0.2655514306679012,0.11076206889977534,2.3974079320451613,1.4050022947896768,0.5742730614544965,0.3078785830206774,0.31974565545680556,0.08753651438217032,0.07881296457699002,0.021399393582494194,0.6200083479396195,0.07556875191225462,12.734763821709713,0.3195648189716442
275,0.3396631725727883,0.12655904935912968,2.7225027383137252,1.5160650027538638,0.8146205519607014,0.29241895586045236,0.39142096486099437,0.13284027286062802,0.024777427519314322,0.046629368922994914,0.0053757107868856735,0.13159143592912362,227.41810854404272,47.370895167648825
276,0.13419083322712436,0.12387898811470184,1.9762964484241308,1.5889219568867767,0.41347535808461694,0.06210735410725418,0.18380290150606673,0.06386071385230133,0.04756670457737485,0.0110544411236668,0.4029093165386351,0.3017488373344481,48.97226724365919,7.324501036226803
277,0.21701655555782115,0.11299138555325891,2.076382243281531,1.5377768166550687,0.5009192123454169,0.12616980317720694,0.2619735559174884,0.04196196816078319,0.04127599323708093,0.023388683870587228,0.20172107136732909,0.017836108938791367,156.6801017898412,28.081802764145593
278,0.29526984295232256,0.09144200049736895,2.251308802250282,1.355836186365941,0.6694934464846841,0.2345538172452712,0.3252829928945596,0.07325774345504535,0.09493785574496671,0.007666766663681696,0.9234445110125897,0.07816185677889181,39.084061236947186,24.36899590516157
279,0.171321775081288,0.12369361711023376,2.22929423552471,1.3256139466482695,0.3314506952931041,0.056705296115484485,0.1771724852838997,0.06336414947112479,0.05248422144671183,0.008500739809280263,0.6716196550816506,0.05299916941527819,5.687984571669373,2.0580215382686204
280,0.20892627300551564,0.09104742857491598,2.1145619233148407,1.761057862955285,0.3507863908828532,0.1768479091265079,0.20125120876375735,0.0765753994263831,0.05855495042468305,0.054298147351293624,0.7065634681664658,0.09856338701471916,77.45544334083306,40.010330392111705
281,0.25489520631086093,0.09470927680483078,2.85972034474252,1.9303650689620848,0.6335965468113292,0.23623427584711842,0.2762145439757334,0.07394427127477864,0.024176866323652294,0.04556936125283216,0.19355249875214003,0.00767807663769601,245.83323711156308,67.56416221359515
282,0.3809313974994794,0.168463234165265,2.455975668149818,1.5172773183367423,1.3507900345860293,0.9431629805757151,0.5100221536537014,0.29152271714850536,0.05030277304776541,0.0023442506759851116,0.003933153138117498,0.16344207436339853,185.71321557040577,30.84251418338563
283,0.2068680804008721,0.0688975031971371,2.275114823681983,1.2804426580427504,0.503232549936172,0.1705120787463701,0.23731040947691323,0.007218122446861866,0.06200039377202843,0.0016535967399761594,0.43759775772553255,0.005112342473118623,30.09103416159143,16.63873320379148
284,0.19146873466276218,0.1207752577046547,2.173867059926199,1.544306848458769,0.32422071479293946,0.07715102988124788,0.18027049317440433,0.0733072754615418,0.04397968166831861,0.032481104038262716,0.01746943601157361,0.13245937440985453,79.37100137565986,26.172699380673247
285,0.13289578014603348,0.12770863719933076,1.959465781607832,1.5767645684641742,0.410359323274776,0.06016984575386716,0.1831164954362134,0.057312070625120524,0.044485300496459185,0.007002338715285018,0.40252601791190584,0.303369397516785,48.97226724365919,7.474487399383648
286,0.17015022522004553,0.11854125737095564,2.155093007038916,1.2971230235257971,0.32821229500094956,0.09117674870936078,0.1767432696856468,0.037210643147448236,0.049364118818135586,0.0072784423828125,0.6626176936493928,0.050882950601898444,5.687984571669373,1.769470213791093
287,0.24864897903899758,0.08996437102642438,2.280403502714568,1.317077601363105,0.5085333476258039,0.17495402558171502,0.27926272737054886,0.052473007746495874,0.07429901601311809,0.010636791685062177,0.33737814080838835,0.03411782149393404,52.092048749965194,20.995872455229147
288,0.23412672244047844,0.09725689293451718,2.315009224957733,1.4029651848190863,0.5344201197175327,0.2254844866764177,0.2593016675900991,0.011708080878886069,0.06965296090371259,0.003113493390613579,0.7278804106290963,0.048635788236679384,12.241825412442008,5.06823349283703
289,0.14106459916352515,0.1353285476802175,2.7961877585907433,1.6821408120496661,0.2627980056331025,0.04962575550053755,0.16694933358163971,0.009823977951393933,0.017359986916625585,0.01661946667087878,0.36570719341190094,0.21352141660337137,110.20381951610162,10.05478652158408
290,0.33919444483375366,0.1353352436395158,2.426827074747255,1.4913457123832805,0.8505442069292027,0.3657379758348502,0.37060052318062575,0.14865034929801288,0.031563551139914575,0.031790763305105225,0.00621571529693772,0.18782232315982106,241.31696771310965,58.44633539490521
291,0.21447165084337802,0.10632086837693877,2.10165541205946,1.5325619274029592,0.4933578110622527,0.1485282469978996,0.2603341385089749,0.049482702559734124,0.035464263710537416,0.01520979406271392,0.20096079854430607,0.020479455853754186,158.6800965681424,28.624054339251213
292,0.28124957614442886,0.10144290393148428,2.332973577376743,1.350522341165266,0.6853919655736642,0.36647256279594326,0.3276478044934051,0.09366637712495542,0.0774608996415731,0.01832473284831291,0.3876334076086158,0.06298617425987497,30.98065172410032,6.8382339892546
293,0.21684910600410662,0.11303932978712954,2.077280432233603,1.538158712936032,0.5005400244784516,0.12740394801805685,0.26189100944910054,0.04261249272932375,0.0409456945500476,0.023351207464677243,0.20168275683393153,0.018217682591551487,156.6801017898412,28.07427935197647
294,0.2068163458142925,0.06947122055985398,2.2873203561418967,1.2790796925470163,0.5040354600004813,0.17431652378965204,0.23749434972617217,0.0072723626689865555,0.06324135411628207,0.0014296323140977059,0.42590547201936585,0.0048144235773877305,30.09103416159143,16.65123726311586
295,0.15491058129540078,0.11489584464614665,1.9989511004368932,1.618825552808398,0.32638567924048634,0.036158204822069405,0.1768605160427416,0.08004689189025355,0.046852297550361896,0.006497651241184059,0.307543633765105,0.2140291027830817,98.78704803452221,13.92578125
296,0.17033751395908442,0.12360522578622764,2.1665961792068362,1.3213427885851514,0.32854780704023023,0.05423468426064249,0.17675232747034708,0.06340592929435607,0.04963429371454814,0.0061636716975958135,0.6664444110851521,0.04317897608036199,5.687984571669373,2.1615982071686264
297,0.32889216295461116,0.11196350433540754,2.2988681579059906,1.4923336097325648,0.9540540513515143,0.4000675107191898,0.40871131328925336,0.17063760744054718,0.04347292336256669,0.03667616835420461,0.032902754395544694,0.16590478787484755,209.03999318312273,45.996627020528635
298,0.15544173878219153,0.11476998993432778,2.0032645047509012,1.6043125267927902,0.32753392751782373,0.039542257603185124,0.17710941604122432,0.08138453917105776,0.04796606348712619,0.007118523050759364,0.30768612286021035,0.21495667004322258,98.78704803452221,13.887062122161247
299,0.2604615347674695,0.08485849551368664,2.263011187557358,1.3096375359243542,0.6132285708988338,0.25714420630937435,0.29801446180967145,0.046531676620631006,0.06339798979445423,0.003934517437291878,0.11116415212108718,0.0671999530285344,53.61972766913778,20.792907473960998
300,0.20744562067007463,0.09182366020956782,2.11448976156228,1.757714027189689,0.35085775947071457,0.17580881962210854,0.20119607650214208,0.08082360049842721,0.05030068088399133,0.05437193877342317,0.06754975095336099,0.0998265759378791,117.45544367972052,40.10934456562928
301,0.1924410504332319,0.11935704149231577,2.2086907823241866,1.5529431088817187,0.3250344138998679,0.07491368030168546,0.18043511808043478,0.07245177059334974,0.04513031347493293,0.03349103117795989,0.035488576229110294,0.13004797995722495,79.37100137565986,26.079132554307787
302,0.2604723330447524,0.0846617984613333,2.2626193399726806,1.307891611785088,0.6134115433023148,0.2570247028989534,0.29806649629693893,0.04672855110127249,0.06361002463091256,0.004088029272763539,0.1102173757389012,0.06720085385597366,53.61972766913778,20.797698935359637
303,0.3970960962393282,0.20249593969089147,2.4792437073948053,1.6973479396933757,1.2160191384867327,0.8377127647583112,0.4707607059952953,0.3020073189409064,0.06657899099331534,0.0278475136943876,0.0006922818769955671,0.26390040348820054,288.65301401509737,83.31538348348401
304,0.26047230444063574,0.0846617984613333,2.262618813108522,1.307891611785088,0.6134115433023148,0.2570247028989534,0.29806649629693893,0.04672855110127249,0.06360996606636972,0.004088029272763539,0.11021643779926188,0.06720085385597366,53.61972766913778,20.797698935359637
305,0.32910078144829774,0.11156858024937923,2.293542117643374,1.491744130359096,0.9546262143906445,0.3991813074757157,0.40884327317160263,0.16930622073273993,0.043710812778567684,0.03661885890499321,0.027720071401730745,0.16559443056751755,177.03999592253157,45.997269259129666
306,0.15499701576859493,0.1148829962369973,1.9994447056459623,1.620990354618696,0.32658651117638043,0.034557997535960124,0.17690443838620823,0.07846504356642559,0.04704536582197895,0.0063953251757452164,0.30756506099770337,0.214198391654417,98.78704803452221,13.9263384136437
307,0.20684923412028144,0.06979039513380952,2.282981424524278,1.2785016798919155,0.5037076396028048,0.17341837111653144,0.23741781418927957,0.005973517811183346,0.06272775532558383,0.0014643967245651654,0.4300193198987053,0.004721119986128644,30.09103416159143,16.6559834127939
308,0.33907045979100103,0.12708652530111417,2.7435979883580632,1.5181001725096417,0.8099708072676406,0.2919469434713069,0.3904002878437193,0.1320934324159182,0.02357333897692806,0.04661251626057902,0.005113913282201347,0.13104325513250956,227.41810854404272,47.42833049141752
309,0.1790067590297836,0.10592131737943371,2.040823106949111,1.6703991659606299,0.4457626075737439,0.10257476457581127,0.21070802533678695,0.03797900643182365,0.09280031718305734,0.04367572027288653,0.21199383091329108,0.1703651554621302,61.61972871408049,20.79367065964913
310,0.19287235887329834,0.12934101365525108,2.0700928769491376,1.6315824995585115,0.35594773770982646,0.015429288068260999,0.19554317204150437,0.02259558379059086,0.032321423657514496,0.03356495568568196,0.19409516529543186,0.011207133258906788,156.6801017898412,28.070236397057982
311,0.26055587226854754,0.08530722127554757,2.266499948915203,1.3086527341388283,0.6116131492852832,0.26788237600455905,0.2976068210361039,0.04833227396948554,0.05998016873778101,0.004188075717620044,0.02764125742897702,0.06808986669989418,61.61972871408049,20.79440299804065
312,0.39765664795741346,0.20165698808670637,2.464521142127098,1.6967613252391365,1.221116433936626,0.838898237406477,0.4719157763414418,0.30242746854993263,0.0681664503329654,0.027533024056555826,0.00047908163821762,0.263422219092302,288.65301401509737,83.27940312211057
313,0.24642792975843697,0.11561815557326538,2.1717659902316604,1.4316761798268725,0.5148260110626867,0.14461481410781651,0.2740595961605026,0.04748463568846532,0.05118586889414509,0.018359139655258518,0.869699054439768,0.10947907554052222,34.37100296364019,26.788696820557547
314,0.1418751671239734,0.14157372562792103,2.702323574267657,1.6731203378833999,0.25515979026211877,0.045930982779419684,0.16530752073551913,0.014400601418108873,0.01875320074458337,0.026552788847319892,0.36671691526743105,0.24040095438815373,110.20381951610162,9.152336247596157
315,0.24861224015223424,0.09010376829084997,2.279953993450253,1.317450632621749,0.5085457423181092,0.17604985906980736,0.2792636211312485,0.05328697072148692,0.07430741071458671,0.010787427327735697,0.3372931738535661,0.03318609649499868,52.092048749965194,21.002334464971163
316,0.18340649084379887,0.0862267297904018,2.0740227615667157,1.4691653374579192,0.4290779298257021,0.05935603438067388,0.2313724193789739,0.030215322950591147,0.05101946746177299,0.0036835522018676668,0.09568177199084585,0.0021381005973877204,98.78704803452221,13.904708811191389
317,0.32866220549334224,0.11063748427303557,2.303469992566179,1.490107499667452,0.9534972980242944,0.39963989588729926,0.40858149902183044,0.16748333252885667,0.04324569507654932,0.03667111636119883,0.032821167570256625,0.164407446944102,209.03999318312273,46.036484554712146
318,0.3387720815563124,0.13532241573519493,2.4360263967289644,1.4926254668286563,0.8473449346304408,0.36737275016020476,0.3698780626013568,0.14656514166421666,0.030617579647138682,0.03155119666092565,0.006042879626065989,0.18748961857030408,241.31696771310965,58.47615073752824
319,0.2856535820464475,0.06039310548618161,2.200769125268895,1.6259800083249898,0.5942187215928927,0.06567954992164422,0.31540024327656996,0.03677815137109095,0.07143807514277042,0.028669267902611765,0.28790215271187675,0.11459087668499983,117.45544367972052,40.046004733521016
320,0.178987195722448,0.1048799876679783,2.0385695990778494,1.6747325826087407,0.4467749256839875,0.0952914052429597,0.21096044874747424,0.03932613132428299,0.09581535434608159,0.04351465417825131,0.12491682011967807,0.1714925194893877,53.61972766913778,20.795287933667584
321,0.17139793424507663,0.12299340842459477,2.239102144815415,1.326812409673486,0.33079787789610293,0.05606535102352472,0.17697465357228556,0.06330418656725452,0.052301720391885534,0.00875256954282871,0.6675260091564902,0.05361074292231358,5.687984571669373,2.056289686382371
322,0.38052709707804183,0.16918967330940307,2.467916420348288,1.5178842910775028,1.3487366257252804,0.9439673508215004,0.5095704680706121,0.2894541947606302,0.049710139587733605,0.002420291265643446,0.004122574900427487,0.16365584998330482,185.71321557040577,30.86730910663213
323,0.21748523715495335,0.11307685186358071,2.0738144532638794,1.5453199025778128,0.5018429765187585,0.13644379487983344,0.2621760998317333,0.04928022653279526,0.04210715026587389,0.023016407697729425,0.20182323558330975,0.023816838679267822,156.6801017898412,28.041686497795116
324,0.281250092718321,0.10149652832652323,2.3329743949377804,1.3505546472418146,0.6853919655736642,0.36639043859271847,0.3276478613424046,0.09388137096667447,0.07746106495945342,0.018499880865487102,0.38764964874932634,0.06306226584440186,30.98065172410032,6.83987414550999
325,0.2829018799345148,0.06348257036388032,2.2594699781617713,1.6071571697627156,0.5936870039598364,0.06104957982345061,0.31543171884927856,0.04184865957786308,0.06908956935243807,0.025609791034059165,0.04002290929041429,0.11189375205425377,124.45544273579401,40.30616774394615
326,0.1929251100252398,0.12936763123936587,2.069424190322561,1.6303710206321114,0.3560772184022024,0.017058819471555704,0.195570946407087,0.023707568584860676,0.032430247150822024,0.03359210542601115,0.19410743890266738,0.010642334701572366,156.6801017898412,28.07427935197647
327,0.25487443756726197,0.09438447532865715,2.8614577748997414,1.9331158904863994,0.6335117809175734,0.2359641164330541,0.27619510860455554,0.07379972918461232,0.024143740653931257,0.045409233329992464,0.1935432985036471,0.0069993733456256,245.83323711156308,67.56631580343863
328,0.19174818714545674,0.11973791410887485,2.181483359546833,1.5529870937226242,0.3244466210642744,0.07598489651902061,0.18031532032511266,0.07217949490005887,0.04428365845362654,0.033033997332468576,0.02251997605444467,0.1333687926678442,79.37100137565986,26.121726675168077
