rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L2_R0002.wav,0.68,0.71,0.73,0.67,0.5,0.47,0.43,[0.5325 1.9    0.1046],[-0.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3733792783653846,0.6467118806222489
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L3_R0001.wav,0.72,0.74,0.66,0.61,0.51,0.48,0.43,[-0.4675  1.9    -0.8954],[-1.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.414213562373095,65.96914576667498,67.0,0.4386452632670605,0.6203380803829937
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L4_R0001.wav,0.74,0.71,0.7,0.67,0.5,0.47,0.43,[-1.4675  1.9     0.1046],[-1.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.414213562373095,65.96914576667498,67.0,0.4360695123739266,0.6166954185366291
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L4_R0002.wav,0.61,0.75,0.71,0.63,0.51,0.47,0.42,[-1.4675  1.9     0.1046],[-0.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3749840565215677,0.6494914379236348
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L1_R0005.wav,1.27,1.08,0.98,0.89,0.53,0.46,0.45,[-1.945   1.9987 -4.0136],[ 2.055   0.9987 -4.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,4.123105625617661,192.3314577547597,263.0,0.0052116488380319,0.02148817864283307
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L2_R0001.wav,0.94,1.23,0.9,0.9,0.53,0.49,0.47,[ 3.055   1.9987 -1.0136],[-4.945   0.9987 -4.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,8.602325267042627,401.2746480253121,543.0,0.0017871722013383,0.015373836584128652
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L2_R0006.wav,1.05,1.49,1.12,0.84,0.47,0.42,0.41,[ 3.055   1.9987 -1.0136],[ 3.055   0.9987 -4.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,3.1622776601683795,147.51149435187776,187.0,0.0117610924143598,0.03719183980110579
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L3_R0014.wav,1.13,0.89,0.85,0.88,0.5,0.44,0.43,[ 0.055   0.9987 -0.0136],[-1.945   0.9987 -3.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,3.605551275463989,168.1889807796613,199.0,0.0523038698845274,0.1885842847738603
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L3_R0025.wav,0.84,0.79,0.76,0.72,0.49,0.49,0.47,[ 0.055   0.9987 -0.0136],[-3.945   0.9987 -2.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,4.47213595499958,208.6127559183477,250.0,0.0230397716774675,0.10303699131378338
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L4_R0039.wav,0.88,0.79,0.75,0.72,0.46,0.44,0.42,[0.055  0.9987 2.9864],[-3.945   0.9987 -0.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,5.0,233.2361516034985,279.0,0.0145890976333904,0.072945488166952
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L5_R0034.wav,1.35,1.84,0.98,0.92,0.5,0.43,0.41,[ 0.055   0.9987 -1.0136],[ 4.055   0.9987 -1.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,4.0,186.5889212827988,206.0,0.1169122608031217,0.4676490432124868
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L5_R0037.wav,1.16,1.16,1.05,0.9,0.51,0.44,0.42,[ 0.055   0.9987 -1.0136],[ 4.055   1.9987 -1.0136],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,4.12310562561766,192.33145775475964,194.0,0.1452370869745056,0.5988278503529054
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L5_R0059.wav,0.87,0.8,0.77,0.73,0.45,0.42,0.4,[ 0.055   0.9987 -1.0136],[0.055  1.9987 0.9864],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,2.23606797749979,104.30637795917389,130.0,0.2270224078884161,0.507637536454183
d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/L5_R0073.wav,0.91,0.86,0.73,0.72,0.42,0.41,0.41,[ 0.055   0.9987 -1.0136],[4.055  0.9987 2.9864],d457c7cc-1cf6-4380-9cbf-ea8d5dad1f0c/house.obj,5.65685424949238,263.87658306669994,276.0,0.0152799577959721,0.08643649419020899
3764dfa2-33a7-46f0-b759-a6b1b0914374/L1_R0014.wav,0.21,0.21,0.21,0.24,0.19,0.17,0.16,[-4.791   1.9     5.5244],[-2.791   0.9     4.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.4494897427831783,114.2619121997984,118.0,0.2166245331689915,0.5306195720326391
3764dfa2-33a7-46f0-b759-a6b1b0914374/L2_R0011.wav,0.25,0.26,0.25,0.22,0.19,0.17,0.16,[-2.791   0.9     5.5244],[-1.791   1.9     3.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.449489742783178,114.26191219979836,113.0,0.1950801405648582,0.4778468033343207
3764dfa2-33a7-46f0-b759-a6b1b0914374/L3_R0017.wav,0.24,0.25,0.32,0.53,0.2,0.18,0.16,[-4.791   1.9     3.5244],[-2.791   1.9     4.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.2360679774997902,104.30637795917389,130.0,0.285137370202204,0.6375865426976512
3764dfa2-33a7-46f0-b759-a6b1b0914374/L3_R0018.wav,0.24,0.21,0.3,0.35,0.19,0.17,0.17,[-4.791   1.9     3.5244],[-4.791   0.9     5.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.23606797749979,104.30637795917389,141.0,0.2016455904808785,0.45089324767832883
3764dfa2-33a7-46f0-b759-a6b1b0914374/L4_R0002.wav,0.24,0.24,0.36,0.55,0.2,0.17,0.17,[-2.791   0.9     2.5244],[-4.791   0.9     2.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.0000000000000004,93.29446064139944,90.0,0.0246756060905861,0.049351212181172215
3764dfa2-33a7-46f0-b759-a6b1b0914374/L4_R0017.wav,0.23,0.23,0.34,0.5,0.19,0.17,0.17,[-2.791   0.9     2.5244],[-2.791   1.9     4.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,2.23606797749979,104.30637795917389,107.0,0.1981883887371683,0.443162709567462
3764dfa2-33a7-46f0-b759-a6b1b0914374/L5_R0011.wav,0.21,0.23,0.23,0.21,0.19,0.17,0.16,[-2.791   0.9     3.5244],[-1.791   1.9     3.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,1.414213562373095,65.96914576667498,67.0,0.4389416927623168,0.6207572949954726
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0001.wav,0.64,0.71,0.59,0.54,0.44,0.41,0.37,[-0.7389  1.9    -2.8702],[-2.7389  0.9    -4.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,3.0,139.9416909620991,153.0,0.0411228276638122,0.1233684829914366
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0013.wav,0.71,0.69,0.63,0.51,0.46,0.41,0.38,[-0.7389  1.9    -2.8702],[-1.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,1.414213562373095,65.96914576667498,67.0,0.4371329572857814,0.6181993567538109
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0034.wav,0.73,0.71,0.72,0.65,0.48,0.45,0.45,[-0.7389  1.9    -2.8702],[-3.7389  1.9     2.1298],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,5.830951894845301,271.9977560277691,523.0,0.0024792588569742,0.014456439129885708
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0038.wav,0.65,0.67,0.7,0.61,0.45,0.43,0.4,[-0.7389  1.9    -2.8702],[0.2611 1.9    2.1298],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,5.0990195135927845,237.8551376603048,330.0,0.0088160218324328,0.04495306735583487
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0045.wav,0.7,0.77,0.75,0.61,0.49,0.47,0.47,[-0.7389  1.9    -2.8702],[-1.7389  1.9     3.1298],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,6.082762530298219,283.7440247369432,431.0,0.0032949200427092,0.02004221617612013
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L3_R0016.wav,0.64,0.72,0.64,0.55,0.44,0.4,0.36,[-4.7389  0.9    -4.8702],[-2.7389  1.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,3.0,139.9416909620991,173.0,0.5525154934849281,1.6575464804547844
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L3_R0019.wav,0.82,0.74,0.65,0.62,0.51,0.53,0.55,[-4.7389  0.9    -4.8702],[-2.7389  0.9    -0.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,4.472135954999579,208.6127559183477,412.0,0.004331341596773,0.01937034848831382
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L4_R0003.wav,0.68,0.75,0.74,0.66,0.49,0.42,0.36,[-2.7389  1.9    -0.8702],[-2.7389  1.9    -4.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,4.0,186.5889212827988,321.0,0.0017176044582803,0.0068704178331212
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L4_R0011.wav,0.63,0.7,0.71,0.63,0.47,0.43,0.38,[-2.7389  1.9    -0.8702],[-3.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,2.449489742783178,114.26191219979836,245.0,0.0049562137323106,0.012140194700335947
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L5_R0011.wav,0.61,0.56,0.59,0.53,0.44,0.4,0.37,[-3.7389  1.9    -4.8702],[-3.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj,2.2360679774997894,104.30637795917384,144.0,0.2377374088241636,0.5315970069254881
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L1_R0005.wav,0.27,0.23,0.2,0.23,0.16,0.15,0.14,[-0.3583  1.9997 -0.6885],[-0.3583  1.9997 -4.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,4.0,186.5889212827988,187.0,0.4490508713185466,1.7962034852741864
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L1_R0037.wav,0.24,0.26,0.19,0.3,0.17,0.16,0.15,[-0.3583  1.9997 -0.6885],[ 1.6417  0.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,2.23606797749979,104.30637795917389,107.0,0.1985828184732167,0.4440446812696136
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L2_R0031.wav,0.22,0.29,0.19,0.22,0.18,0.17,0.16,[ 0.6417  0.9997 -1.6885],[-0.3583  1.9997 -1.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,1.4142135623730951,65.969145766675,67.0,0.4389385636684185,0.6207528697884438
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L2_R0038.wav,0.24,0.22,0.21,0.36,0.15,0.13,0.13,[ 0.6417  0.9997 -1.6885],[-3.3583  1.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,4.242640687119285,197.90743730002487,236.0,0.2191323827245408,0.9296999628125319
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L3_R0013.wav,0.2,0.28,0.21,0.2,0.14,0.14,0.14,[-0.3583  1.9997 -2.6885],[ 3.6417  0.9997 -3.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,4.242640687119285,197.90743730002487,271.0,0.0033710352517748,0.014302091316893167
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L3_R0024.wav,0.23,0.26,0.2,0.24,0.2,0.2,0.2,[-0.3583  1.9997 -2.6885],[-3.3583  1.9997 -2.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,3.0,139.94169096209913,212.0,0.0021465793676774,0.0064397381030321995
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L3_R0056.wav,0.26,0.28,0.21,0.26,0.19,0.18,0.17,[-0.3583  1.9997 -2.6885],[-2.3583  0.9997  3.3115],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,6.4031242374328485,298.6880110755848,300.0,0.0639666137601447,0.4095861749540881
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L4_R0039.wav,0.23,0.26,0.18,0.24,0.13,0.12,0.12,[-2.3583  1.9997 -3.6885],[ 0.6417  1.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,4.242640687119285,197.90743730002487,208.0,0.0392403126232998,0.1664825469108922
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L5_R0007.wav,0.25,0.28,0.22,0.25,0.14,0.12,0.12,[-3.3583  0.9997  3.3115],[ 1.6417  1.9997 -4.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,9.486832980505138,442.5344830556333,471.0,0.0037483175998266,0.03555966302744285
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L5_R0043.wav,0.3,0.31,0.22,0.24,0.16,0.15,0.15,[-3.3583  0.9997  3.3115],[2.6417 0.9997 0.3115],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj,6.708203932499369,312.91913387752163,416.0,0.0012673989727333,0.008501970772935184
ee842e19-157e-40e6-97aa-5586a153a78e/L1_R0044.wav,0.09,0.03,0.08,0.11,0.11,0.1,0.1,[-5.0891  2.9    -3.5674],[-3.0891  2.9     0.4326],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,4.47213595499958,208.6127559183477,213.0,0.1172123632585955,0.5241896240992366
ee842e19-157e-40e6-97aa-5586a153a78e/L2_R0015.wav,0.09,0.04,0.09,0.11,0.13,0.11,0.11,[-4.0891  2.9     0.4326],[-4.0891  2.9    -4.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,5.0,233.2361516034985,235.0,0.1070951235604665,0.5354756178023324
ee842e19-157e-40e6-97aa-5586a153a78e/L2_R0019.wav,0.09,0.03,0.1,0.12,0.12,0.13,0.13,[-4.0891  2.9     0.4326],[-4.0891  2.9    -3.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,4.0,186.5889212827988,187.0,0.335530742006506,1.342122968026024
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0004.wav,0.09,0.03,0.1,0.14,0.15,0.14,0.18,[-7.0891  2.9    -3.5674],[-9.0891  2.9    -5.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.8284271247461903,131.93829153335,133.0,0.5950715281064151,1.6831164512603494
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0044.wav,0.09,0.03,0.07,0.13,0.08,0.09,0.08,[-7.0891  2.9    -3.5674],[-3.0891  2.9     0.4326],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,5.656854249492381,263.8765830667,266.0,0.0945282429035127,0.5347324925657837
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L1_R0002.wav,0.95,0.84,0.75,0.7,0.55,0.56,0.54,[0.8341 0.9999 1.2283],[ 2.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.47213595499958,208.6127559183477,231.0,0.0132469650024251,0.05924222848196638
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L2_R0017.wav,0.87,0.54,0.49,0.44,0.4,0.4,0.4,[-1.1659  1.9999  0.2283],[2.8341 1.9999 1.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.123105625617661,192.3314577547597,225.0,0.4073845721962418,1.6796896214121686
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0002.wav,0.94,0.94,0.86,0.81,0.6,0.62,0.6,[2.8341 0.9999 0.2283],[ 2.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,3.0,139.94169096209913,218.0,0.0109874127727812,0.0329622383183436
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0003.wav,0.97,0.98,0.8,0.75,0.59,0.61,0.6,[2.8341 0.9999 0.2283],[ 1.8341  1.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,3.3166247903554,154.71136048305073,159.0,0.0478465240534934,0.15868896780815214
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0006.wav,0.9,0.9,0.79,0.9,0.6,0.61,0.59,[2.8341 0.9999 0.2283],[-2.1659  0.9999  0.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,5.0,233.2361516034985,370.0,0.0082236778386245,0.0411183891931225
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0007.wav,1.0,0.83,0.83,0.8,0.59,0.61,0.59,[2.8341 0.9999 0.2283],[-1.1659  0.9999  0.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.0,186.5889212827988,279.0,0.0038659617519669,0.0154638470078676
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L4_R0004.wav,0.91,0.86,0.79,0.71,0.57,0.58,0.57,[-1.1659  1.9999  1.2283],[ 2.8341  0.9999 -0.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.58257569495584,213.7644639046456,288.0,0.0144178542447199,0.0660709084352693
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L4_R0017.wav,0.96,0.6,0.48,0.39,0.39,0.39,0.39,[-1.1659  1.9999  1.2283],[2.8341 1.9999 1.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.0,186.5889212827988,187.0,0.4586251536236104,1.8345006144944416
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L5_R0001.wav,1.08,0.9,0.77,0.68,0.56,0.58,0.55,[0.8341 1.9999 1.2283],[ 1.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj,4.242640687119285,197.90743730002487,236.0,0.239626934525051,1.0166509821456502
39b05074-7903-4cac-acda-ca1f62e8dfa6/L1_R0007.wav,0.61,0.62,0.76,0.89,0.68,0.67,0.64,[-0.9831  0.9986 -0.5824],[ 3.0169  0.9986 -2.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,4.47213595499958,208.6127559183477,402.0,0.0015964674317946,0.007139619402714469
39b05074-7903-4cac-acda-ca1f62e8dfa6/L2_R0029.wav,0.88,0.74,0.88,1.06,0.61,0.59,0.56,[-0.9831  1.9986  0.4176],[ 1.0169  1.9986 -1.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,2.8284271247461903,131.93829153335,150.0,0.0104319520420162,0.02950601611969003
39b05074-7903-4cac-acda-ca1f62e8dfa6/L2_R0043.wav,0.89,0.81,0.8,0.86,0.63,0.61,0.6,[-0.9831  1.9986  0.4176],[-2.9831  1.9986 -0.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,2.23606797749979,104.30637795917389,196.0,0.0092227807572034,0.020622764714683786
39b05074-7903-4cac-acda-ca1f62e8dfa6/L2_R0078.wav,0.75,0.68,0.81,0.86,0.57,0.48,0.47,[-0.9831  1.9986  0.4176],[-6.9831  1.9986  1.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,6.082762530298219,283.7440247369432,294.0,0.0348317881072969,0.21187349556235274
39b05074-7903-4cac-acda-ca1f62e8dfa6/L3_R0117.wav,0.84,0.71,0.94,0.93,0.72,0.72,0.71,[ 0.0169  0.9986 -2.5824],[0.0169 1.9986 3.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,6.082762530298219,283.7440247369432,357.0,0.0022691434612068,0.013802660821699935
39b05074-7903-4cac-acda-ca1f62e8dfa6/L4_R0019.wav,0.77,0.74,0.82,0.88,0.68,0.66,0.63,[ 4.0169  0.9986 -0.5824],[-1.9831  0.9986 -1.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,6.082762530298219,283.7440247369432,358.0,0.0027697630962998,0.016847811179975202
39b05074-7903-4cac-acda-ca1f62e8dfa6/L4_R0043.wav,0.74,0.61,0.74,0.87,0.69,0.67,0.65,[ 4.0169  0.9986 -0.5824],[-2.9831  1.9986 -0.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,7.071067811865476,329.8457288333749,397.0,0.0020072215389524,0.014193199615369401
39b05074-7903-4cac-acda-ca1f62e8dfa6/L4_R0093.wav,0.73,0.65,0.72,0.82,0.56,0.54,0.52,[ 4.0169  0.9986 -0.5824],[-1.9831  0.9986  2.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,6.708203932499369,312.91913387752163,359.0,0.0265830384038161,0.1783244427582609
39b05074-7903-4cac-acda-ca1f62e8dfa6/L5_R0110.wav,0.74,0.7,0.8,0.91,0.66,0.62,0.59,[-1.9831  1.9986  2.4176],[7.0169 1.9986 2.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj,9.0,419.8250728862974,441.0,0.0107674560973217,0.0969071048758953
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L1_R0019.wav,0.65,0.56,0.72,0.67,0.38,0.36,0.36,[1.235 1.9   0.155],[ 0.235  1.9   -1.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.23606797749979,104.30637795917389,112.0,0.0900534523739987,0.20136564111680091
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L2_R0032.wav,0.68,0.78,0.7,0.7,0.41,0.4,0.39,[3.235 1.9   0.155],[-0.765  1.9   -0.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,4.123105625617661,192.3314577547597,220.0,0.0528480789151507,0.21789821147814392
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0031.wav,0.63,0.57,0.47,0.49,0.36,0.36,0.36,[-1.765  1.9    1.155],[-1.765  1.9   -0.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.0,93.2944606413994,125.0,0.2239927297738339,0.4479854595476678
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0058.wav,0.7,0.51,0.53,0.51,0.37,0.37,0.36,[-1.765  1.9    1.155],[0.235 0.9   1.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.23606797749979,104.30637795917389,107.0,0.1979000054833637,0.44251786500838236
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0069.wav,0.55,0.5,0.46,0.46,0.37,0.35,0.35,[-1.765  1.9    1.155],[-3.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.23606797749979,104.30637795917389,134.0,0.3036881288733705,0.679067300120573
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0049.wav,0.6,0.54,0.56,0.52,0.39,0.37,0.36,[-1.765  1.9    2.155],[0.235 1.9   0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.82842712474619,131.93829153334997,132.0,0.6659456836980758,1.8835788353792842
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0068.wav,0.66,0.47,0.48,0.5,0.36,0.35,0.35,[-1.765  1.9    2.155],[-4.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,3.0,139.94169096209913,144.0,0.106425788025046,0.319277364075138
85262095-6af4-4b34-8e44-bcd8729b2863/L1_R0005.wav,1.27,1.04,0.58,1.34,0.79,0.73,0.66,[-10.9265   1.9    -11.3465],[ -9.9265   1.9    -12.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,1.4142135623730951,65.969145766675,67.0,0.4396457388893316,0.6217529665768333
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0043.wav,1.42,1.1,0.72,1.44,0.77,0.72,0.67,[-7.9265  1.9    -9.3465],[-11.9265   1.9     -5.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,5.6568542494923815,263.87658306670005,265.0,0.0725690218512073,0.41051237964050746
85262095-6af4-4b34-8e44-bcd8729b2863/L3_R0040.wav,1.35,1.01,0.65,1.5,0.79,0.74,0.69,[-10.9265   1.9    -13.3465],[-8.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,7.280109889280519,339.596962765272,338.0,0.0855182330811375,0.6225821343677855
85262095-6af4-4b34-8e44-bcd8729b2863/L4_R0017.wav,1.31,1.01,0.69,1.39,0.77,0.71,0.65,[-11.9265   1.9    -13.3465],[ -8.9265   1.9    -10.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,4.242640687119285,197.90743730002487,203.0,0.1151750772737187,0.48864646898358666
85262095-6af4-4b34-8e44-bcd8729b2863/L4_R0018.wav,1.36,0.97,0.69,1.4,0.77,0.71,0.65,[-11.9265   1.9    -13.3465],[ -7.9265   1.9    -10.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,5.000000000000001,233.2361516034986,235.0,0.0899296967103382,0.44964848355169107
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L1_R0032.wav,0.91,0.9,0.92,0.98,0.64,0.53,0.49,[-1.8236  1.9985 -3.9487],[-4.8236  1.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,3.605551275463989,168.1889807796613,379.0,0.003971606154956,0.014319829637642237
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L1_R0092.wav,1.05,0.9,0.84,0.91,0.54,0.52,0.48,[-1.8236  1.9985 -3.9487],[1.1764 1.9985 1.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,5.830951894845301,271.9977560277691,271.0,0.0116578770170731,0.06797652008257588
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L2_R0089.wav,0.87,0.97,0.98,1.06,0.68,0.59,0.58,[6.1764 0.9985 2.0513],[-1.8236  1.9985  1.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,8.12403840463596,378.9638905952635,565.0,0.0045260364266756,0.03676969375109389
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0030.wav,0.99,0.84,0.89,0.99,0.58,0.52,0.51,[-0.8236  1.9985 -0.9487],[ 3.1764  0.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,4.242640687119285,197.90743730002487,217.0,0.0362294761241184,0.15370864947720142
