rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0038.wav,0.65,0.67,0.7,0.61,0.45,0.43,0.4,[-0.7389  1.9    -2.8702],[0.2611 1.9    2.1298],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L1_R0045.wav,0.7,0.77,0.75,0.61,0.49,0.47,0.47,[-0.7389  1.9    -2.8702],[-1.7389  1.9     3.1298],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L3_R0016.wav,0.64,0.72,0.64,0.55,0.44,0.4,0.36,[-4.7389  0.9    -4.8702],[-2.7389  1.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L3_R0019.wav,0.82,0.74,0.65,0.62,0.51,0.53,0.55,[-4.7389  0.9    -4.8702],[-2.7389  0.9    -0.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L4_R0003.wav,0.68,0.75,0.74,0.66,0.49,0.42,0.36,[-2.7389  1.9    -0.8702],[-2.7389  1.9    -4.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L4_R0011.wav,0.63,0.7,0.71,0.63,0.47,0.43,0.38,[-2.7389  1.9    -0.8702],[-3.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/L5_R0011.wav,0.61,0.56,0.59,0.53,0.44,0.4,0.37,[-3.7389  1.9    -4.8702],[-3.7389  0.9    -2.8702],e2d00f14-06f1-4b29-a9a1-f17618a2d7b7/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L1_R0005.wav,0.27,0.23,0.2,0.23,0.16,0.15,0.14,[-0.3583  1.9997 -0.6885],[-0.3583  1.9997 -4.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L1_R0037.wav,0.24,0.26,0.19,0.3,0.17,0.16,0.15,[-0.3583  1.9997 -0.6885],[ 1.6417  0.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L2_R0031.wav,0.22,0.29,0.19,0.22,0.18,0.17,0.16,[ 0.6417  0.9997 -1.6885],[-0.3583  1.9997 -1.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L2_R0038.wav,0.24,0.22,0.21,0.36,0.15,0.13,0.13,[ 0.6417  0.9997 -1.6885],[-3.3583  1.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L3_R0013.wav,0.2,0.28,0.21,0.2,0.14,0.14,0.14,[-0.3583  1.9997 -2.6885],[ 3.6417  0.9997 -3.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L3_R0024.wav,0.23,0.26,0.2,0.24,0.2,0.2,0.2,[-0.3583  1.9997 -2.6885],[-3.3583  1.9997 -2.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L3_R0056.wav,0.26,0.28,0.21,0.26,0.19,0.18,0.17,[-0.3583  1.9997 -2.6885],[-2.3583  0.9997  3.3115],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L4_R0039.wav,0.23,0.26,0.18,0.24,0.13,0.12,0.12,[-2.3583  1.9997 -3.6885],[ 0.6417  1.9997 -0.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L5_R0007.wav,0.25,0.28,0.22,0.25,0.14,0.12,0.12,[-3.3583  0.9997  3.3115],[ 1.6417  1.9997 -4.6885],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/L5_R0043.wav,0.3,0.31,0.22,0.24,0.16,0.15,0.15,[-3.3583  0.9997  3.3115],[2.6417 0.9997 0.3115],d3a21eb4-0cfa-4bde-b0d2-5affd5d138de/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L1_R0025.wav,0.09,0.03,0.09,0.11,0.14,0.1,0.09,[-5.0891  2.9    -3.5674],[-3.0891  2.9    -2.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L1_R0044.wav,0.09,0.03,0.08,0.11,0.11,0.1,0.1,[-5.0891  2.9    -3.5674],[-3.0891  2.9     0.4326],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L2_R0015.wav,0.09,0.04,0.09,0.11,0.13,0.11,0.11,[-4.0891  2.9     0.4326],[-4.0891  2.9    -4.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L2_R0019.wav,0.09,0.03,0.1,0.12,0.12,0.13,0.13,[-4.0891  2.9     0.4326],[-4.0891  2.9    -3.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L3_R0010.wav,1.78,2.21,1.79,1.74,1.77,1.58,1.25,[-1.0891  1.9    -3.5674],[-1.0891  1.9    -4.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L4_R0033.wav,0.09,0.04,0.08,0.15,0.14,0.14,0.1,[-6.0891  2.9    -1.5674],[-5.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0004.wav,0.09,0.03,0.1,0.14,0.15,0.14,0.18,[-7.0891  2.9    -3.5674],[-9.0891  2.9    -5.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0032.wav,0.09,0.04,0.08,0.14,0.17,0.13,0.14,[-7.0891  2.9    -3.5674],[-7.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0040.wav,0.09,0.03,0.07,0.11,0.08,0.08,0.09,[-7.0891  2.9    -3.5674],[-4.0891  2.9    -0.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0044.wav,0.09,0.03,0.07,0.13,0.08,0.09,0.08,[-7.0891  2.9    -3.5674],[-3.0891  2.9     0.4326],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L1_R0002.wav,0.95,0.84,0.75,0.7,0.55,0.56,0.54,[0.8341 0.9999 1.2283],[ 2.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L2_R0017.wav,0.87,0.54,0.49,0.44,0.4,0.4,0.4,[-1.1659  1.9999  0.2283],[2.8341 1.9999 1.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0002.wav,0.94,0.94,0.86,0.81,0.6,0.62,0.6,[2.8341 0.9999 0.2283],[ 2.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0003.wav,0.97,0.98,0.8,0.75,0.59,0.61,0.6,[2.8341 0.9999 0.2283],[ 1.8341  1.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0006.wav,0.9,0.9,0.79,0.9,0.6,0.61,0.59,[2.8341 0.9999 0.2283],[-2.1659  0.9999  0.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L3_R0007.wav,1.0,0.83,0.83,0.8,0.59,0.61,0.59,[2.8341 0.9999 0.2283],[-1.1659  0.9999  0.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L4_R0004.wav,0.91,0.86,0.79,0.71,0.57,0.58,0.57,[-1.1659  1.9999  1.2283],[ 2.8341  0.9999 -0.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L4_R0017.wav,0.96,0.6,0.48,0.39,0.39,0.39,0.39,[-1.1659  1.9999  1.2283],[2.8341 1.9999 1.2283],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L5_R0001.wav,1.08,0.9,0.77,0.68,0.56,0.58,0.55,[0.8341 1.9999 1.2283],[ 1.8341  0.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/L5_R0003.wav,0.97,0.89,0.75,0.68,0.57,0.58,0.56,[0.8341 1.9999 1.2283],[ 1.8341  1.9999 -2.7717],4f96ac65-dfa8-4186-bf66-48b3b01f9e6d/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L1_R0007.wav,0.61,0.62,0.76,0.89,0.68,0.67,0.64,[-0.9831  0.9986 -0.5824],[ 3.0169  0.9986 -2.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L2_R0029.wav,0.88,0.74,0.88,1.06,0.61,0.59,0.56,[-0.9831  1.9986  0.4176],[ 1.0169  1.9986 -1.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L2_R0043.wav,0.89,0.81,0.8,0.86,0.63,0.61,0.6,[-0.9831  1.9986  0.4176],[-2.9831  1.9986 -0.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L2_R0078.wav,0.75,0.68,0.81,0.86,0.57,0.48,0.47,[-0.9831  1.9986  0.4176],[-6.9831  1.9986  1.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L3_R0117.wav,0.84,0.71,0.94,0.93,0.72,0.72,0.71,[ 0.0169  0.9986 -2.5824],[0.0169 1.9986 3.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L4_R0019.wav,0.77,0.74,0.82,0.88,0.68,0.66,0.63,[ 4.0169  0.9986 -0.5824],[-1.9831  0.9986 -1.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L4_R0043.wav,0.74,0.61,0.74,0.87,0.69,0.67,0.65,[ 4.0169  0.9986 -0.5824],[-2.9831  1.9986 -0.5824],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L4_R0093.wav,0.73,0.65,0.72,0.82,0.56,0.54,0.52,[ 4.0169  0.9986 -0.5824],[-1.9831  0.9986  2.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L5_R0057.wav,0.77,0.68,0.66,0.7,0.56,0.54,0.51,[-1.9831  1.9986  2.4176],[6.0169 0.9986 0.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
39b05074-7903-4cac-acda-ca1f62e8dfa6/L5_R0110.wav,0.74,0.7,0.8,0.91,0.66,0.62,0.59,[-1.9831  1.9986  2.4176],[7.0169 1.9986 2.4176],39b05074-7903-4cac-acda-ca1f62e8dfa6/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L1_R0019.wav,0.65,0.56,0.72,0.67,0.38,0.36,0.36,[1.235 1.9   0.155],[ 0.235  1.9   -1.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L2_R0032.wav,0.68,0.78,0.7,0.7,0.41,0.4,0.39,[3.235 1.9   0.155],[-0.765  1.9   -0.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L3_R0040.wav,0.74,0.52,0.5,0.52,0.37,0.37,0.37,[-4.765  1.9   -0.845],[-1.765  0.9    0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L3_R0067.wav,0.72,0.57,0.56,0.56,0.37,0.38,0.38,[-4.765  1.9   -0.845],[0.235 0.9   2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0031.wav,0.63,0.57,0.47,0.49,0.36,0.36,0.36,[-1.765  1.9    1.155],[-1.765  1.9   -0.845],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0058.wav,0.7,0.51,0.53,0.51,0.37,0.37,0.36,[-1.765  1.9    1.155],[0.235 0.9   1.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L4_R0069.wav,0.55,0.5,0.46,0.46,0.37,0.35,0.35,[-1.765  1.9    1.155],[-3.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0049.wav,0.6,0.54,0.56,0.52,0.39,0.37,0.36,[-1.765  1.9    2.155],[0.235 1.9   0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0068.wav,0.66,0.47,0.48,0.5,0.36,0.35,0.35,[-1.765  1.9    2.155],[-4.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0071.wav,0.65,0.52,0.51,0.49,0.38,0.37,0.35,[-1.765  1.9    2.155],[-0.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L1_R0005.wav,1.27,1.04,0.58,1.34,0.79,0.73,0.66,[-10.9265   1.9    -11.3465],[ -9.9265   1.9    -12.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L1_R0041.wav,1.31,0.98,0.64,1.47,0.79,0.74,0.68,[-10.9265   1.9    -11.3465],[-7.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0002.wav,1.38,1.03,0.7,1.45,0.78,0.73,0.66,[-7.9265  1.9    -9.3465],[-12.9265   1.9    -12.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0043.wav,1.42,1.1,0.72,1.44,0.77,0.72,0.67,[-7.9265  1.9    -9.3465],[-11.9265   1.9     -5.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L2_R0045.wav,1.35,0.95,0.64,1.42,0.77,0.72,0.67,[-7.9265  1.9    -9.3465],[-8.9265  1.9    -5.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L3_R0040.wav,1.35,1.01,0.65,1.5,0.79,0.74,0.69,[-10.9265   1.9    -13.3465],[-8.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L4_R0017.wav,1.31,1.01,0.69,1.39,0.77,0.71,0.65,[-11.9265   1.9    -13.3465],[ -8.9265   1.9    -10.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L4_R0018.wav,1.36,0.97,0.69,1.4,0.77,0.71,0.65,[-11.9265   1.9    -13.3465],[ -7.9265   1.9    -10.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L4_R0031.wav,1.32,1.04,0.7,1.43,0.79,0.72,0.66,[-11.9265   1.9    -13.3465],[-11.9265   1.9     -7.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
85262095-6af4-4b34-8e44-bcd8729b2863/L5_R0039.wav,1.33,1.04,0.6,1.23,0.77,0.71,0.63,[-9.9265  1.9    -5.3465],[-9.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L1_R0032.wav,0.91,0.9,0.92,0.98,0.64,0.53,0.49,[-1.8236  1.9985 -3.9487],[-4.8236  1.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L1_R0092.wav,1.05,0.9,0.84,0.91,0.54,0.52,0.48,[-1.8236  1.9985 -3.9487],[1.1764 1.9985 1.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L2_R0089.wav,0.87,0.97,0.98,1.06,0.68,0.59,0.58,[6.1764 0.9985 2.0513],[-1.8236  1.9985  1.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0030.wav,0.99,0.84,0.89,0.99,0.58,0.52,0.51,[-0.8236  1.9985 -0.9487],[ 3.1764  0.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0035.wav,1.0,0.87,0.88,0.93,0.51,0.5,0.47,[-0.8236  1.9985 -0.9487],[-0.8236  1.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0043.wav,0.94,0.84,0.79,0.92,0.5,0.47,0.45,[-0.8236  1.9985 -0.9487],[-2.8236  0.9985 -0.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0069.wav,0.92,0.81,0.82,0.92,0.51,0.48,0.46,[-0.8236  1.9985 -0.9487],[-1.8236  1.9985  0.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L4_R0105.wav,0.96,0.89,1.01,1.04,0.69,0.6,0.59,[-2.8236  0.9985  3.0513],[3.1764 0.9985 2.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L5_R0017.wav,0.82,0.86,0.81,0.88,0.55,0.51,0.47,[2.1764 0.9985 0.0513],[-1.8236  1.9985 -2.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L5_R0070.wav,0.93,0.85,0.86,0.97,0.6,0.56,0.53,[2.1764 0.9985 0.0513],[-0.8236  1.9985  0.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L1_R0034.wav,0.34,0.3,0.22,0.22,0.24,0.2,0.17,[-0.8037  1.9997  1.1349],[3.1963 1.9997 0.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L1_R0052.wav,0.13,0.14,0.12,0.18,0.16,0.14,0.12,[-0.8037  1.9997  1.1349],[-1.8037  0.9997  3.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L2_R0022.wav,0.53,0.55,0.38,0.27,0.23,0.2,0.19,[-1.8037  1.9997 -3.8651],[ 0.1963  0.9997 -0.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L2_R0034.wav,0.43,0.59,0.37,0.3,0.23,0.22,0.22,[-1.8037  1.9997 -3.8651],[3.1963 1.9997 0.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L3_R0014.wav,0.21,0.23,0.22,0.23,0.26,0.23,0.2,[ 1.1963  0.9997 -0.8651],[ 1.1963  1.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0014.wav,0.25,0.29,0.25,0.25,0.25,0.23,0.21,[3.1963 1.9997 2.1349],[ 1.1963  1.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0030.wav,0.35,0.31,0.24,0.24,0.27,0.24,0.22,[3.1963 1.9997 2.1349],[ 3.1963  1.9997 -0.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0037.wav,0.37,0.31,0.24,0.26,0.25,0.21,0.22,[3.1963 1.9997 2.1349],[0.1963 0.9997 1.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0042.wav,0.39,0.35,0.24,0.27,0.27,0.24,0.22,[3.1963 1.9997 2.1349],[2.1963 1.9997 1.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
9963cca3-dedd-4f39-b6b9-3674e43ae959/L5_R0009.wav,0.3,0.36,0.2,0.21,0.22,0.19,0.17,[-1.8037  1.9997  3.1349],[ 1.1963  0.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L1_R0002.wav,0.45,0.58,0.67,0.55,0.46,0.43,0.38,[ 5.38   0.9   -2.488],[ 4.38   1.9   -3.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L1_R0006.wav,0.33,0.73,0.61,0.57,0.47,0.43,0.39,[ 5.38   0.9   -2.488],[ 4.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0004.wav,0.75,0.99,0.84,0.6,0.47,0.42,0.38,[ 3.38   1.9   -3.488],[ 3.38   0.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0007.wav,0.83,0.79,0.74,0.66,0.47,0.43,0.39,[ 3.38   1.9   -3.488],[ 5.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0008.wav,0.54,0.9,0.73,0.61,0.47,0.43,0.38,[ 3.38   1.9   -3.488],[ 3.38   0.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0010.wav,0.95,0.95,0.65,0.64,0.47,0.42,0.37,[ 3.38   1.9   -3.488],[ 2.38   1.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L3_R0002.wav,0.68,0.71,0.72,0.58,0.47,0.44,0.39,[ 5.38   0.9   -1.488],[ 4.38   1.9   -3.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L3_R0006.wav,0.66,0.88,0.74,0.58,0.48,0.44,0.39,[ 5.38   0.9   -1.488],[ 4.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L4_R0001.wav,1.15,1.0,0.99,1.01,0.61,0.49,0.47,[ 3.38   1.9   -2.488],[-1.62   0.9   -4.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
6aa3329e-60bd-4976-8adb-4122125e55c5/L4_R0010.wav,0.9,0.85,0.66,0.63,0.47,0.42,0.38,[ 3.38   1.9   -2.488],[ 2.38   1.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L1_R0002.wav,0.24,0.27,0.22,0.21,0.21,0.22,0.22,[-0.803   1.9     0.8817],[ 3.197   1.9    -3.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L2_R0005.wav,0.27,0.31,0.27,0.21,0.25,0.23,0.22,[ 3.197   0.9    -0.1183],[-0.803   1.9    -1.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L2_R0012.wav,0.24,0.24,0.27,0.22,0.22,0.21,0.2,[ 3.197   0.9    -0.1183],[ 3.197   1.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0008.wav,0.29,0.27,0.28,0.23,0.17,0.17,0.18,[2.197  0.9    1.8817],[ 0.197   0.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0009.wav,0.37,0.32,0.32,0.23,0.17,0.18,0.18,[2.197  0.9    1.8817],[-0.803   1.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0014.wav,0.25,0.28,0.2,0.19,0.21,0.2,0.19,[2.197  0.9    1.8817],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L4_R0018.wav,0.33,0.33,0.21,0.18,0.15,0.14,0.14,[ 1.197   1.9    -3.1183],[0.197  0.9    1.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L4_R0019.wav,0.26,0.27,0.23,0.2,0.16,0.16,0.14,[ 1.197   1.9    -3.1183],[0.197  1.9    1.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0014.wav,0.27,0.24,0.22,0.2,0.22,0.21,0.19,[ 2.197   0.9    -0.1183],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
