rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
95baf01c-7bca-464e-b565-dd2ce5220e49/L2_R0022.wav,0.93,0.83,0.61,0.63,0.61,0.65,0.65,[4.9012 1.9999 1.1243],[-6.0988  1.9999  0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,11.04536101718726,515.2354993440122,517.0,0.0817738922709587,0.9032221619133177
95baf01c-7bca-464e-b565-dd2ce5220e49/L2_R0033.wav,0.91,0.77,0.57,0.61,0.61,0.65,0.63,[4.9012 1.9999 1.1243],[-2.0988  1.9999  1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,7.0,326.53061224489795,326.0,0.1837337778832059,1.2861364451824413
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0018.wav,0.09,0.03,0.06,0.1,0.1,0.09,0.09,[-2.5739  2.9     3.0553],[0.4261 2.9    0.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,4.242640687119285,197.90743730002487,200.0,0.1802401743471505,0.7646942971386943
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0038.wav,0.09,0.04,0.03,0.2,0.14,0.03,0.04,[-2.5739  2.9     3.0553],[-2.5739  2.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.0,46.647230320699705,46.0,1.01398782454664,1.01398782454664
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0043.wav,0.09,0.02,0.05,0.12,0.07,0.1,0.09,[-2.5739  2.9     3.0553],[3.4261 2.9    2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,6.082762530298219,283.7440247369432,283.0,0.1841226348520268,1.1199742642576895
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0034.wav,0.52,0.61,0.76,1.07,1.23,1.25,1.14,[-0.5739  1.9     1.0553],[-0.5739  1.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.0,46.647230320699705,46.0,0.999132793976882,0.999132793976882
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0019.wav,0.36,0.49,0.59,0.63,0.42,0.45,0.44,[-0.376   1.9     2.5073],[ 0.624   1.9    -0.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3774059751985034,1.1934624841842887
66f67e6f-2c22-473c-9997-0690a62661ec/L3_R0011.wav,0.45,0.37,0.52,0.46,0.43,0.42,0.41,[ 0.624   0.9    -2.4927],[ 0.624   0.9    -1.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.0000000000000002,46.64723032069972,46.0,0.997679583168932,0.9976795831689322
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0010.wav,0.38,0.41,0.57,0.52,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,2.449489742783178,114.26191219979836,125.0,0.3499105377154146,0.8571022730256543
66f67e6f-2c22-473c-9997-0690a62661ec/L5_R0026.wav,0.41,0.44,0.54,0.59,0.43,0.44,0.44,[-1.376   1.9     0.5073],[-0.376   1.9     0.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.0,46.6472303206997,46.0,0.9990277160237028,0.9990277160237028
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0010.wav,0.57,0.62,0.67,0.79,0.54,0.54,0.53,[3.4664 1.9    2.5319],[3.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.0,46.6472303206997,46.0,1.0002934792067235,1.0002934792067235
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0011.wav,0.57,0.56,0.66,0.78,0.54,0.54,0.53,[3.4664 1.9    2.5319],[2.4664 1.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.0,46.647230320699705,46.0,1.0053065856400225,1.0053065856400225
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0007.wav,0.51,0.58,0.71,0.73,0.51,0.53,0.52,[1.4664 1.9    2.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3885041858336082,1.2285581077435237
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0005.wav,0.8,0.65,0.44,0.36,0.33,0.3,0.28,[1.1496 1.9    3.2295],[0.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3780124531976953,1.1953803360125168
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L2_R0010.wav,0.65,0.6,0.45,0.39,0.31,0.28,0.26,[1.1496 1.9    1.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.732050807568877,80.79537294781933,95.0,0.4549295447257774,0.7879610853292243
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L3_R0010.wav,0.6,0.55,0.41,0.4,0.3,0.27,0.25,[2.1496 1.9    2.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.0,46.6472303206997,46.0,1.0006985329615776,1.0006985329615776
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0049.wav,0.53,0.51,0.56,0.57,0.54,0.51,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.0,46.647230320699705,46.0,0.9847852130346738,0.9847852130346738
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0079.wav,0.5,0.5,0.55,0.57,0.53,0.52,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,3.162277660168379,147.51149435187773,147.0,0.3843560801572523,1.2154406458311657
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0062.wav,0.55,0.53,0.57,0.57,0.52,0.5,0.46,[-0.0127  0.9999  3.5234],[0.9873 0.9999 3.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.0,46.647230320699705,46.0,0.9944541727808168,0.9944541727808168
22ab9439-07b3-40d1-81bd-efb6114ba00e/L5_R0043.wav,0.56,0.73,0.74,1.01,1.03,0.99,0.88,[-1.2853  1.9    -0.515 ],[ 1.7147  1.9    -0.515 ],22ab9439-07b3-40d1-81bd-efb6114ba00e/house.obj,3.0,139.94169096209913,147.0,0.4016166389120998,1.2048499167362994
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0018.wav,0.8,0.82,0.85,1.0,0.57,0.47,0.38,[11.5862  0.9    -2.0756],[11.5862  1.9    -2.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.0,46.6472303206997,46.0,1.0006538316201787,1.0006538316201787
e34a46b2-90de-4a2a-8726-c83d5529a886/L3_R0003.wav,0.72,0.8,0.69,0.75,0.42,0.34,0.31,[13.5862  0.9    -4.0756],[14.5862  0.9    -4.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.0,46.647230320699705,46.0,1.0006700433066595,1.0006700433066595
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0002.wav,1.46,1.05,0.82,0.85,0.56,0.52,0.48,[  1.1649   1.9    -10.7313],[  2.1649   1.9    -10.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,0.9999999999999998,46.6472303206997,46.0,0.9981186695450366,0.9981186695450364
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L4_R0010.wav,1.08,1.0,0.87,0.92,0.56,0.54,0.49,[ 0.1649  1.9    -8.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,3.0,139.94169096209913,153.0,0.3517352166703812,1.0552056500111435
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0002.wav,0.35,0.29,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0000000000000018,46.64723032069979,46.0,0.962094812141123,0.9620948121411247
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L3_R0004.wav,0.3,0.35,0.37,0.5,0.44,0.48,0.47,[10.35    0.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0,46.647230320699705,46.0,0.9972417484303874,0.9972417484303874
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0001.wav,0.3,0.31,0.23,0.29,0.33,0.31,0.31,[16.35    1.9    -2.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0000000000000018,46.64723032069979,46.0,0.9616880895361912,0.9616880895361929
5de16359-2a73-4678-864b-9d5123588a77/L2_R0022.wav,0.69,0.64,0.79,0.9,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     6.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3838517000218137,1.2138456557966357
5de16359-2a73-4678-864b-9d5123588a77/L2_R0025.wav,0.69,0.6,0.55,0.69,0.41,0.44,0.43,[-3.791   1.9     3.5244],[-4.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,4.123105625617661,192.3314577547597,191.0,0.2312133672507239,0.9533171352294618
5de16359-2a73-4678-864b-9d5123588a77/L2_R0027.wav,0.71,0.56,0.6,0.58,0.41,0.45,0.43,[-3.791   1.9     3.5244],[-2.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,4.123105625617661,192.3314577547597,191.0,0.2320509511849428,0.9567705822605668
5de16359-2a73-4678-864b-9d5123588a77/L3_R0026.wav,0.73,0.51,0.47,0.45,0.4,0.44,0.42,[-4.791   0.9     4.5244],[-3.791   1.9     7.5244],5de16359-2a73-4678-864b-9d5123588a77/house.obj,3.3166247903554,154.71136048305073,155.0,0.3493199435928671,1.158563184685653
e08e8941-25c9-4637-b7da-05bc2cd1413a/L4_R0055.wav,0.48,0.46,0.7,0.77,0.7,0.72,0.69,[-0.97    1.9    -0.4854],[ 3.03    1.9    -1.4854],e08e8941-25c9-4637-b7da-05bc2cd1413a/house.obj,4.123105625617661,192.3314577547597,191.0,0.2277464355150365,0.9390226094864168
c84945ea-5844-42e4-9049-3685b127bd22/L1_R0027.wav,0.66,0.77,0.63,0.84,0.82,0.81,0.74,[-3.6733  0.9999 -1.6431],[ 5.3267  0.9999 -2.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,9.055385138137416,422.4086361813372,422.0,0.0812757405224201,0.7359831328178359
c84945ea-5844-42e4-9049-3685b127bd22/L3_R0045.wav,0.69,0.6,0.43,0.68,0.67,0.63,0.55,[ 3.3267  1.9999 -2.6431],[ 0.3267  1.9999 -1.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3889555501781502,1.2299854471268656
c84945ea-5844-42e4-9049-3685b127bd22/L4_R0002.wav,0.75,0.55,0.38,0.5,0.49,0.47,0.43,[ 3.3267  0.9999 -1.6431],[ 2.3267  0.9999 -4.6431],c84945ea-5844-42e4-9049-3685b127bd22/house.obj,3.162277660168379,147.51149435187773,147.0,0.3823012190949819,1.2089426045991982
2383a24b-483b-4011-87fb-8e2c89202f78/L4_R0009.wav,0.2,0.19,0.27,0.45,0.28,0.3,0.28,[1.2952 1.9    7.2206],[-2.7048  1.9     5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,4.47213595499958,208.6127559183477,215.0,0.2465792298495289,1.1027358395661837
2383a24b-483b-4011-87fb-8e2c89202f78/L5_R0013.wav,0.23,0.24,0.24,0.31,0.15,0.15,0.14,[-3.7048  1.9     5.2206],[1.2952 1.9    5.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,5.0,233.2361516034985,242.0,0.2404165390195023,1.2020826950975114
8b208616-2357-4401-9d5f-de3573439100/L1_R0043.wav,0.78,0.56,0.49,0.41,0.31,0.34,0.36,[0.5677 2.     2.3349],[0.5677 1.     2.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,1.0,46.647230320699705,46.0,0.9995442847248968,0.9995442847248968
8b208616-2357-4401-9d5f-de3573439100/L2_R0042.wav,0.46,0.51,0.46,0.39,0.31,0.34,0.35,[2.5677 2.     1.3349],[1.5677 2.     1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0048981941850113,1.004898194185011
8b208616-2357-4401-9d5f-de3573439100/L2_R0050.wav,0.47,0.51,0.49,0.43,0.32,0.34,0.37,[2.5677 2.     1.3349],[2.5677 2.     3.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,2.0,93.2944606413994,108.0,0.5251256703711157,1.0502513407422314
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L2_R0033.wav,0.84,0.85,0.89,0.91,0.4,0.35,0.33,[-2.2701  0.9     0.1747],[-4.2701  0.9     4.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,4.47213595499958,208.6127559183477,223.0,0.2197386074161309,0.9827009269272163
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L4_R0051.wav,0.89,0.91,0.85,0.89,0.42,0.35,0.32,[-0.2701  1.9     2.1747],[-0.2701  0.9     5.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,3.162277660168379,147.51149435187773,147.0,0.3830617379166311,1.211347576279037
8be125e9-dedf-4d84-9a48-0d1e6599a92b/L5_R0026.wav,0.71,0.89,0.93,0.93,0.42,0.36,0.34,[-4.2701  1.9     3.1747],[-0.2701  0.9     3.1747],8be125e9-dedf-4d84-9a48-0d1e6599a92b/house.obj,4.123105625617661,192.3314577547597,208.0,0.2335975877964136,0.9631475283741083
b4d8801b-aac0-4051-b973-e84b0114a621/L1_R0045.wav,0.3,0.58,0.62,0.68,0.66,0.59,0.5,[2.9658 1.9995 3.1376],[2.9658 0.9995 3.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,1.0,46.647230320699705,46.0,0.998799321970054,0.998799321970054
b4d8801b-aac0-4051-b973-e84b0114a621/L2_R0025.wav,0.47,0.66,0.71,0.83,0.78,0.7,0.6,[-1.0342  1.9995  2.1376],[2.9658 0.9995 1.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,4.242640687119285,197.90743730002487,214.0,0.2067752631120957,0.8772731443691726
c6c726a2-8051-48ee-b099-edd487682340/L2_R0016.wav,0.36,0.44,0.55,0.55,0.43,0.49,0.48,[1.7377 1.9    2.8215],[1.7377 1.9    1.8215],c6c726a2-8051-48ee-b099-edd487682340/house.obj,1.0,46.647230320699705,46.0,0.9984427840710648,0.9984427840710648
c6c726a2-8051-48ee-b099-edd487682340/L5_R0007.wav,0.49,0.53,0.57,0.57,0.54,0.6,0.57,[-1.2623  1.9    -0.1785],[-1.2623  1.9    -1.1785],c6c726a2-8051-48ee-b099-edd487682340/house.obj,1.0,46.647230320699705,46.0,1.00081201476694,1.00081201476694
c6c726a2-8051-48ee-b099-edd487682340/L5_R0011.wav,0.53,0.55,0.57,0.54,0.55,0.61,0.57,[-1.2623  1.9    -0.1785],[-0.2623  1.9    -0.1785],c6c726a2-8051-48ee-b099-edd487682340/house.obj,1.0,46.647230320699705,46.0,0.9992927055755098,0.9992927055755098
c6c726a2-8051-48ee-b099-edd487682340/L5_R0019.wav,0.48,0.63,0.57,0.57,0.55,0.6,0.58,[-1.2623  1.9    -0.1785],[-0.2623  1.9     2.8215],c6c726a2-8051-48ee-b099-edd487682340/house.obj,3.1622776601683795,147.51149435187776,147.0,0.381369047122366,1.2059948179947602
675507da-6f11-412d-aa21-545212322fa6/L4_R0028.wav,1.23,1.46,1.44,1.59,1.69,1.6,1.49,[2.246  0.9999 0.861 ],[ 1.246   1.9999 -2.139 ],675507da-6f11-412d-aa21-545212322fa6/house.obj,3.3166247903554,154.71136048305073,155.0,0.3517074422369258,1.1664816218754779
375cd4a6-4b0a-4551-be5a-fd2832a0c457/L1_R0008.wav,1.18,1.15,1.17,1.27,1.23,1.17,1.03,[2.1293 1.9    1.1429],[ 1.1293  1.9    -1.8571],375cd4a6-4b0a-4551-be5a-fd2832a0c457/house.obj,3.1622776601683795,147.51149435187776,147.0,0.382158830422183,1.2084923320801455
741bccc3-8ec2-4f66-915b-633fe7cfae94/L1_R0040.wav,0.34,0.33,0.36,0.43,0.38,0.36,0.34,[-1.2023  1.9     3.1652],[1.7977 1.9    2.1652],741bccc3-8ec2-4f66-915b-633fe7cfae94/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3820201966620615,1.208053933637568
741bccc3-8ec2-4f66-915b-633fe7cfae94/L1_R0067.wav,0.32,0.35,0.32,0.43,0.4,0.38,0.37,[-1.2023  1.9     3.1652],[-0.2023  0.9     6.1652],741bccc3-8ec2-4f66-915b-633fe7cfae94/house.obj,3.3166247903554,154.7113604830507,155.0,0.3344444100078557,1.1092266212278397
d9b1b2e5-92d5-48f2-a19e-3316fb121aec/L3_R0031.wav,1.41,0.73,0.49,0.39,0.38,0.34,0.32,[0.421  0.9    5.2441],[0.421  1.9    5.2441],d9b1b2e5-92d5-48f2-a19e-3316fb121aec/house.obj,1.0,46.6472303206997,46.0,0.9840888257374828,0.9840888257374828
d9b1b2e5-92d5-48f2-a19e-3316fb121aec/L4_R0033.wav,0.61,0.5,0.4,0.29,0.33,0.3,0.29,[5.421  1.9    5.2441],[4.421  1.9    5.2441],d9b1b2e5-92d5-48f2-a19e-3316fb121aec/house.obj,1.0,46.647230320699705,46.0,0.9991962698816677,0.9991962698816677
590a815e-df76-4dfe-bc5f-b4ee2c0d5740/L1_R0074.wav,0.33,0.31,0.33,0.45,0.5,0.49,0.46,[5.375 0.9   3.71 ],[4.375 0.9   3.71 ],590a815e-df76-4dfe-bc5f-b4ee2c0d5740/house.obj,1.0,46.647230320699705,46.0,1.000881033638058,1.000881033638058
a5d1492c-2e00-4992-8375-23efd0389ab3/L1_R0085.wav,0.2,0.18,0.26,0.34,0.13,0.11,0.11,[0.8483 2.     5.4232],[-0.1517  2.      5.4232],a5d1492c-2e00-4992-8375-23efd0389ab3/house.obj,1.0,46.647230320699705,46.0,1.0023722703870903,1.0023722703870903
af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/L1_R0049.wav,1.14,1.06,0.97,0.94,0.69,0.58,0.48,[ 1.2027  0.9    -2.9453],[2.2027 1.9    0.0547],af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/house.obj,3.3166247903554,154.71136048305073,155.0,0.3532496981169403,1.1715967059602053
af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/L2_R0068.wav,1.24,1.3,1.25,0.97,0.69,0.57,0.47,[2.2027 0.9    4.0547],[2.2027 0.9    3.0547],af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9984105395034693,0.9984105395034697
af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/L3_R0068.wav,1.21,1.23,1.16,1.08,0.69,0.56,0.46,[2.2027 0.9    2.0547],[2.2027 0.9    3.0547],af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/house.obj,1.0,46.647230320699705,46.0,0.999343605502915,0.999343605502915
247908e3-d84d-4743-9e31-a783464dd4ec/L5_R0019.wav,0.77,0.88,0.82,0.81,0.86,0.92,0.86,[1.9051 2.     4.0721],[-0.0949  1.     -1.9279],247908e3-d84d-4743-9e31-a783464dd4ec/house.obj,6.4031242374328485,298.6880110755848,299.0,0.1320550339074563,0.84556478828785
2cb63f1b-2839-4be4-aa39-b19dc377c8fc/L4_R0014.wav,0.62,0.65,0.66,0.77,0.75,0.66,0.58,[1.3055 1.9    0.7825],[ 1.3055  1.9    -0.2175],2cb63f1b-2839-4be4-aa39-b19dc377c8fc/house.obj,1.0,46.647230320699705,46.0,0.9984203141967892,0.9984203141967892
5aae238d-48bb-4ffc-a14f-d93215e68162/L1_R0011.wav,0.28,0.24,0.29,0.34,0.35,0.31,0.28,[-1.1317  0.9998 -3.3616],[-1.1317  0.9998 -2.3616],5aae238d-48bb-4ffc-a14f-d93215e68162/house.obj,1.0,46.647230320699705,46.0,0.9993625588716676,0.9993625588716676
31d93b50-3d5d-4962-ab4e-d92c0249ec74/L3_R0067.wav,0.9,0.8,0.69,0.84,0.79,0.71,0.6,[-5.7826  0.9    -3.074 ],[-3.7826  1.9     1.926 ],31d93b50-3d5d-4962-ab4e-d92c0249ec74/house.obj,5.477225575051661,255.49740291786176,256.0,0.1611488721553544,0.8826487239600376
676a6773-36ae-4d7a-afe7-5c6ad227325e/L2_R0012.wav,0.21,0.14,0.14,0.23,0.23,0.22,0.23,[1.8088 0.9    4.1342],[ 1.8088  1.9    -2.8658],676a6773-36ae-4d7a-afe7-5c6ad227325e/house.obj,7.071067811865476,329.8457288333749,328.0,0.107849048934259,0.7626079384593435
eb169c9a-318d-42b2-b629-bbacea5c2e55/L5_R0044.wav,0.58,0.64,0.62,0.58,0.52,0.55,0.53,[6.8281 1.9    0.4539],[10.8281  1.9    -0.5461],eb169c9a-318d-42b2-b629-bbacea5c2e55/house.obj,4.12310562561766,192.33145775475964,191.0,0.2297050247883829,0.9470980799376255
d92199d8-0d5a-4408-87fa-93e2a3979cbd/L2_R0004.wav,0.83,0.71,0.91,1.07,0.9,0.74,0.59,[-2.1213  1.9     0.5487],[-5.1213  1.9    -0.4513],d92199d8-0d5a-4408-87fa-93e2a3979cbd/house.obj,3.162277660168379,147.51149435187773,147.0,0.3869433043946775,1.2236221672390217
d92199d8-0d5a-4408-87fa-93e2a3979cbd/L5_R0006.wav,0.94,0.73,0.86,1.0,0.89,0.74,0.58,[-3.1213  1.9     0.5487],[-3.1213  1.9    -0.4513],d92199d8-0d5a-4408-87fa-93e2a3979cbd/house.obj,1.0,46.647230320699705,46.0,1.0017320279746955,1.0017320279746955
d92199d8-0d5a-4408-87fa-93e2a3979cbd/L5_R0010.wav,0.93,0.8,0.93,1.02,0.89,0.74,0.59,[-3.1213  1.9     0.5487],[-3.1213  1.9     1.5487],d92199d8-0d5a-4408-87fa-93e2a3979cbd/house.obj,1.0,46.647230320699705,46.0,1.0046684888920143,1.0046684888920143
4ad70f20-a808-4d83-ad8f-4556cbc58760/L2_R0055.wav,0.52,0.63,0.79,0.98,0.82,0.85,0.76,[ 13.02     0.9    -10.3931],[ 10.02     1.9    -11.3931],4ad70f20-a808-4d83-ad8f-4556cbc58760/house.obj,3.3166247903554,154.71136048305073,155.0,0.3535658856050953,1.1726453812218205
4ad70f20-a808-4d83-ad8f-4556cbc58760/L4_R0002.wav,0.64,0.61,0.85,1.0,0.77,0.79,0.75,[11.02    1.9    -9.3931],[ 18.0201   0.9    -14.3931],4ad70f20-a808-4d83-ad8f-4556cbc58760/house.obj,8.660334867082218,403.98063519917054,402.0,0.091127610707341,0.7891956243626802
4ad70f20-a808-4d83-ad8f-4556cbc58760/L5_R0132.wav,0.57,0.59,0.88,1.01,0.83,0.87,0.79,[ 6.02    1.9    -5.3931],[11.02    0.9    -7.3931],4ad70f20-a808-4d83-ad8f-4556cbc58760/house.obj,5.477225575051661,255.49740291786176,256.0,0.1627538887186917,0.8914397617291302
77f6da2b-12c1-4dcd-bd87-70a4a28c1cf4/L1_R0093.wav,0.46,0.43,0.52,0.5,0.48,0.47,0.41,[2.4608 0.9993 5.3731],[2.4608 0.9993 4.3731],77f6da2b-12c1-4dcd-bd87-70a4a28c1cf4/house.obj,1.0,46.647230320699705,46.0,0.9900783882722765,0.9900783882722765
74d014b5-0228-45c7-85c0-1d17f3569e77/L3_R0022.wav,0.9,0.63,0.68,0.72,0.64,0.72,0.73,[-2.3879  0.9    -0.5656],[ 1.6121  1.9    -0.5656],74d014b5-0228-45c7-85c0-1d17f3569e77/house.obj,4.123105625617661,192.3314577547597,212.0,0.2539336882421166,1.0469954185249122
5c03cf4a-dcad-4eda-bbba-901e66848c51/L1_R0057.wav,0.09,0.06,0.05,0.09,0.17,0.11,0.09,[-2.3615  3.9     4.931 ],[-0.3615  3.9    -0.069 ],5c03cf4a-dcad-4eda-bbba-901e66848c51/house.obj,5.385164807134504,251.20302307332963,250.0,0.1777636455314749,0.9572865279040312
5c03cf4a-dcad-4eda-bbba-901e66848c51/L3_R0164.wav,0.87,0.78,0.63,0.7,0.74,0.79,0.76,[ 3.6385  0.9    -2.069 ],[-0.3615  1.9     4.931 ],5c03cf4a-dcad-4eda-bbba-901e66848c51/house.obj,8.12403840463596,378.9638905952635,377.0,0.0997508645239423,0.8103798542881461
5c03cf4a-dcad-4eda-bbba-901e66848c51/L5_R0150.wav,0.08,0.06,0.06,0.08,0.09,0.08,0.07,[2.6385 3.9    0.931 ],[-3.3615  3.9     3.931 ],5c03cf4a-dcad-4eda-bbba-901e66848c51/house.obj,6.708203932499369,312.91913387752163,312.0,0.1501752888600671,1.0074064632953308
0047c3ab-951b-4182-9082-b9fbf099c142/L5_R0038.wav,0.58,0.76,0.76,1.07,1.02,0.83,0.69,[3.1426 0.9986 2.3784],[ 4.1426  1.9986 -0.6216],0047c3ab-951b-4182-9082-b9fbf099c142/house.obj,3.3166247903554,154.71136048305073,155.0,0.3499845631367696,1.1607674783411148
0047c3ab-951b-4182-9082-b9fbf099c142/L5_R0069.wav,0.58,0.75,0.76,1.07,1.0,0.82,0.68,[3.1426 0.9986 2.3784],[3.1426 1.9986 2.3784],0047c3ab-951b-4182-9082-b9fbf099c142/house.obj,1.0,46.6472303206997,46.0,1.0014868262166825,1.0014868262166825
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L2_R0003.wav,0.8,0.7,0.73,0.68,0.51,0.48,0.42,[0.5325 1.9    0.1046],[ 0.5325  1.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.647230320699705,46.0,0.9982627270679134,0.9982627270679134
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L3_R0002.wav,0.63,0.65,0.7,0.62,0.5,0.47,0.42,[-0.4675  1.9    -0.8954],[-0.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.6472303206997,46.0,1.0000187149615984,1.0000187149615984
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L3_R0003.wav,0.62,0.78,0.74,0.66,0.52,0.48,0.42,[-0.4675  1.9    -0.8954],[ 0.5325  1.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.647230320699705,46.0,0.9981335103903805,0.9981335103903805
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L5_R0001.wav,0.69,0.73,0.66,0.59,0.51,0.48,0.42,[-1.4675  1.9    -0.8954],[-1.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.6472303206997,46.0,1.0003472400199795,1.0003472400199795
