,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
191,0.20744580922806988,0.13000388704733454,2.114488408505899,1.943783446389103,0.35085775947071457,0.2177828885067562,0.2011961320492956,0.029837548578385192,0.050300604509109934,0.09038072768438257,0.06754682800168678,0.0451207010956995,117.45544367972052,42.09300180292741,0.019262241224006063,0.0323028564453125
192,0.20945129641311308,0.1295216853288278,2.1154868414660526,1.929328977816309,0.35072222002697695,0.2172650360050057,0.20125889979106878,0.030807614149115908,0.058568746477144676,0.09146414476087242,0.7066357175404627,0.035299911623601334,77.45544334083306,42.37902848891256,0.019878185039127343,0.032243489386125875
193,0.2493561784314807,0.09749080471700039,2.2283885227502847,1.6229743069103446,0.5178929073452058,0.30522465428968537,0.2746512857201825,0.03832238873418767,0.044536821744592524,0.08984000778697444,0.23821759546253593,0.15259438462743558,79.37100137565986,15.627418758099996,0.030974405020844236,0.036726764174684415
194,0.26642093897621477,0.09512300708521548,2.3975147373355115,1.4622403623511486,0.5736674562305083,0.23058122379655524,0.3195874684690868,0.10937052956028262,0.07821799941851554,0.007254272742881797,0.6500807932012828,0.1129887273412024,12.734763821709713,19.422683416652696,0.10220741954214328,0.09358935201721028
195,0.3975726633714338,0.21355366479305357,2.466779864351483,1.742449479868966,1.2203877033891963,0.6910459366226492,0.47175103194927964,0.30670857739595386,0.0679386029581643,0.04581576622769522,0.0005143298854371015,0.4942909434266973,288.65301401509737,112.29444763099376,0.05739571549630804,0.03600183312077323
196,0.39668330947371894,0.2153842369684757,2.4908385258256023,1.7553078673201257,1.2128478210071088,0.7280812131625187,0.47003829668138475,0.31714559052682806,0.06559355697767001,0.05035965165341284,0.0008549122105351906,0.5106744666634737,288.65301401509737,112.48132223423808,0.05897520393479939,0.036855238386646165
197,0.1342482309859774,0.1386635804717891,1.9776929555281895,1.7763273246197262,0.41359106252479527,0.16611078564329523,0.18382852842041053,0.07090455375645659,0.047689125669681316,0.06843659263166098,0.402916398894817,0.24426274106598617,48.97226724365919,17.63330834620724,0.022243062412317594,0.03641412423179156
198,0.15537586672373133,0.13636891020028463,2.002716722702645,1.6609765752464591,0.3274089743699375,0.26237631506497155,0.177082543277848,0.07573580632865111,0.047844976341712565,0.05049526629283075,0.3076678521955579,0.09485380239648551,98.78704803452221,8.273277504502307,0.02764930682730259,0.03746269203070949
199,0.17901562425017908,0.11742164347201305,2.0400397637175676,1.5864326192767757,0.4459868728957459,0.08658158810977791,0.21076149131742128,0.04378932713744262,0.09302969225398441,0.01664867972647958,0.21357572194823243,0.08866180539197226,61.61972871408049,4.939727860032044,0.0263636992937575,0.03430445921771327
200,0.2546912163773381,0.1603310724100334,2.87450620308255,2.261575486779861,0.6327252504458816,0.09471565360738073,0.2760140957049003,0.07705658563234791,0.02382794027374142,0.07500016602358721,0.1934881359592142,0.19671270099093185,245.83323711156308,90.95806790597247,0.05371680227685406,0.03388841189186405
201,0.25493323167247056,0.16024284812810038,2.8571989190187295,2.260311973948281,0.6337476343565961,0.09354442169791671,0.2762491762787634,0.07681626018953537,0.024238430331276577,0.07516391519766603,0.19356289181224667,0.19494211363217384,245.83323711156308,90.96608227795677,0.05288121301703585,0.03386640537628216
202,0.2044340464546058,0.12966575267867192,2.200736299759215,1.9581095452646957,0.3500157024914257,0.20862939580031292,0.2011930306430807,0.020964741863769364,0.047586015632651676,0.08596581296087963,0.1799138447256939,0.05780659674455821,124.45544273579401,41.90940896231194,0.01802337602949842,0.03274353214213922
203,0.3284695950260349,0.1467908196979328,2.306936944312297,1.6395723871675965,0.9531697122060839,0.4729795532454618,0.4085024598583366,0.20123410419807544,0.04310683933364115,0.03941468825046751,0.0327459692565288,0.30016609551061046,209.03999318312273,67.49543893733671,0.07119667585778147,0.04581819784710868
204,0.26058001957988236,0.08638718384340038,2.2670752783460872,1.503030259285271,0.611460199196182,0.08115392951930846,0.2975720203802033,0.043111562464518756,0.0598533892898608,0.055829748970437326,0.027883136617853462,0.15109055991094167,61.61972871408049,4.981376678885402,0.06259588991907573,0.05852213695360756
205,0.1825704361745688,0.11063846073180657,2.0670628793395607,1.5404169928781075,0.4276544504960556,0.15335988791365898,0.23106378584141027,0.01618462809661298,0.04963301073056071,0.04580940326067465,0.09549240834490631,0.11541657268423369,98.78704803452221,8.378616235511247,0.03195074201362675,0.03844077532467276
206,0.17141803227165636,0.11375000585566496,2.2367083763444278,1.3462313430612614,0.3310901769109518,0.06472638392610844,0.17703819167019472,0.0007362961744978429,0.052449152638956296,0.003181487393181781,0.6691161891129829,0.03891001682641393,5.687984571669373,15.538120277649266,0.0814069824680024,0.07948438995133221
207,0.20688000138509485,0.09510673351922005,2.269313887201645,1.5065750815960703,0.5028039275031911,0.009950786799316763,0.23720758908403686,0.005751133103461992,0.06138956551864576,0.04794749550140979,0.4450417080096354,0.08771905312198686,30.09103416159143,9.867057986704461,0.050188145144355184,0.05154793399920913
208,0.39748268161690237,0.21362775524945166,2.469356317548433,1.743006013602707,1.2195825423036197,0.692554361158375,0.47156864541449967,0.3071218104672348,0.06768558040425983,0.04598337289124621,0.0005470402464572481,0.494874236261174,288.65301401509737,112.29797398411736,0.057564084587539206,0.03602456781104836
209,0.189172379429158,0.13514235265207256,2.1095680431053205,1.7332735430357762,0.32162964228331303,0.4774566610501043,0.1797650418692775,0.12364763107803294,0.041970252806527795,0.09067699445332672,0.14453559946268682,0.06460085469009352,74.37100173076533,15.729438560443212,0.023992001601573144,0.03401951384557615
210,0.34052075444490243,0.14878539050061085,2.5101707517440675,1.6599525955049832,1.002601161143104,0.5407752318930533,0.39943838628373046,0.19442456587060797,0.04158411969951247,0.0010409653319048088,0.010715180077304319,0.30704533542229406,182.42735069405026,44.242385467727665,0.08323705657404637,0.03970638471875438
211,0.2542614433110211,0.16089131725029357,2.901939230410773,2.26919894649966,0.6314725228702525,0.10023451032800378,0.2757204799318958,0.07787472153636045,0.02329915787069123,0.07449895266942412,0.19334086897944594,0.20385647162484366,245.83323711156308,90.9264544408694,0.0550519114028937,0.03402288436440019
212,0.14184637282930732,0.16599867117088513,2.7055901548909205,1.7829221272175075,0.25529483218093385,0.2720741616748365,0.16533833518180344,0.062109292228211724,0.0187365262786959,0.07019778337518816,0.3666861947054117,0.16617406689409284,110.20381951610162,0.3288955722987498,0.09774441553893366,0.03470838065145844
213,0.208255387665846,0.13003130720348607,2.113612122643739,1.9424679345782323,0.35085051814817475,0.21783742264032482,0.20121460988465356,0.030579269044282407,0.050403043968695604,0.09088346377663813,0.08227191827164851,0.043555989534648454,117.45544367972052,42.10969532577607,0.01948083689463971,0.032287105491651334
214,0.13440048813282432,0.13877060558915283,1.981612979117814,1.7764948903339661,0.41388705873333653,0.16704538401511973,0.18389665695294963,0.07166338002295682,0.04800891064457967,0.06861820945990693,0.4029359255819565,0.24606634926007673,48.97226724365919,17.622818182774427,0.022089140802425293,0.036394302340114454
215,0.13365991303671257,0.13697234204434539,1.9664579097492603,1.7808997495860235,0.4122410785248712,0.13876238407894412,0.1835299746350352,0.06071889383151266,0.04629852544254732,0.06442239780292534,0.4027528442232657,0.22600992001065784,48.97226724365919,17.7001726562355,0.022932237825690382,0.037124406443071065
216,0.13381462827457255,0.1377613639678787,1.9688602598286513,1.7774411352956019,0.4126097908718544,0.15372315107436596,0.1836113921272085,0.0669561019222296,0.04668179820488087,0.06633380135464137,0.4028068765820382,0.23085192976562882,48.97226724365919,17.697594016825423,0.02275045920322194,0.036735175775694066
217,0.3802872689057876,0.1876940220084866,2.473362633445047,1.6926315837968984,1.3476227687049045,0.9253988321181118,0.509321699103617,0.3201369991072022,0.04938933202215071,0.01861420296891628,0.00419703322919534,0.38734777906260504,186.71321383006077,46.61494529654626,0.08789841564406378,0.04345995646714739
218,0.17900093188522756,0.1169540543732701,2.036020516425226,1.5851056402483308,0.44736206480875534,0.09573465431269759,0.21112102013332454,0.04653376311758791,0.09647929008304794,0.01856094571657197,0.12852686627047172,0.0909339644868881,53.61972766913778,4.7021866682960365,0.02633510288779256,0.034155908896347585
219,0.1337767198535654,0.13774904595977588,1.968250150653645,1.7774874786279304,0.4125255995812014,0.15355089185356965,0.18359267457687647,0.06687796171706821,0.046593211489750166,0.0663112388442826,0.4027957044463313,0.230709556272925,48.97226724365919,17.698242376098396,0.022794423385839115,0.03674223255484834
220,0.2542282410334677,0.1609029806949216,2.903859621853332,2.2693198757258215,0.6313679301701182,0.10035234474747394,0.2756961048083163,0.07789635578832894,0.023256704761360242,0.07448746322669977,0.19332653306197567,0.20397368445081476,245.83323711156308,90.92489710779167,0.05514327078903651,0.03402547276461079
221,0.25019877697156306,0.09747814626646105,2.2517402065229724,1.6121661971818586,0.5185737678192834,0.2906434540375837,0.27478957361711664,0.0379273892520576,0.04551120763810426,0.09512568970422683,0.25327441020957525,0.15629217055590455,79.37100137565986,15.725608709589252,0.030915349733730703,0.03659946597729914
222,0.2593319075763003,0.09960884673782593,2.4534393886606995,1.464775063493812,0.5745818099743311,0.26754036518614677,0.3199112984722032,0.1282200829740887,0.07799170865581853,0.011966913870203285,0.3839690778756824,0.11071540552401943,12.734763821709713,18.46047958858667,0.10219516305451044,0.09476734050540825
223,0.2952301107251588,0.10756290887780419,2.2510817364596987,1.4921548250625327,0.6695162153837225,0.011779069878796601,0.3252813208311768,0.04860383256115629,0.09495547253392049,0.059813320382739295,0.9235580404390408,0.18264733539948622,39.084061236947186,18.4974214973542,0.04214434171173133,0.041817891104792844
224,0.18898039761190283,0.13469542872774184,2.103159131344224,1.7357206880472684,0.32128611740107493,0.4678147681976964,0.17970507991872736,0.12173700222724809,0.05079354999206441,0.09176371868413198,0.6519110152334322,0.06232763902059209,34.37100296364019,15.791313120458328,0.024107665018924494,0.034218524258230416
225,0.1926849625996064,0.12898932294406756,2.0725645088859483,1.7470516163319771,0.3554828976341455,0.38066923823980053,0.19544213761041523,0.0891562675137775,0.031938561000691944,0.11688210111352727,0.19405263829628427,0.003516182331687981,156.6801017898412,17.75704945016996,0.02542721880665458,0.031665636334929685
226,0.3976564980676623,0.2134800895825338,2.464516885549071,1.7419721530173258,1.2211169220525109,0.6895210081403506,0.4719159026449895,0.30629235432133817,0.06816677140042386,0.04564744214499311,0.0004788651109047886,0.49371144349417634,288.65301401509737,112.29107770794838,0.05725929874862597,0.035979854138564485
227,0.39682837535292853,0.21455898486268477,2.4867561493319434,1.7492498424879426,1.213844648966768,0.709881133955651,0.47026646410945194,0.3121214481162357,0.06590421321185164,0.04803593547850076,0.000800396311197189,0.5024725753265615,288.65301401509737,112.36749140654516,0.05870128935562738,0.03639582809939462
228,0.2853731088512984,0.10850430808573316,2.1883476794727255,1.4990960417321622,0.6686477556234186,0.03627133397576538,0.32438254527685983,0.054332078440848176,0.09104279984257074,0.055472135104730626,0.9237473111765215,0.20171573418003505,39.084061236947186,18.43426547369565,0.04152043798725067,0.0428185411310273
229,0.3404060841452011,0.14892306716196818,2.513990262014971,1.663405382676547,1.0021152774110278,0.5434828869477631,0.39933055946828094,0.19102018698020862,0.041430831137810896,0.0005683600894743854,0.010664666941651003,0.3107011279990841,182.42735069405026,44.02665735230404,0.08358241521336461,0.039762485191426555
230,0.17128301672884727,0.11173403091895132,2.2242276983747704,1.345344440289279,0.33139595513943004,0.06339710838254982,0.17718302968355354,0.0010174512793323625,0.052345915827851516,0.0037955344012294725,0.6721259912487437,0.036462799328078714,5.687984571669373,15.383464685101774,0.0814577359620107,0.07894964700773047
231,0.3409117983038641,0.14841363740151198,2.4951781502459585,1.658850230197837,1.0040521775399813,0.5401110747682469,0.39975941843862334,0.19636458277373917,0.04203616102060157,0.001908540710816154,0.010906710151663926,0.3066637552855687,182.42735069405026,44.360061581072706,0.08182668155593834,0.039852983442668466
232,0.1935658075427578,0.13284107209456386,2.063037108797166,1.7437118225293669,0.35738068223394026,0.4070673569609579,0.19585632906151737,0.08856505080515756,0.03359222325470781,0.11477623807343838,0.19424788238900453,0.006673261462139477,156.6801017898412,17.563781474321935,0.024674381953763407,0.031119125654530264
233,0.2068470909562326,0.09437419301281677,2.2834970564049577,1.5162148655078016,0.503743344965818,0.01618450851327354,0.23742562811026224,0.011819779613048415,0.06278569889848709,0.04640564281535209,0.42958795955077383,0.08084647310682065,30.09103416159143,9.884925972136028,0.05003527015710594,0.05153412435495068
234,0.33921413634618564,0.14724268772584537,2.5452465631926207,1.6729014445459907,0.9989583431452067,0.5371334556036546,0.39860510573292063,0.18569463568426114,0.040365800563599244,0.0017970502077539743,0.010108057378748338,0.3236557887317965,183.42735278578274,43.844466928831935,0.08645999360596919,0.03954515593755231
235,0.2858218954724651,0.12126252118943032,2.2003634846126,1.8096965286696292,0.5942145588135445,0.027110457397022954,0.3154049559543694,0.08259624380318868,0.07145509263409036,0.06601172596517024,0.2915552244270132,0.25311731868438964,117.45544367972052,42.171676720078516,0.022932640134152332,0.03336528490658141
236,0.28384012076713977,0.08748601126822639,2.32715540415449,1.4977091939579386,0.6845683969859969,0.20369898869846775,0.32747250348697615,0.07676738480341112,0.07790236938381266,0.01875531669453485,0.49812165241241385,0.14376318316546513,30.98065172410032,18.964752429620507,0.0708068351788179,0.0669212566367649
237,0.26584929925533146,0.0952463342481874,2.3973032105066454,1.4660180839682615,0.5741287472314219,0.24543014244609354,0.3197144298080749,0.11694735319130886,0.07867499411137907,0.008856892443756438,0.6311341623210502,0.11414882564524376,12.734763821709713,18.923698205154448,0.1022338047311938,0.0942234363624038
238,0.28687455831755504,0.11940698475400745,2.1998375789334412,1.8001198702211243,0.5940883826688104,0.026847600868078615,0.3154490556469089,0.08337157987306229,0.08024053270470075,0.06564095535912544,0.9202315341845053,0.24888013568629772,77.45544334083306,42.365204435656864,0.023228396754119845,0.03350632215262007
239,0.26053556906721204,0.08594998084816906,2.26473908039412,1.502891535085716,0.6120363465779387,0.0794678935622847,0.2977068440048804,0.04315596807756883,0.06040238629238296,0.05618746529881485,0.02516767965025212,0.1500847356095943,61.61972871408049,4.939727860032044,0.06260431048989767,0.058476481708376514
240,0.2346372408836543,0.09000612181797493,2.340279514703254,1.4081524589831078,0.5345481703510252,0.22303709285950984,0.25933467999713805,0.06624036995605198,0.07036672593959929,0.014997377871921545,0.7069476167732147,0.09826844965932467,12.241825412442008,18.82368091353988,0.10340838005129317,0.09575294638064584
241,0.3269239310079741,0.1461467922022444,2.3317501850817255,1.636756987568891,0.9523457327642916,0.4793828151916304,0.40823727332564735,0.20636963842302342,0.0426422210324247,0.039053917478424606,0.031890883742333676,0.30466523455915184,209.03999318312273,66.89605757838984,0.07524983794806385,0.045482513759033866
242,0.19309384002041388,0.12964390171227708,2.0677402855800917,1.745680792190444,0.35645645333215525,0.3837040037677984,0.19565349375914823,0.08919787449969195,0.032761051866291996,0.11688639183038235,0.19414574215321903,0.0020502507355213335,156.6801017898412,17.728821060392207,0.02503707728163286,0.031565303025913406
243,0.2944812641174804,0.10688977671970977,2.2470168364725516,1.4901338995863054,0.6697189869067024,0.00999045362621151,0.325219574444216,0.04401558581986273,0.09499643658712174,0.06054246409561708,0.9251291094707895,0.1810987038383251,39.084061236947186,18.565994087971948,0.042019454010288435,0.04155054137049592
244,0.33912159936453407,0.148349434678788,2.741919175629733,1.8056586488814872,0.8103259785241368,0.39494060770011313,0.3904789079227936,0.2339989506380076,0.02366577064024999,0.034352660167348434,0.00513497414165321,0.4303051757189173,227.41810854404272,69.44714365413995,0.08158316164190237,0.036719812215496826
245,0.3801870623173249,0.19044733210272619,2.4760880361753346,1.6940679244753458,1.3472039832140104,0.9217320670837312,0.5092277466130538,0.3210389923592457,0.04926027275947588,0.018445775249257633,0.004252914436621754,0.39748204430625944,186.71321383006077,46.40364049902227,0.0881680243552245,0.043326273571222304
246,0.3390412556897084,0.1489605847324166,2.7449062161849236,1.8083736541167155,0.8097121755181356,0.39986586258785034,0.3903436601293746,0.23479282964154946,0.0235029315551435,0.03359827354936488,0.005093381767718244,0.4329937916689429,227.41810854404272,69.4495376604481,0.08177793935354323,0.03681186419075151
247,0.18336844315797207,0.11170666319146876,2.0737155799699503,1.5424222726883698,0.4290273102946129,0.16444247952073002,0.23136156715832787,0.021449684860552185,0.05097024164072409,0.04757793197843237,0.0956724711391324,0.11693073993040258,98.78704803452221,8.241218748607656,0.03145450123113124,0.03864948860194233
248,0.2839414246623989,0.08750463605417773,2.3273927702003814,1.4976675654995228,0.6845343086472134,0.20350184696001394,0.32746684962217315,0.07662606240468682,0.0779197798910639,0.018777698401950142,0.5025992483843835,0.14365726491043898,30.98065172410032,18.96524804859989,0.07081129061869008,0.06691047381026669
249,0.28531468575466595,0.12207188795980413,2.2018466785005217,1.816879374915788,0.5942006157980045,0.025559067221008785,0.3153903452428107,0.0843562470674214,0.07135482915979134,0.06473413172788255,0.28118428151242497,0.25875896062861425,117.45544367972052,42.09300180292741,0.022814865938799663,0.03345488023050779
250,0.21675547642702742,0.11340451111594332,2.077906776385817,1.6487820522845549,0.5003057677407536,0.24827915489652394,0.26184076340325724,0.023304163872328355,0.040753357678179086,0.10555395464021244,0.20166052571186646,0.005535006439690186,156.6801017898412,17.652358877095754,0.028332978737531243,0.03197637711978471
251,0.25489564476011406,0.1602229351682342,2.859739686816788,2.2600649253836633,0.6335980284672225,0.0933172100808104,0.2762147732536993,0.07678246611783694,0.024176850674398443,0.07520191361818658,0.19355294143089355,0.1945258990091862,245.83323711156308,90.96811125677503,0.05300164706568467,0.03386328571331432
252,0.2821201004867126,0.08888440960856363,2.3325718136574363,1.4979007654668033,0.6851484874603139,0.20972129985695617,0.3275787825319663,0.08036720618745326,0.07761515611832619,0.018041461399927225,0.423746232941574,0.1392009675264133,30.98065172410032,18.87535893181074,0.07067245495242178,0.06684540246264746
253,0.2544621763882896,0.16042606374745497,2.8896306157569724,2.2629364899317435,0.6319010964805023,0.09594994946480206,0.27582186218872295,0.07729774826579013,0.023491442216754737,0.07484492808213175,0.1934081025810722,0.19841461950840447,245.83323711156308,90.95120171690971,0.05445395567546355,0.03391171894981308
254,0.19193564404081256,0.137843775692775,2.18642813443766,1.6886990137542466,0.32463270211437667,0.4877160425023625,0.18035191556364305,0.13214916178307212,0.04454495810867156,0.09381014166402128,0.02549070112937922,0.06306423368991451,79.37100137565986,15.68584442521445,0.023354470186982827,0.032572143254808214
255,0.39772782047035843,0.2134762417580585,2.4626494735044626,1.7419555920262935,1.2217376475684474,0.6894482404411559,0.4720556210309988,0.3062735747975436,0.06836153435702551,0.04563979821319834,0.000455006492231368,0.4936846261264997,288.65301401509737,112.29084724500034,0.057143250319286285,0.035978935225067156
256,0.2493622214406262,0.08304942714756558,2.288088542498784,1.4463825285780487,0.5079237302592011,0.167436004386009,0.27917182897425497,0.0027428865406834333,0.07354237076525394,0.05440542156568181,0.3446483577385319,0.11120200123607045,52.092048749965194,0.1734619140625,0.07029421224127551,0.06620694502887292
257,0.2812699072468244,0.08887566012561206,2.332930961610966,1.497835664146214,0.6853759204692041,0.20912307521700416,0.3276425629732703,0.08012109859448498,0.07744948584318655,0.018140674025549836,0.38881686396097465,0.13938288348828864,30.98065172410032,18.881698935410977,0.07061951551620883,0.06683350306123323
258,0.33891307069449494,0.16308062653259928,2.4330872916458035,1.6459262757274413,0.8481213396818468,0.2829920014676538,0.3700536507294346,0.17535311163925227,0.030847787605526228,0.0576482866701158,0.006103336808446253,0.3624784561858581,241.31696771310965,81.63067672641517,0.07425919171296125,0.04014357295993936
259,0.19189153188443467,0.13656566087002114,2.185566838150281,1.716546327885259,0.3245887713084921,0.5008116928583475,0.18034327095707126,0.13074034643686291,0.0444837590926302,0.08775574082597093,0.02479431031957712,0.066145733006594,79.37100137565986,15.62133794976667,0.0233574159663493,0.033209060390883255
260,0.1338750048075514,0.13758185968090234,1.9699249999781567,1.7783510811923233,0.4127616060001154,0.15076861007365136,0.1836447746309809,0.06569975656658628,0.046839996520725326,0.06603506073018217,0.4028283876196485,0.22903488535265895,48.97226724365919,17.704200651346138,0.022672903429063977,0.03683546740281509
261,0.28124929798886317,0.08886350896578851,2.332970715910855,1.4980973256355596,0.6853919655736642,0.2103200547078692,0.3276478044934051,0.08102548027056604,0.07746066218436402,0.017896622035011155,0.38763406111144033,0.13919427687638722,30.98065172410032,18.846313504631183,0.07061755708702616,0.06684282490320638
262,0.1714136423118243,0.11402356760344969,2.238289771471562,1.346389750361514,0.3309424781244791,0.06477984789910336,0.17700618344217436,0.0006557702909836095,0.05238472736622216,0.0029105693293749926,0.6681870890030842,0.0391065036760386,5.687984571669373,15.56016921395127,0.08140765744455158,0.07941563971998966
263,0.15495228093409658,0.13576270709928595,1.9991977393897358,1.656692661654555,0.3264796466763414,0.254803948606747,0.17688131496357756,0.07041984880269288,0.0469441871855763,0.049091190750238184,0.307554511088394,0.09656089651757865,98.78704803452221,8.377326755992042,0.02811208791175801,0.03763720673906421
264,0.1928723105863019,0.13141719579751396,2.070092646603345,1.742362796192546,0.35594773770982646,0.39297937412954526,0.19554328634738896,0.089644490988304,0.032321312001504274,0.1158020777122279,0.19409516529543186,0.0021158307664298215,156.6801017898412,17.650894514115638,0.025227963283304726,0.031301537871038086
265,0.1703374647514602,0.10997057020502685,2.1665960691639095,1.3456139168147787,0.32854780704023023,0.0681201803127672,0.17675239069932433,0.004476427979540537,0.0496342632235401,0.0037028044598628003,0.6664444110851521,0.039536581021576554,5.687984571669373,15.031826079624722,0.08193109278902794,0.07947144155635746
266,0.13367412670029305,0.13722070103220224,1.9665821795446505,1.7801162056012905,0.41227308519938977,0.14288487814415937,0.1835370686467867,0.06252247063693443,0.046330855009301064,0.06484889848791263,0.4027569510110473,0.22670971264168646,48.97226724365919,17.70722987907014,0.022920402737982782,0.037022103724811975
267,0.339007279957892,0.1617917372985186,2.431258598253594,1.644084661378269,0.8488700368323544,0.2865722198668284,0.37022309813558657,0.17667633096465665,0.031070053299735605,0.0572558036997819,0.006142445034630595,0.36044820921288073,241.31696771310965,81.63076645021778,0.07410810090328411,0.040146935339092714
268,0.14208714328572425,0.16564343750193045,2.674727495520426,1.7853604456604708,0.2540612261319102,0.257202322244246,0.16505175885904602,0.06116026644280477,0.018904045505756067,0.07008068959807223,0.36694043552353084,0.17162508025552994,110.20381951610162,0.18196106404878304,0.09504648631961936,0.0352865790233683
269,0.24817820699196558,0.08150057061612141,2.2744292622734377,1.446884455145309,0.5087448950284104,0.11428808968573474,0.27928692459841425,0.0176230665727552,0.07446987869741595,0.04942822526683551,0.3345609339587073,0.111031681365408,52.092048749965194,0.1667861950691411,0.07040190972488232,0.06689033703985965
270,0.2341674998773116,0.0915533752418976,2.304083897056549,1.4103583193739826,0.5343514119346356,0.2243520008455751,0.25928419718332313,0.06263708934668355,0.06952159163548077,0.014983177154708064,0.740591602135767,0.10158423961372565,12.241825412442008,18.319797767289216,0.10361177549427576,0.09555308589258943
271,0.20681958804833855,0.0947525146170822,2.2867664891281665,1.513731885151162,0.503984814810572,0.015188217043322743,0.2374821301689295,0.010569810929155456,0.0631593849464859,0.046801760697899514,0.426480061037041,0.08411949953331568,30.09103416159143,9.896934389129514,0.05000272348556347,0.05169485194416306
272,0.23447276301701286,0.0900213776554474,2.337429628995879,1.408086975640794,0.5346628406574854,0.22352984194190084,0.2593642410666637,0.06642502631476574,0.07030910245316194,0.015041217324465233,0.7094353956820275,0.0982699091573825,12.241825412442008,18.809459757451503,0.10342046124099612,0.09573607461434533
273,0.39779047696029013,0.21343452200201374,2.4608939999565638,1.7417789544712652,1.2222774028363008,0.6885895764817567,0.4721774521420718,0.3060434442827307,0.06853812213197381,0.04554209205990312,0.0004243361787814182,0.49338056891820997,288.65301401509737,112.28907744773086,0.05703483482094176,0.035967760782637574
274,0.2655054973609677,0.09540298165527969,2.3973758099703426,1.465092589541342,0.574302018544341,0.23525562942906245,0.3197510264270584,0.11404645558740166,0.07884565803012297,0.00765489037487591,0.6181186942616849,0.11517283445084654,12.734763821709713,19.13058489864994,0.10224820620332074,0.09419950369313879
275,0.3805258831389101,0.1861317201244086,2.4679081121121795,1.690687348349595,1.3487300851534236,0.9320697875581161,0.5095689182108896,0.3204954601745915,0.04970863373427287,0.01854103772123799,0.0041227685943223905,0.3770866157676908,185.71321557040577,46.81529270291253,0.0873769424864476,0.04349770009201191
276,0.2543088508751027,0.16144718944382414,2.899191375331808,2.2735413203179022,0.6315714829536048,0.10204160001056052,0.27574390720491004,0.0779872544228441,0.023343771789516993,0.07444857162629873,0.193357448375621,0.2069222055121587,245.83323711156308,90.8798356691406,0.054918529217309775,0.03408364357727922
277,0.17131490371107475,0.11118018208427825,2.2282257827714784,1.3451285720549473,0.3314543031047474,0.06385943412381341,0.17718117946540057,0.0004730224609375,0.052458875737041714,0.003988280813954929,0.6717329540467917,0.0382597591084278,5.687984571669373,15.29957950986598,0.08143612148833781,0.0784150105223624
278,0.2784396534760468,0.08913306924724623,2.34410377375581,1.4982152493585976,0.6860750342891554,0.21609866631101618,0.3278701337365223,0.08819145007110642,0.07760774323629832,0.01657962840214384,0.20861199438481942,0.13843395077911144,30.98065172410032,18.546409337561983,0.07054163103267974,0.06671158981652087
279,0.3808843359959477,0.18558344229705118,2.4573996651269936,1.6906228310505886,1.3505452909166273,0.9354166406123123,0.5099687719601638,0.3207236883933084,0.05023080029605504,0.018718719093722334,0.00395880535673839,0.3725690527731496,185.71321557040577,46.90715043272987,0.08630755522500895,0.04355480280677004
280,0.32900644167214427,0.14748922291476863,2.296010691674357,1.6397107437955274,0.9544133406096826,0.4729146960157208,0.4087941030454924,0.20259923013656658,0.043618657087876725,0.038231447908996324,0.0329419674918839,0.3001449344136382,209.03999318312273,67.88047788093238,0.06960632431525193,0.04549836236631878
281,0.2605925998856782,0.09809319496271192,2.4391000826650875,1.465165898821265,0.574604034917668,0.2648813974859969,0.3198847123803641,0.1274333600540621,0.07827141869459532,0.011548995814177735,0.4322960137144853,0.11104787721794891,12.734763821709713,18.555778750805047,0.10220865877803106,0.09458894663418191
282,0.2542281824201411,0.1609030790925949,2.9038369610524817,2.26931977066413,0.6313669153095025,0.10035187143951652,0.2756957399757965,0.07789635578832894,0.02325630180166791,0.07448762576653851,0.19332672575608664,0.20397362052826454,245.83323711156308,90.92489710779167,0.05514218142856594,0.03402546250035905
283,0.24935614855220883,0.09749080471700039,2.2283971890430596,1.6229743069103446,0.5178929073452058,0.30522465428968537,0.2746512857201825,0.03832238873418767,0.044536821744592524,0.08984000778697444,0.23821690738150003,0.15259438462743558,79.37100137565986,15.627418758099996,0.030974379651390212,0.036726764174684415
284,0.2814964962651463,0.0884076751335893,2.3330986608842066,1.4973684911028358,0.6852818816477508,0.20298823924538148,0.3276115669340541,0.07720214145518745,0.07744331682212738,0.018976122497141062,0.3988350399662035,0.14146689884726532,30.98065172410032,18.942344322899043,0.07063528647455562,0.06672459618061038
285,0.1336625607944808,0.13710688944680213,1.966524531459972,1.7805143476859921,0.4122462293997233,0.1410655102503678,0.1835309286382672,0.061719478002310785,0.04630383817033143,0.06467253014213552,0.4027537691791224,0.22637897490387687,48.97226724365919,17.7040782648245,0.022926870076310498,0.03707038091777843
286,0.17899516698769977,0.11695807569443924,2.0362443998574746,1.5851001502084328,0.44727831826668096,0.09557050644315339,0.21109771825023924,0.046460985662532546,0.09638429559446433,0.018514155991542196,0.12813213578566426,0.09095093859679226,53.61972766913778,4.705650285299997,0.026344216460123356,0.03416284418627102
