,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
191,0.14201498517616193,0.16562547841092956,2.683877766112652,1.6165453239338128,0.2544225432043889,0.40899849022934065,0.16513598152596148,0.19023525386662118,0.018856748922540138,0.001772314299800473,0.36687216509060044,0.305656969274539,110.20381951610162,34.00893329619899,0.09583667759225895,0.033124214606713435
192,0.2077315291073136,0.13140020063993155,2.113934710264022,1.8545923351628453,0.35087433325497264,0.5464541859771767,0.20120412142181673,0.188959422267845,0.05037474696300508,0.01483142375898137,0.07255072993898659,0.14412275141486314,117.45544367972052,10.256210306614994,0.0193305913682237,0.03328040015284025
193,0.19174814828938483,0.13016030061424783,2.181481392290773,1.6102663553156806,0.3244466210642744,0.5386136715809372,0.18031537197476946,0.20876830509013788,0.04428362953621089,0.015055365712768505,0.022518873647631717,0.20056611123761237,79.37100137565986,3.2309723430407358,0.023369725901905995,0.03224235386189697
194,0.2176385983814972,0.10296224281953446,2.0732418425061536,1.5898022845435276,0.5021149489498629,0.4120371967764619,0.2622372487307403,0.11085128725106293,0.042347259321077614,0.022053361075313305,0.2018529326155471,0.14796277730019397,156.6801017898412,2.2699279963631214,0.027657534877919672,0.033946440341066204
195,0.13367414760162658,0.1643488462749259,1.9665839374512806,1.7245275320331173,0.41227308519938977,0.003629952674893667,0.18353712953840454,0.09339052562475382,0.04633084747121454,0.045372591067866244,0.4027569510110473,0.3398435417262349,48.97226724365919,17.324676308078242,0.02292037226328287,0.03128625584514551
196,0.23412677017475514,0.09775965461254418,2.3150090189813706,1.7693203090891698,0.5344206216087708,0.16910830116195377,0.25930142335732775,0.01306515937181681,0.06965322832114172,0.07242547861616933,0.7278832357583676,0.0689201514392441,12.241825412442008,0.2815818815303028,0.10356172848525177,0.09938879928657164
197,0.20687441013286662,0.11288363045667961,2.2708896898281785,1.5370387214990158,0.5029528269953679,0.037596762943802355,0.23724436680102495,0.0643010730114563,0.06159624454134424,0.047848231822505666,0.44225299269319723,0.030163481629992557,30.09103416159143,11.485817166039153,0.050167614998773556,0.049004864308922806
198,0.17900736254462923,0.1256981590029774,2.04082193870162,1.7937898106427144,0.4457626075737439,0.11174517865789228,0.2107081402559045,0.09369909871617263,0.09280051789822637,0.0944378671399143,0.21200078956270288,0.20352871828922134,61.61972871408049,5.449577336151878,0.026342198000572112,0.031676053519024965
199,0.24837317743674203,0.07926128885570788,2.2769031654645184,1.6299989543513589,0.5086631692367815,0.14958035807674575,0.2792777475062946,0.052029192868798264,0.07440796374062113,0.061007380841345396,0.3357155643401827,0.006619937806460731,52.092048749965194,4.535018931962339,0.07039162700185471,0.06569399754404372
200,0.33904092605795594,0.08265447586729952,2.744907779638413,1.6959296303041596,0.8097131692813949,0.07823330107897114,0.39034379373998646,0.06892448561897256,0.02350312473014732,0.031348451488425966,0.00509341248063634,0.07415605394049736,227.41810854404272,5.612960816902259,0.08177807316752027,0.03652114102339739
201,0.13289602542289625,0.15435953316640372,1.9594696143759096,1.7908504830106253,0.410359323274776,0.1023375074288163,0.1831164954362134,0.061194657769919975,0.0444856590156699,0.05147143526229305,0.40252611045970904,0.34218346667416655,48.97226724365919,17.30088840915673,0.02398319556787582,0.033597185546944915
202,0.2052339234508692,0.10089776397403483,2.34213475835355,1.6035609732568303,0.5051024086669151,0.10171431418970714,0.237781109210607,0.02276509950032293,0.06501342250858548,0.05698376950629239,0.3677901537191244,0.03590132691312333,30.09103416159143,9.916892895936341,0.04971168754817538,0.05010604379201575
203,0.23413970580507681,0.0948491777676867,2.3197563352550747,1.7701926100723504,0.5344531598848784,0.19307827987781995,0.25931930920773966,0.008850693682627498,0.0697459435708366,0.07286258874857679,0.7228439911984639,0.06446538794063086,12.241825412442008,0.33199691594943453,0.10353350934696118,0.10037536245318633
204,0.17898796580795032,0.1247061389601412,2.038471589388935,1.797119124041613,0.4468266027425765,0.10682713857677685,0.2109745134445892,0.10661905877581666,0.09587642490846272,0.09477204283000287,0.1252252441785225,0.20453116729478205,53.61972766913778,5.458671656405192,0.026354770253179262,0.031278599005687316
205,0.17898688352467884,0.12426052935381422,2.0385680786771303,1.7939349461288676,0.4467749256839875,0.10188299284483845,0.21096044874747424,0.0949420934894348,0.09581555360530322,0.09469476146363004,0.12491835595184861,0.20489248320208833,53.61972766913778,5.489540037193124,0.026359530502724444,0.031686327666988964
206,0.21679617048269362,0.0992717959684883,2.077618185783234,1.5982920680256614,0.5004110434875567,0.39754588276186364,0.2618633554004616,0.1141718638986405,0.04083686999308503,0.022789605525069156,0.20167051016249002,0.14670322600148006,156.6801017898412,1.8372497414124043,0.028292311193331993,0.033401897039316064
207,0.19191897093468574,0.12944057293241562,2.185879570368593,1.616305640635519,0.32461357205795716,0.5400907964225606,0.1803483317686689,0.20697820631712188,0.04451861212657646,0.015617891926303622,0.025172085137425446,0.20025959378500455,79.37100137565986,3.085708648308141,0.023356022873343995,0.03254064398674066
208,0.3291019926436242,0.08305516294928711,2.2935408702175235,1.3752041145024598,0.9546257148890849,0.11304968564165056,0.408843218500914,0.04340517507661211,0.04371130415598178,0.024462803823351333,0.027719982158469603,0.04276052464047746,177.03999592253157,0.8052978423105436,0.06925613216248633,0.04208201680793539
209,0.34021067268507915,0.06675694231255236,2.5201493798743564,1.521209496089757,1.0014306206251735,0.10047888846286053,0.39917712657154397,0.02404952043464554,0.04120715019938649,0.0513492668098061,0.010564547017557036,0.0785538259019839,182.42735069405026,6.559371929340634,0.08413785395048368,0.037381021806525555
210,0.3397370971295534,0.08280180162475148,2.7197064876671595,1.693024176450321,0.8152249930207032,0.07440096046466467,0.3915523203191008,0.06939482538798143,0.02493464954925235,0.03084915843077352,0.005413287280804749,0.07246216261411559,227.41810854404272,5.480911247894807,0.08010363753895973,0.035853009767990544
211,0.2833618245572422,0.10797594403922708,2.3277568141971487,1.6510806475188322,0.6847250378554897,0.23557555749967493,0.3275009419704315,0.07481330592853497,0.077823848246335,0.07365725842539371,0.47620979139346387,0.03205139969979336,30.98065172410032,11.47370890748715,0.07077281662718858,0.0689515925510926
212,0.3975727758124575,0.09413333346197159,2.466785373494812,1.6299559506508179,1.220385212508653,0.2242135997672511,0.4717504949713669,0.10419338946496043,0.06793793124827087,0.04447193378034209,0.000514474700694384,0.11319432952362433,288.65301401509737,32.22476226032358,0.05739603596569046,0.03401936669856849
213,0.3285002039171338,0.08550508580188686,2.3063814823538573,1.3844146498950136,0.9532238330566095,0.08948618286348821,0.40851568274936206,0.0443435899709431,0.04313073997289286,0.027667104879387217,0.03275958780510965,0.039274018534347505,209.03999318312273,1.7711486834810288,0.07110747634508822,0.04251728435672291
214,0.2068682514772563,0.112761926714306,2.2728126951983603,1.535626676664885,0.503086221278564,0.02396118697331038,0.23727643665077341,0.06614637363706274,0.06178507161356226,0.04781716433848836,0.43984001930511185,0.030918255710956966,30.09103416159143,11.557433961963886,0.05014594819730365,0.04891672202811312
215,0.17787824823063583,0.11566451177281115,2.046365223077421,1.8714781428046017,0.4501556743126908,0.04199177026541375,0.21187972744306643,0.08057218877674815,0.10367254742804602,0.1021929166317739,0.21012133304714015,0.19683502904126285,41.61972828150807,6.09777073383079,0.02518962659182305,0.032544133685883936
216,0.24817810191812398,0.07938646296646859,2.2744330359945506,1.6308262621778746,0.5087453636689248,0.14477503038332604,0.2792869779527193,0.051881850710178194,0.0744701788415432,0.061153322274156305,0.3345580388816973,0.007477577811973111,52.092048749965194,4.504509044318446,0.07040181050989996,0.0656815669665564
217,0.3286617747741365,0.08431739264435466,2.303468957524987,1.3914688207660721,0.9534983607209572,0.14729690270197526,0.4085816813741629,0.04202431458914036,0.043246253652917045,0.029069274713896,0.03282115160893915,0.03776348686616856,209.03999318312273,2.1540527205395343,0.07066739770874592,0.04329083170293474
218,0.33900776346566874,0.06693195771799529,2.4312577156787816,1.4779374114477861,0.8488680707693365,0.0018226504550024915,0.37022275601774113,0.026713490149672118,0.031069785397671967,0.018305137948000125,0.006142479978392871,0.07960944724149861,241.31696771310965,12.826614272340393,0.0741082485663495,0.039881619111924206
219,0.15491049712736346,0.14559306776939454,1.9989512793446476,1.6748987110314957,0.32638567924048634,0.2084519833218319,0.17686045285241997,0.13423860164422605,0.04685234227548536,0.0403936504807125,0.3075434278432477,0.2484875616581576,98.78704803452221,16.419997960042885,0.028150910952256053,0.034553415808282355
220,0.1419198241404306,0.16630876690087792,2.6971007675848138,1.617363150819954,0.2548451158263597,0.40809421820467284,0.1652354589837052,0.18760329619810603,0.01881036156915699,0.002068206623613699,0.3667677042028712,0.3056142967588831,110.20381951610162,34.049232292763406,0.09700307321012192,0.03314981669070337
221,0.191632001444097,0.1295647850617193,2.178715752459942,1.6108746994609113,0.3243535462489763,0.5345011969232674,0.18029677714219478,0.20610028706985925,0.04415617132070204,0.015259929137554364,0.02042958120059482,0.2001498380046411,79.37100137565986,3.1941986007812524,0.023379977985664945,0.032038134178204135
222,0.2478158280244156,0.08023066645838924,2.269387009152108,1.6286570406403005,0.5088374724394182,0.14445036480599419,0.2792836966439965,0.05486190395928301,0.07450724984562843,0.061603397678888706,0.3334074000185806,0.008810047257846405,52.092048749965194,4.395347580429016,0.07041941567327499,0.06572093479571738
223,0.13365991303671257,0.16360052096574235,1.9664611226770088,1.7196410210394073,0.4122410785248712,0.033130526062041483,0.1835299746350352,0.09807896677798196,0.046298711511464676,0.045077921038022405,0.40275258523524515,0.33906477958159004,48.97226724365919,17.3117296619003,0.02293223148007451,0.03092015522709817
224,0.1934770264707594,0.12878850414373763,2.063701741921093,1.6655842445068085,0.35723311228975924,0.5607372585333783,0.1958235539537695,0.1794440133219111,0.03345933578056833,0.012590721396934427,0.19423176259206634,0.13946421683301738,156.6801017898412,1.8556366212094852,0.024734841826175993,0.031823462107250816
225,0.1929576341616636,0.12868920028354375,2.069032784579735,1.659054451134508,0.3561582271423648,0.5281827398484475,0.19558834623754806,0.1820621521550636,0.03250056521332287,0.01228216296081927,0.19411567205259042,0.13858804049122844,156.6801017898412,1.9401702937861873,0.02514328172344198,0.031618429349151676
226,0.13384995849713469,0.16685560563787477,1.9693999050336768,1.7139397325948083,0.4126975576228659,0.04965701603478646,0.1836305236511469,0.1145204882880561,0.04677347772506378,0.04338999061503639,0.4028190287023215,0.3384547843464484,48.97226724365919,17.425124942107214,0.022709789607653158,0.03140501600540941
227,0.20688003739911215,0.1123354330684936,2.269313572015724,1.5340065570079418,0.5028039275031911,0.01114070433801393,0.23720770686977216,0.05911189301953648,0.06138983290162024,0.047698049603436155,0.44504976050624695,0.031122409106621403,30.09103416159143,11.65685280885139,0.05018816834013072,0.04886946596998057
228,0.20684719901545573,0.09998636804738276,2.2834964299484155,1.5413070035789807,0.5037438774210105,0.0510717026654209,0.23742580070400757,0.07091909585748911,0.06278593994004676,0.04764026340483141,0.42959035295411613,0.02538733162978773,30.09103416159143,11.41351304503994,0.05003527713710105,0.048012184106205454
229,0.281249152288219,0.09731457543257757,2.332971840058587,1.6641697378930929,0.6853919655736642,0.2540900078975192,0.3276478044934051,0.07087194877949342,0.07746054195258817,0.07508144488918655,0.3876227784226916,0.03519896389356,30.98065172410032,11.490432740139253,0.07061755708702616,0.06812444918523572
230,0.24935639505609455,0.07264134320777715,2.228391197535601,1.3927569388232315,0.5178929073452058,0.3409677749394692,0.27465135353872244,0.11174642880225143,0.04453698642072856,0.015699744263923007,0.23821628185156085,0.01763658933813832,79.37100137565986,3.194183373955327,0.03097439656436187,0.035193324408653276
231,0.13424814773814406,0.16824829880504794,1.9776931363590162,1.7068384965187076,0.41359106252479527,0.03507116405857905,0.18382841696272206,0.1150261160879288,0.047689013377601445,0.04301435450925187,0.40291630643666104,0.33854431249122596,48.97226724365919,17.500351384586093,0.022243067646098173,0.03125597293217888
232,0.2792301765242808,0.09195276983058014,2.3370076155597626,1.68397436242964,0.6857922106875378,0.26402487966496624,0.3277919304997257,0.06275075662368579,0.07734118298403243,0.07671728860158557,0.2594991909438955,0.03945931112305859,30.98065172410032,11.552230976194327,0.0705617289044878,0.06834025796883016
233,0.294889435657744,0.0513792544141197,2.2492189111209346,1.5667059937404157,0.6696201456850694,0.13170307670281914,0.3252544979272646,0.057963669080623066,0.09499339737189517,0.06857843042237417,0.9243369767710701,0.0362194334302831,39.084061236947186,5.313858038163596,0.04208561849517474,0.04204241249652536
234,0.23438878018876572,0.09540695958165706,2.335449065619768,1.7751877671982828,0.5346953920621352,0.19003978819282188,0.259373002446767,0.003513276641208647,0.07024932049379377,0.0730539637201261,0.7113230152564577,0.05833829985632816,12.241825412442008,0.39106750220363845,0.10342648554845715,0.0996749559196301
235,0.2547526703283723,0.11342580385572795,2.8700017188728317,2.1273066399426854,0.6329778996702994,0.32772540556463303,0.27607208510209585,0.10414421664152146,0.023930266991329212,0.018180936812333088,0.19350657014141126,0.11309400243116985,245.83323711156308,18.323547155807297,0.05349755817538429,0.03068340262602998
236,0.1933931552394431,0.1268780853337943,2.0645271511754633,1.665273091713777,0.35707623805575467,0.5148865585011446,0.19578891822855596,0.16714298957064322,0.03331628442758335,0.013797074465164368,0.19421465362255333,0.13619548252646307,156.6801017898412,1.6348572116295026,0.024800800644098973,0.031746621136552
237,0.21701658988967196,0.09932943819380206,2.0763825877535957,1.6071896576500697,0.5009192123454169,0.4405826886470997,0.2619736127978843,0.11967635089723627,0.04127613425745843,0.023187204849416,0.20172107136732909,0.14681258625573637,156.6801017898412,1.6863708250336094,0.02810176222167894,0.03334160460139073
238,0.2347189842647541,0.10158903435564232,2.3418789325046836,1.7637027640610718,0.5345393892820963,0.13528087498583577,0.25933218051023693,0.006022870629984277,0.07042449072475786,0.0707167817725606,0.70588243000355,0.07473634319337667,12.241825412442008,0.21417618120583987,0.10339686040536637,0.09853953492612318
239,0.2868749219192033,0.08604765735174964,2.199838987874067,1.7440875858046831,0.5940883826688104,0.28514885566216924,0.3154490556469089,0.06404829042131222,0.08024053270470075,0.04143081568351341,0.9202326676825462,0.06981058254336552,77.45544334083306,10.448974515253166,0.023228404271769743,0.03492339825348294
240,0.2044345020154838,0.1260620758449509,2.2007358664158785,1.9128992399489486,0.3500157024914257,0.40741279057938395,0.2011930306430807,0.17571109325376083,0.04758612082854251,0.01949650012610075,0.1799142795504949,0.13128893365601127,124.45544273579401,11.749175996497783,0.018023376836889603,0.034675864207104175
241,0.29602434608094724,0.050317001618963964,2.25784745238814,1.5683116406769144,0.6690750107715773,0.2624278639268716,0.32526612298427704,0.06444269514948275,0.0839929437701745,0.06805320704810314,0.2843029240035187,0.034032054933748286,83.08405946690375,5.354583822938074,0.04216928342631232,0.04229675088854725
242,0.33918327518557173,0.06400384514729782,2.4273263921445474,1.4713596940288416,0.850373023590882,0.05266988307532595,0.3705618409221551,0.009326934814453125,0.03151178420234882,0.01899331830826224,0.006209277022053085,0.08536259211106385,241.31696771310965,13.430526556285928,0.07377023129968055,0.04038555263289856
243,0.38028724931380703,0.0977272872047106,2.4733885634323154,1.507408443726199,1.3476241840472951,0.447820544094077,0.5093219331585618,0.1348899323290889,0.049389869436768055,0.06409172766636848,0.004197300411086206,0.08547949118478604,186.71321383006077,7.3451079716027285,0.08790152800008191,0.041198761551456735
244,0.18017978198564166,0.09953732315560593,2.052466174461433,1.6200867248209776,0.4231109880524901,0.02884635329774569,0.23008263296947343,0.040591358849834974,0.045894041764001935,0.051951049910241236,0.09486932909204655,0.03084971787601771,98.78704803452221,15.086387592003987,0.033899490494603876,0.03726662240353054
245,0.17898526008750104,0.12800048005071787,2.037120259476255,1.7977199392297385,0.44710001315631137,0.14392310505632191,0.211047170527415,0.11504381798207354,0.09617535704128001,0.09375494208820004,0.1271453063040198,0.2023909951804993,53.61972766913778,5.3234099615541925,0.026353487013977505,0.031625521699132415
246,0.2480814751950676,0.0791585152072633,2.2731112216535028,1.6302694567189253,0.5087706989042233,0.14394885075644706,0.2792871646927067,0.05251431467259677,0.07448037677006357,0.0611552754012866,0.33424168986402103,0.007214076915033282,52.092048749965194,4.518333388417318,0.07040924132515874,0.06566685777849579
247,0.39765677911089936,0.09399606777048602,2.464521819309288,1.6294676913171702,1.2211169220525109,0.22814464615135674,0.4719159026449895,0.10539692623057896,0.0681672974012898,0.04550416761954122,0.0004790122669721262,0.11452010199999914,288.65301401509737,32.46426445796786,0.05725927435111867,0.03357020463686458
248,0.29591005762027145,0.049828086760456324,2.2569148513288404,1.5629744000281747,0.6691328913413775,0.20669812266053678,0.3252617707948415,0.05302363553086781,0.08404153719353682,0.06833354257499731,0.2817191476126185,0.035666964930938155,83.08405946690375,5.302215494583465,0.042178418862065366,0.04191100929112812
249,0.14210679257957842,0.17460608255239252,2.6724702941556773,1.603743988763213,0.2540175267446535,0.43380522511071573,0.16504090776484084,0.2138073458626006,0.018907129753940342,0.0012238025433042232,0.3669590949810832,0.3010541742799828,110.20381951610162,34.470511840171994,0.09485679699337332,0.03320391036956044
250,0.24928930712826594,0.069732201906492,2.287673268244128,1.619472787099029,0.5080126441335676,0.09555387536805433,0.2791873210174554,0.029617846099380406,0.07366103572434726,0.06144002148958672,0.34382059716164326,0.007205408023436594,52.092048749965194,4.685127166357537,0.07030534045537963,0.0663190472471255
251,0.2543086164960316,0.11350547862011619,2.899213907972243,2.126221810433781,0.6315699729496191,0.31380498919058303,0.27574360998553876,0.10127145071978713,0.0233433092409549,0.018148034853867522,0.1933574676419598,0.11391659265168476,245.83323711156308,18.17500342535645,0.0549196717680417,0.030617844852083822
252,0.13419013919686865,0.1640611319257826,1.9762905371005248,1.7025565502392852,0.41347535808461694,0.0362919271388622,0.1838028407024959,0.10312455910530631,0.04756691994914002,0.043731898422434065,0.40290874328764953,0.3376393900117006,48.97226724365919,17.4171220394392,0.02230567890050002,0.031201732321527828
253,0.21703465627272603,0.09956160035448294,2.076267760566569,1.6034085682898276,0.5009636235936475,0.3775103112574612,0.2619832822856865,0.10637277353827826,0.041315794039930756,0.0234189929014403,0.2017260944734355,0.14514246780740173,156.6801017898412,1.697937019397784,0.0280851992316433,0.03331934874114614
254,0.25026591880749177,0.07362379479271879,2.2545936104939677,1.3896353983049539,0.5186011801816941,0.3598700099611033,0.2747951183266197,0.11146295062941182,0.04554908021214524,0.014988720321145763,0.25473997710504376,0.019303776384332335,79.37100137565986,3.4701843045674123,0.030911501976590035,0.0355284413812495
255,0.1923786976175723,0.12822264695294616,2.205179541581118,1.6155288962846919,0.32500081933358427,0.5408363458385924,0.18042796404804773,0.20680552899361412,0.04508204774052241,0.015272647286605214,0.034017532440591164,0.19600182958705087,79.37100137565986,3.197036688361733,0.02331777630725695,0.032147230413030956
256,0.2412968223970407,0.07007220387295925,2.233545749678247,1.6462990870358944,0.5086077991426142,0.001231133936392831,0.27904182739836086,0.017623782467131387,0.07303041359345346,0.066862314360217,0.2662661611998085,0.004130456496648465,52.092048749965194,3.6558227289407035,0.07031201653844137,0.06653978791400757
257,0.3968280373969854,0.09393187107516933,2.486752985443873,1.634051933962055,1.213843126741376,0.21900165081436218,0.4702660363397023,0.10412657134947219,0.0659038811217685,0.045466347250752735,0.0008005891048112519,0.11058761028128207,288.65301401509737,32.30532893105641,0.058700849087642684,0.034109580142351846
258,0.13377761791870704,0.1645758861554977,1.9682453659237578,1.7058595874420237,0.41252662905080173,0.012540608828592948,0.18359291806945613,0.1009129283141671,0.04659435081318435,0.043931320400069016,0.40279594490946874,0.3385698844691655,48.97226724365919,17.42033345197861,0.02279438891231885,0.03140017627171432
259,0.33947723180159595,0.06402374424025932,2.4197150658514417,1.4718211915371338,0.8531560424075617,0.050430535620332305,0.3711866162198541,0.008865714271139323,0.03232491001242841,0.018977388530843416,0.006221526238759044,0.08483434431795168,239.31697240532273,13.408614939278545,0.07311642976611366,0.0404420523923953
260,0.19077523010341507,0.12666337620179782,2.1026123147510045,1.7455957713891481,0.34965333715472174,0.37043826788289624,0.19417232546282504,0.16736972250214102,0.02749495232887819,0.022260337649361944,0.1935175816818574,0.1028624476038055,158.6800965681424,1.5835723529230166,0.027106346547296982,0.034278564825343597
261,0.25006132565780126,0.07123155429871654,2.245933566808541,1.3981033863755394,0.5185008622735265,0.31576496646655194,0.2747743081420179,0.10447842070543643,0.045404241545856754,0.01585563304874266,0.25025344459171356,0.021322276214957938,79.37100137565986,3.24633788144471,0.030924873391365817,0.03541743920309958
262,0.339121335721634,0.08134895932732668,2.741958652087201,1.6874826924884652,0.8103245073952218,0.0721894487772296,0.39047843090694223,0.07613372764507124,0.023665293478520057,0.031074136178538145,0.005134778600012429,0.07287353243155748,227.41810854404272,5.379165632078907,0.08158669755434242,0.03545242792898913
263,0.14187522620338522,0.1671054244232101,2.702323574267657,1.6104450557257757,0.2551618196308206,0.3841840541108546,0.1653080559531606,0.19104403653091057,0.01875279878798004,0.001608334483493662,0.36671697621836896,0.3048528076108908,110.20381951610162,34.1600113007931,0.09746706280160733,0.03314594822407787
264,0.336891538447581,0.07690847476328352,2.4689641932026665,1.5529586917863512,0.8474857844508021,0.14445668307430795,0.36983729022838796,0.07131552858152658,0.030333250316653754,0.046191051292265334,0.005177940779027807,0.13437285754247943,241.31696771310965,20.394272003834956,0.07747394063559365,0.04120651595409757
265,0.26619999024124613,0.08640936248340221,2.3974780421996758,1.7765389097823276,0.5738975508872094,0.28440567417084384,0.319654346809088,0.07924544823147131,0.07845360075839226,0.07193040746467533,0.6426958480644464,0.08095978155859708,12.734763821709713,10.964584211614856,0.10221629432648711,0.096592738808677
266,0.21688133175536364,0.10029669256085277,2.077071073209596,1.5966990245149788,0.5006210225550919,0.38371998405491103,0.26190847665404393,0.11574208623602947,0.04101580381354455,0.02252306069741326,0.2016910316901626,0.14616340440380438,156.6801017898412,1.9401702937861873,0.028208142561390117,0.033373922837614346
267,0.24967580875339462,0.07075139658243706,2.2339955254410047,1.3986790198076664,0.5181720996151422,0.3172755250792832,0.2747064844716608,0.10354888579593653,0.04492546668413951,0.01623468110844157,0.24326088904044432,0.019285321152758397,79.37100137565986,3.127853464084538,0.03095268774096839,0.035193564229193605
268,0.20687637294071687,0.11075479546685324,2.2696093022225448,1.5335607415337786,0.5028421862879414,0.0013309121332100667,0.2372173651010458,0.05165892727549219,0.061441884030062024,0.047699794652409866,0.4442449791001452,0.031378962357175404,30.09103416159143,11.685241807452373,0.05018361712366348,0.0489926451412416
269,0.2341155682643134,0.095061844385521,2.311137751839404,1.7686272137082297,0.5343798274664302,0.19236272135744192,0.25928890971161145,0.006328880815805248,0.06957670170137566,0.07272367041145462,0.7321026322483054,0.06410255967758771,12.241825412442008,0.3056144674120566,0.10358125477515014,0.09921519505898067
270,0.39682848800484566,0.09393181654335186,2.4867540400736767,1.634051933962055,1.2138440597184557,0.21900165081436218,0.4702663373629,0.10412472436829501,0.06590397650951686,0.045466229468875276,0.0008002547576306487,0.11058867139546223,288.65301401509737,32.30532893105641,0.058701063272480127,0.034109583555331884
271,0.3404874733988751,0.06587132463729743,2.511481717376722,1.5085573876540803,1.0024456873234207,0.03738081470570346,0.39940398933374366,0.005851984019191087,0.0415342304300911,0.048012972128450404,0.010701496980338336,0.06497300247006564,182.42735069405026,7.214691210065181,0.08335941404522283,0.03772620883042402
272,0.1550300658199434,0.14752069740233478,1.999758348171179,1.6735837528776736,0.32666704430039306,0.21128678543294066,0.17692208428367548,0.13632809822060396,0.04712133946007241,0.040034741656996324,0.3075767127157959,0.249362766723494,98.78704803452221,16.447662577036496,0.028011039151656116,0.03429024391112042
273,0.13381544952803334,0.16465741107058546,1.9688594121654386,1.70871377600984,0.4126097908718544,0.010376274581444024,0.1836113921272085,0.10041010404183634,0.046681715909229156,0.044151582349536575,0.40280735749483076,0.3389454512130385,48.97226724365919,17.410682538461213,0.022750565381838794,0.03156528089743344
274,0.17131488740211506,0.11605400420366203,2.2282259967700506,1.6087241477045071,0.3314543031047474,0.011598795773033526,0.17718124254133755,0.048183322622760275,0.05245900222975149,0.045655219940808935,0.6717327322151313,0.025992229718686262,5.687984571669373,0.5415305981537192,0.08143608146150755,0.08007474345533981
275,0.3290493751147228,0.08426578084364332,2.2949171999619935,1.3779171862667101,0.9545108538090951,0.07520592292635109,0.4088167570295188,0.04427957565343028,0.04366359080431666,0.024946749354976937,0.03295382176691793,0.041122939012957174,209.03999318312273,1.127105702561929,0.06945116582602423,0.04241161548828479
276,0.3403153928523417,0.06334655726727934,2.516748686794955,1.4997862822551737,1.0018472894464279,0.09405123970365843,0.39927064517274097,0.003878355077543145,0.0413398149543964,0.04815499528600055,0.010614462147078788,0.06425861427711316,182.42735069405026,7.368637185046075,0.08382652107865886,0.03709981663478586
277,0.17033759597175993,0.10310749353298403,2.166598270021387,1.7486935916334925,0.32854885019485197,0.15299525700491623,0.17675239069932433,0.0026817917817167736,0.04963480033163287,0.058295220600292845,0.6664452607340575,0.009897619656309715,5.687984571669373,1.8074264549393562,0.08193099616824231,0.07986391305615241
278,0.2542280651934475,0.1133236764515706,2.903859621853332,2.126282585383244,0.6313669153095025,0.3206369919607111,0.27569586158669007,0.1016292581865541,0.023256256749839797,0.017950564555562664,0.193326513792554,0.11285206043639277,245.83323711156308,18.31495707305618,0.05514313778687659,0.03062893672651398
279,0.24963028212791105,0.07288221591329506,2.233394380940238,1.3975837275036496,0.518128099282708,0.3481559163033674,0.2746979002345321,0.11352497223807732,0.0448647062750402,0.015671491374462544,0.24258235307285972,0.01737502940468307,79.37100137565986,3.153183004036683,0.0309552084975825,0.03522298855935213
280,0.3402106398352237,0.06679273782153974,2.5201508935529304,1.5210109850795912,1.001429073117109,0.11668586654572047,0.3991767719392647,0.025527834393208635,0.04120671795309982,0.05141901974718567,0.010564618643631061,0.07798160565965431,182.42735069405026,6.569946424013235,0.08413809746830626,0.037386823277580916
281,0.19230609661595688,0.12746340828458133,2.2014849896184576,1.6077289496568055,0.3249610079703224,0.5093042909656021,0.1804196844241344,0.19883298924159995,0.04502329314147667,0.015415675913929209,0.03246933174105508,0.1964642516310321,79.37100137565986,3.24633788144471,0.023323405983553397,0.03236558218231529
282,0.38050943583996,0.09503312498831454,2.4682528804088792,1.5131264768433326,1.3486273321417432,0.4773218639994222,0.509545932945421,0.143084677873712,0.04967914447316676,0.0657649347772538,0.004128441245514227,0.08239172456341476,185.71321557040577,6.952545073252346,0.08740959457071755,0.04088492800689861
283,0.34021171292886254,0.06676016141599442,2.5200385950554107,1.5237081434025883,1.0014250257770185,0.07434284664706013,0.3991757080405366,0.02162790310551839,0.041207715220375044,0.05122530482870189,0.01056123619211445,0.07938159131012851,182.42735069405026,6.526641826225186,0.08412753146735773,0.037524092529547456
284,0.15513316602215654,0.14475201808884802,2.0006979678098435,1.6801495293648063,0.32691898555104987,0.222051736797901,0.17697722163561985,0.13896494776278884,0.047368749814078175,0.040776268170153965,0.3076038054931222,0.24463689337995276,98.78704803452221,16.301857235186617,0.02787539592264489,0.033908222367451675
285,0.2604671556484624,0.07140877222577421,2.263221781551471,1.5636646507872012,0.613149519458263,0.02212637668210291,0.29799247285198016,0.028098523530749892,0.06330605494639292,0.054216154562696586,0.11160285830788592,0.036355532349374796,53.61972766913778,5.3234099615541925,0.06257879981916524,0.057927391710273994
286,0.2817173227749014,0.09912512446885154,2.33312339065296,1.6480232188246489,0.685216188147032,0.24628677820875233,0.32759189441216874,0.07798707529287259,0.07747378135575456,0.07400700517610932,0.4078285652591753,0.029996521632943886,30.98065172410032,11.408638314814008,0.07064895135130966,0.0695453624119477
