,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
227,0.07305519074519698,0.10530176011740085,1.385408583117926,1.792222010871374,0.7511227072396521,1.7683196983327067,0.06899845571448379,0.4224383160746492,0.004131346858332455,0.25257369804809476,0.03793805094009375,0.24504861214368698,0.0,60.731583178050776
228,0.3217063906622119,0.15818764175188638,1.6853549180509677,1.3385399794908075,0.22903191694073272,0.04284506982240617,0.07040250170470441,0.11519873197155901,0.028743028790059036,0.018182322241797638,0.228202793169417,0.12418866227997465,0.0,13.271038123706049
229,0.21705701187625298,0.1732986992373767,1.2829969638244432,1.4693577908928346,0.3186757557551531,0.31198599982486924,0.15162753818609348,0.19645357592078957,0.09536297841165214,0.08599767962017335,0.11145711002020188,0.24280813127316334,0.0,14.882740218820539
230,0.08295833571676069,0.0888338288377391,1.8955171202598626,1.530771375318425,0.9317675809908307,0.5632590100346178,0.3128915717673771,0.19254714221373953,0.12887627079621114,0.08763679833405369,0.12171421755087858,0.14872059053515327,136.0,48.033295845336546
231,0.0066783000865621965,0.1071846423171328,1.5594859999174724,2.203978677483796,1.6476526064084076,0.4113184131660409,0.5397102776134587,0.10335618461823193,0.2992728669951337,0.07461535994007386,0.2389042402149239,0.1251974409163492,178.0,78.14527861817693
232,0.06568099978971288,0.051633773928525285,1.362275022778498,1.531077083244281,1.8034155520642279,0.22800868609471653,0.28889864066188076,0.07636654260855774,0.2800090353436077,0.07495987558929662,0.18228840938564414,0.04664593847238298,85.0,53.29725749276411
233,0.0909094219513306,0.1346980146454876,1.0438725131195596,1.327803404523941,0.8023701976365575,0.14781093744778728,0.22228512033197945,0.012136280544701823,0.15111446202164294,0.006826326146534773,0.08423142911875407,0.08274766885435782,0.0,20.959205604233833
234,0.14393719167589367,0.11380653843644914,1.3868476485399992,1.3321931802090292,0.1979471181147357,0.031237393868965093,0.03808814280800919,0.06934612830584622,0.00835923865187047,0.0051975250244140625,0.03490075513632396,0.19990755194591422,0.0,13.563430965131884
235,0.19453771457884564,0.11455654559059059,1.35160188121422,1.337348638865006,0.15486931543601465,0.03229925057129796,0.03146529170143082,0.08455389724685718,0.010093599580007133,0.009064093174329284,0.0402288735202427,0.21967270932933516,0.0,10.089649040538054
236,0.038958972593747386,0.16747049796894722,1.1904937251252874,1.8514441601241614,0.12130749204617787,0.4697310354293434,0.050062714952937265,0.1480228316478438,0.018500655645414723,0.11851152847366803,0.10964560667133888,0.03203727299190844,0.0,84.53707812625771
237,0.009099251290345087,0.18939256191655837,1.1628588912062994,2.1033709944765504,0.3966081172476974,0.8225767584467009,0.08179763043044769,0.23825782910919907,0.09301716261242753,0.0795064266676672,0.10592482996036313,0.169180452842276,46.0,179.7530043646698
238,0.08585049820223858,0.10374002605490212,1.8897403507402657,1.6900656234821254,0.9630219406745999,0.6952306720717764,0.27428161574303794,0.17857754007167415,0.1043642588973448,0.13200599157939227,0.07113632405059343,0.1397127523574741,59.0,83.53140198265261
239,0.21133558362395527,0.1905989848035813,1.3636293158204564,1.3470947422701176,0.02706483056934673,0.22653718510968798,0.053601204879139316,0.17037296162510324,0.04502177274258391,0.06811253737165791,0.12796670072496008,0.31944716263503764,0.0,11.425174930493748
240,0.04423107115828783,0.14241416857989242,1.2225754683745609,1.635889321157911,1.569766276997373,0.1878758676487322,0.3938530105994906,0.027320027704829837,0.24951809391604046,0.04865929502999127,0.2520722395975321,0.0804590868703266,102.0,46.11921701128907
241,0.007543680790550472,0.16800230822119913,2.243079562955967,2.900717935813797,1.991257454187075,0.5536751710350354,0.579840306297773,0.25433218516008965,0.39751090970452835,0.1890271894725465,0.9328527342842997,0.6968733167414158,39.0,27.91809090544494
242,0.04708207110190677,0.07000265463410513,1.8612155299840896,1.696784299108946,4.304658034651311,1.0580958360234407,0.4167513900292001,0.36421352659298706,0.2817772982073709,0.14354342461862749,0.0800818349397554,0.2538985031119863,336.0,94.1260063857221
243,0.006429002003235376,0.13319773061798046,2.1337114053732003,2.9178780537799995,0.36241608832365724,0.7659648218966578,0.29128754476116286,0.2885723727146233,0.25946453399063113,0.22822558915714802,0.9650571332334763,0.7505490359730571,274.0,44.77972345618606
244,0.2463055108285571,0.14998293397101697,1.4967456323710622,1.4288585323252123,0.11085516029771218,0.5104429050111279,0.016798496618560255,0.10539245495009873,0.03168228234330865,0.10402899873732088,0.01853768140305947,0.06691752337977303,0.0,30.052688107721746
245,0.09687073932784225,0.17100961611016766,1.2536343668957555,1.336774597249865,0.09762778821082241,0.12581613957124174,0.01902806787223059,0.07370483824518051,0.016770481703583588,0.004963457509582724,0.022737682169984806,0.09983272849099667,0.0,11.382633540331366
246,0.13325418629073266,0.14855693103260717,1.3955819154983005,1.3385033756622509,0.14700841627064393,0.053318560662328596,0.07091576020445543,0.08513647339783977,0.015042141229222627,0.01698328585233952,0.08479824603096861,0.2395275386166936,0.0,11.913547632317588
247,0.08959142871067602,0.13135685941652178,1.3170271860762142,1.3316770289562587,0.16855952144334896,0.02827060175952589,0.060704767562117457,0.07282036427771352,0.006403997666526946,0.026276692536403693,0.016342878103419698,0.24287332825961488,0.0,11.319400600564267
248,0.09315717539732352,0.10764522741055055,1.2531863133373162,1.3131962700466944,0.08242270471507795,0.08140036396925275,0.021203279547516392,0.11044514325597041,0.0065945386703426525,0.041939556884264206,0.02575483924575064,0.26014536872079524,0.0,11.86915589131197
249,0.0823773253527618,0.10181886155947371,1.2295812888124678,1.3170383192409627,0.044834762571473945,0.03442516899202892,0.0003339052200317383,0.10685515466280282,0.009030252615956314,0.029662787667489927,0.03755715436602399,0.17697500089450582,0.0,11.312515174476182
250,0.02799076586893425,0.14881003212274294,1.432928944622274,1.946992508723459,0.10680097255366658,0.5058043461034815,0.1175519243938446,0.299077982945192,0.09086217735705292,0.13653666087059216,0.3577452275699607,0.45388173350637256,0.0,21.185516534648
251,0.04016582119600413,0.21454578023993345,1.3030506762342724,1.9010691044190402,0.058546830306075555,0.4147217019644152,0.04985565027791054,0.26969981796405607,0.0532587392789882,0.12552827724633783,0.1727073466524332,0.46926627338605836,0.0,11.456096934926043
252,0.031131906816310975,0.1283162442960306,1.5338079923751065,1.9869602814089793,0.07409593496938198,0.6036042083616281,0.10029518827008625,0.29893845659342594,0.0685571500276146,0.13971815836360324,0.3098306974777181,0.4800204069299778,7.0,28.661666907253384
253,0.020192093849789636,0.18748397559991248,1.8250702988136025,2.5003405339057205,0.38496467360140435,0.48464838127110693,0.1540287742783403,0.3074768230573697,0.12367874214399502,0.18000018859893138,0.34977013072745106,0.850469395113211,6.0,43.195632544256576
254,1.7757308180797557,1.6654082395206604,1.7698113428211684,1.592122836760592,1.7726803814526146,1.6161558389635697,0.4057288495096412,0.2860732944286335,0.19401821445095882,0.21636734760841167,0.30395924515529676,0.05356699121211875,0.0,15.386401903154312
255,0.05981645191511993,0.2554710003115035,1.8136851941025722,2.397856402751539,0.05869346121556123,0.4027946871006997,0.017276346560015178,0.2523815593207178,0.06163176203903703,0.1701162476190647,0.1889955362632973,0.7741718851604127,0.0,14.54660437113998
256,0.02730095230321314,0.22190279383587444,2.1729699537619918,2.572394180271575,0.6230879384443301,0.3591377055373328,0.18405014490457627,0.24646389841426986,0.18625862736849927,0.15760443871048743,0.5812583502302983,0.7584051587251261,4.0,49.2424124667636
257,0.02218952050336062,0.11740748103402353,2.3374315670012287,2.530290492422501,4.341793580253473,0.6488730335253564,0.7931157995220929,0.29298544518266817,0.6052813578380098,0.1877784449633979,0.9347234299569895,0.7881343405984581,76.0,18.142181040606893
258,0.08276532320608865,0.0780335129076309,1.3388748001783712,1.4703162749644354,1.9764437432479578,0.13751548495663166,0.45748841007852675,0.030390977521889073,0.2803255624183559,0.03489913065625251,0.13654403422009112,0.004934385378009911,89.0,26.6367642913711
259,0.01651333583250751,0.09739182435503953,1.3394223098124942,1.8363785883451882,3.376236865552305,0.10554933559929405,0.516865423129937,0.12529670995179798,0.3739782560065876,0.04687470197582873,0.1770417583036945,0.10526530636046547,292.0,87.66378922569027
260,0.03860736280108597,0.1020061678310115,1.4918393033395136,1.5717524668445284,0.07294291388600614,0.20535678097148072,0.007830143076487401,0.08762735035767046,0.012045532264679706,0.01117946221441525,0.08095540147436232,0.06667528979901254,0.0,21.380904960357224
261,0.0344840226872712,0.07547486347607538,1.4428112759914415,1.6256852539112685,2.172101784261927,0.16176652847534428,0.5198222327817009,0.010966003014835964,0.3263840128261592,0.0025667697325757427,0.10058472919664263,0.11307723072774219,156.0,49.78097536019659
262,0.048546843973192234,0.19542625929002286,1.2448991173159398,1.4211268710009093,0.0754789724199191,0.32684928539434926,0.05093836778504185,0.23314959136848137,0.03445316816130463,0.0965650967909266,0.1128825826651138,0.42498666658242634,0.0,10.768604237283412
263,0.0480139710795987,0.1324040218010028,1.5462783279229437,1.7048824237320914,0.42340833556466606,0.5173493653513723,0.0641207687330186,0.1275130541864481,0.041265516896035845,0.0909644644126464,0.10384316178361015,0.04320462061524805,44.0,88.84437653665819
264,0.012717563359173805,0.19286662229352466,1.0122464839829959,2.058780900529903,0.10708010230388099,0.4814191428107568,0.05068075570850306,0.18322360487544845,0.01753811538051698,0.14318647976757023,0.03213467466464032,0.09196849262714829,0.0,113.15234476138795
265,0.02230965418725748,0.1989484804935962,1.181082853975286,1.9235651911255536,0.04279273732121478,0.4310977162437588,0.06252366229003437,0.05998641227805941,0.007644250948628134,0.10653238060329744,0.18898632114791342,0.06296426108075488,0.0,64.62112385619349
266,0.03892509014819602,0.14503991982319397,1.6074173511242158,2.136698553627986,0.8496189862288619,0.7759553788791235,0.19233995531492973,0.21464824450885958,0.09338109130951848,0.1765028078315835,0.03772862184443132,0.14899033570030193,10.0,130.70868282415287
267,0.12962555325039665,0.07700678943837985,1.202016592349197,1.8954400783034115,0.04592582463847015,0.1765416546559669,0.06365060787520284,0.05647438828307794,0.06286022194787948,0.07586073909558441,0.30724335010446435,0.34268397062989847,0.0,8.568652984270267
268,0.05756598961945926,0.15423163712832408,1.4052128251863838,1.3583359090316474,0.21088670189571757,0.022292017666093632,0.05493503771980072,0.10008978929076377,0.00271642205745208,0.03820154025636801,0.11127194861152681,0.34464290997965735,0.0,10.196605521454494
269,0.08748451823975517,0.1255096981311794,1.4158916129694123,1.6030849013044834,0.965408808385757,0.4205832130738574,0.4239305293395735,0.21397573076875046,0.19633038403766928,0.09446203026546854,0.16594001506795983,0.08111367319932276,116.0,36.59259745462957
270,0.14092635607592274,0.20634682903855153,1.435062913346255,1.7092416798488288,0.3457349557823868,0.39924353057932216,0.184393227613714,0.2317891122632213,0.10649683344189924,0.1254499131857122,0.17772963800510516,0.311470744779837,0.0,11.918998721267577
271,0.15162065265379565,0.19239980361186432,1.52037264321717,1.7417472659478728,0.35157695316699045,0.3719542915696117,0.19467574272352098,0.2597785028693034,0.11307039038695589,0.11481863934554817,0.20600637439013308,0.398403652473831,0.0,11.081054644468251
272,0.10089307022735336,0.1969120425994923,1.3409114842768206,1.7006661400240257,0.23495560891315595,0.3827280418493397,0.15449393038725082,0.2506251862637025,0.09494014140379127,0.1166267489223447,0.16028040632530516,0.3454623272737442,0.0,11.634200854231526
273,0.10146924010253301,0.1210920464488149,1.3472386694534504,1.3742395812554475,0.1779596556834176,0.037443638209209665,0.04845160271320829,0.08688491696934844,0.00020103156953203994,0.024137616242016373,0.00463271150254754,0.19587443576480734,0.0,14.08892807445298
274,0.16924845229642818,0.09480117042377058,1.4891699993321819,1.3437847753948575,0.3826578178077689,0.1954871445896331,0.02246844772540421,0.010195493717633832,0.02723667027103646,0.012858033431672583,0.12744079238919148,0.013521462840202657,8.0,15.982238925118418
275,0.10713250459315071,0.0660308753969748,1.1523286980114673,1.5007318459778565,0.856414063600204,0.2476400734103836,0.2148948001898374,0.10480982195959264,0.1656806146168821,0.0600296547802864,0.05398549435154796,0.15222132483152678,30.0,59.386337322206316
276,0.2558377089317804,0.12046164071718791,1.7029012130560046,1.303461606761476,0.30895876724090937,0.04081311784201023,0.11895972338416576,0.09832286763953661,0.028207167538130188,0.028509258880745153,0.08864503908119048,0.14961059584754446,0.0,12.209277918253653
277,0.2500058262861356,0.13500272929117105,1.8202328644061074,1.3443236346432132,0.6337206411238951,0.2082541623283456,0.2817273724591057,0.003322482106931234,0.0848057853912316,0.01929277173955627,0.010386384974698761,0.0016597807640155444,12.0,48.4555132836102
278,0.6386571993293693,0.5540146306030566,1.45988842838336,1.4086470625061316,0.4066086982850711,0.48436978552687954,0.10706084879343987,0.08776783843404773,0.024084076005673038,0.07588043763666337,0.057346500180062904,0.056584186223227605,8.0,34.04921795231225
279,0.3731199662269966,0.2388130491575363,1.590237955245371,1.4019218383937355,0.5956536444453965,0.491395555388938,0.18390208588830856,0.10781073413314926,0.058771654098928434,0.06032834879701032,0.1212964054163932,0.1450297355272768,0.0,11.71577436179463
280,0.08838997028709186,0.21277014796874583,1.0542763933112356,1.4487645344832067,0.0319784886365821,1.3155244766214302,0.062363236520179506,0.2605822354732655,0.09694462896495415,0.20904252321797612,0.04612417459573191,0.07015130652722895,9.0,30.802551520544224
281,0.18011059913010768,0.13616385933663186,1.4679981498758574,1.3264206665564167,0.4162308221414285,0.16588139436796798,0.09531181972292162,0.07826191111256108,0.04413479512250772,0.004068344901218137,0.1585111033911991,0.17627585021974282,0.0,12.048290362502875
282,0.1792616358681994,0.17655537008557595,1.4700856730090013,1.3315869258707456,0.3489310113924322,0.08924299467700726,0.09679508065938237,0.07616174153633962,0.04067567028897646,0.0003104209899902344,0.1774101233947335,0.14947253684937958,0.0,13.166473258485214
283,0.14794326367369412,0.2846210892617636,1.4817130061320558,1.416590080809021,0.4702605545151338,0.17933311968704116,0.138365386700894,0.033742786012876176,0.05511328651971107,0.019790053082895758,0.11998930380506874,0.23543466390891943,0.0,12.01496907243308
284,0.20799328748825296,0.2121111572921368,1.495581955184694,1.3546762925754683,0.3931857668271944,0.15016734900921083,0.12345743184386011,0.04445314501207166,0.046716957596137546,0.017518595055962594,0.1632862973231617,0.15410669291650345,0.0,13.175788777606803
285,0.8952183312761886,0.8046220919497405,1.8015071043180955,1.5620283559406254,1.3200453538761379,1.1716039216906813,0.27342861706065225,0.21081060548706343,0.13689959010147482,0.18689572793452078,0.016952622805575707,0.06327711094753917,6.0,27.797989323856118
286,1.0080564336760354,0.9252266168079857,1.6837755003359611,1.5999288274909291,0.9640910498350136,0.9493736172151823,0.18226498794607843,0.16586583616812958,0.09911355332881588,0.17294862683548703,0.103088324700946,0.06121693625874089,0.0,16.919235460399893
287,0.933522082016029,0.8704011498713612,1.799399551271809,1.5373382204120924,1.2586295749673222,1.0858145994169288,0.31000948539573414,0.1944397692080456,0.1338383103662956,0.15824777067378404,0.06899912047451896,0.02175471181344665,4.0,30.303772100443616
288,0.07271243840167929,0.05375442045215481,1.4426632081100224,1.4879955107559657,1.843581887032506,0.008098125668343583,0.5052566472446302,0.0012962817926496315,0.24885317647877211,0.02873794735160636,0.11532948900565326,0.12422364138323574,146.0,61.64106661755619
289,0.0786350942641637,0.07162199921213758,1.4984591835529488,1.4942075627111706,0.24076742255073166,0.0198678376835931,0.1677405837002205,0.008330524150058593,0.05618959725285315,0.0237468627532825,0.04813089874114885,0.15279258730905487,4.0,52.436538560166944
290,0.08930208873463243,0.04730677429182854,1.4983186835795237,1.3911161519774478,4.370447678669464,0.21137383155341893,0.7191879762459163,0.10548126623273696,0.4239620577236986,0.008386492863899218,0.15650369195460467,0.0368970929100123,81.0,26.48045347995208
291,0.028643848249261514,0.06292407141594435,1.34550574284933,1.6266854422038108,1.711959812142716,0.0037261247920925915,0.4413692661421803,0.05879735935634116,0.27329287110053724,0.01750868585739004,0.12541291463610957,0.1407516028806743,145.0,55.15579187132685
292,0.08906412834218184,0.136939891713339,1.4181223384181567,1.414877977805025,0.32251819769949136,0.2691085929245718,0.03832453487185376,0.06032651748852166,0.03997699940066054,0.01820869729907117,0.014171347224361194,0.07691515891251213,6.0,43.71532107711209
293,0.25329510424386037,0.12220795691262905,1.6802530445536141,1.4208946621244947,1.0431334976206725,0.03785949877505392,0.342584911353163,0.0004954934084327961,0.15886737164087367,0.024249762581171213,0.06244951123675988,0.10503154221976164,81.0,45.17213442505927
294,0.2740305327994338,0.25319697275193875,1.4624673921259292,1.4232345620635918,0.9149786115971104,0.8082532303896299,0.20593673258741196,0.12127858330120225,0.08268621640639967,0.08552162372550665,0.09215503682741193,0.1267987633315974,0.0,12.402603343739912
295,0.16405854901597214,0.10334809259727068,1.8303662768411848,1.5914043293540125,0.2503356914992276,2.3004047493769026,0.10964936092600774,0.4893349683765246,0.19508842011808702,0.3067796841344694,0.02309050844336424,0.28512373177088707,233.0,83.26989838208343
296,0.18152261817965584,0.12146703804905991,1.8818576655101034,1.573773645370319,1.6316881461023676,2.1047072015306085,0.23007434297830734,0.4573088886722637,0.28198465453746124,0.26692754078647524,0.03538246523081731,0.2900443927519141,235.0,77.70080462300568
297,0.5129434620819955,0.5429930372775287,1.4241903548096329,1.3997361104759485,0.2985353718795222,0.16642230654875342,0.0871257187175387,0.034721195972363304,0.024585738970009822,0.01527367533287625,0.14628744239062808,0.021532743907538534,0.0,10.584938187957032
298,0.06394345894272743,0.07868288938987986,1.1703660532535958,1.373784958912659,0.3369801663772557,0.2287167291860776,0.12837439693515426,0.13667923492504983,0.06900255215415133,0.03788703706064654,0.15731617642381765,0.12908339610671865,15.0,39.00527996610683
299,0.14207420394136772,0.11638399669897216,1.262762199217559,1.3647694157499661,0.11640086801619443,0.14772057570186073,0.06329882018745361,0.06610476905309542,0.04160195577686301,0.0297547726750413,0.05015638471002998,0.03355544756649118,0.0,19.280161030836855
300,0.03253699648447281,0.06342996941344188,1.8440580595603326,1.6669014368009751,1.5506041303135087,0.15721100676926067,0.3779764269726861,0.15314757584536348,0.24721598948091247,0.04446137000268872,0.06030228456337152,0.24578890008291426,339.0,107.49575754710044
301,0.04798038328399661,0.06561687722912254,1.1969195763476603,1.4400111945035046,0.029145479427534083,0.17120355344285107,0.031215250729681412,0.07607847380582645,0.06345972424701879,0.015499591937414995,0.11147928850510314,0.03935290806298632,4.0,32.95619206921705
302,0.06106350621804415,0.07153977113326752,1.3482788416944536,1.4491525311006381,0.7265076155082895,0.4668786843089383,0.29098194362638746,0.23071503814828068,0.15090289743040505,0.08402827413002299,0.20959435331281376,0.27122420599247465,0.0,27.522269924497053
303,0.30626100987476335,0.2653508033331641,1.26304264115321,1.46174803092332,0.1857478007562475,0.35161047714081684,0.0808027384693611,0.20696348304791545,0.06489438670833507,0.10389569971114758,0.14722438179075142,0.07487930430918871,0.0,10.202373482803754
304,0.28775085099605663,0.1643060851406553,1.4380085916169656,1.3504571970540697,1.181096429278023,0.02280297886760261,0.2109644395791637,0.04201102250212563,0.14240518297403004,0.010168820620238205,0.056252204169692024,0.009447924721975776,0.0,24.767860210645217
305,0.13680426784039504,0.05267822844096927,1.4401660742625864,1.2997441094982798,1.441311634132109,0.1568478946712005,0.43328174328285857,0.10460823958723012,0.2123450629507404,0.04114948154801254,0.19496316185861085,0.12075696920117843,0.0,22.992820614371947
306,0.024138678480731236,0.15029680744149398,1.3420272251841152,1.751324084591607,3.60749893643158,0.06519171510580161,0.6342520646365027,0.028482377293584604,0.4538532521598567,0.009936794700832976,0.28909326080373243,0.0407506524049132,128.0,47.51971476151372
307,0.07791612837005414,0.15266917390691503,1.2771768723417398,1.3464721342702914,0.002876877722983007,0.131990786847272,0.015508889944892882,0.0984280131325009,0.027428195401928014,0.041446209521657854,0.06204369614099144,0.1786038124573835,0.0,12.039893911914517
308,0.16539424845420697,0.1233598347076103,1.4185705668041084,1.348936495610321,0.004806354686426267,0.26676749909678327,0.0211788419314103,0.16426586988647285,0.021593615391935533,0.06674543178879981,0.1153669362621164,0.13598883470728318,0.0,14.068084828511218
309,0.14526664666728184,0.11544969211094758,1.2284281446303975,1.3644138211482142,0.0005387812834313925,0.10617494368872778,0.002570033114896125,0.07218259474779724,0.024666905047965294,0.03597904685489576,0.03797647291444431,0.18507012806882037,0.0,18.005499105741972
310,0.6541633811390327,0.493441196038849,1.6368888092915062,1.3278242331633054,0.14114065465775838,0.21887538926543648,0.07121873025111368,0.13391041646816218,0.009463206012585861,0.05471885157139456,0.20775271609834117,0.015055954336339947,0.0,11.244491584923614
311,0.0976513098420866,0.17061140752106224,1.3473780690444972,1.6824359497303512,0.22374980481634738,0.43027182642374917,0.12132412009129406,0.2718233421182504,0.08846970630547955,0.13217548865900247,0.15101691912014176,0.4419140216048788,0.0,9.421054684179722
312,0.11340444952296842,0.24033963603326738,1.2844842237823046,1.6381729694141325,0.17737956840675323,0.3360143617926887,0.10648101680299284,0.21768939530595954,0.08520165958487505,0.10099580275258148,0.1808096737058913,0.3835676685486641,0.0,12.202720488854178
313,0.003797949265471238,0.16912752039054105,1.7020689463698029,2.905273765756284,4.761595175988307,0.4498856445551933,0.8371945137165853,0.13800239814742588,0.5469623223479406,0.1159726834057999,0.4259510926437827,0.11043554671686105,271.0,75.97674526006297
314,0.07943122949357578,0.22083278661936137,1.3815118739929086,1.8255675596024519,0.1698022509027772,0.38305026086146815,0.11746549613969114,0.2583925772742715,0.09282629113696632,0.1490013618667021,0.21834975479034463,0.49316900269706154,0.0,10.825534967678308
315,0.08382271577673456,0.08110932726078764,1.5046564782293057,1.5402112053045844,0.17875659338588457,0.5309333137854604,0.14586689823896906,0.10934883468871073,0.10412140150852978,0.0788010493168852,0.23676388344898006,0.06843660624020644,89.0,33.702559974401424
316,0.25587332301668825,0.15211983878377155,1.5210768970560997,1.3863476323797255,0.03708183841731534,0.1126628513293564,0.005920112125524758,0.0012271404034748152,0.024432524614628727,0.04251785524058847,0.05538028400252079,0.001267611967826162,0.0,11.284484906692684
317,0.061214304270292313,0.15671176032417952,1.2863171560478361,1.3619859110541839,0.17659074042663003,0.05552220253988686,0.038364530071774754,0.08856320528242217,0.005657225947645079,0.018842637581050058,0.03816387107404806,0.34728920237569466,0.0,10.833690539608735
318,1.0917281946407313,1.1364207712895498,1.723285793568585,1.5044177485986343,1.1065163652681058,0.9113181887467994,0.29562401714927733,0.15672117359763316,0.11582812802350648,0.11909443319420504,0.2027770326457711,0.028343095946086343,0.0,11.14755260481638
319,0.29359261527255825,0.16857532273241424,1.7410019060723718,1.3981509208066918,0.42355596356233544,0.34304279492635686,0.16316047267238815,0.04288530374915479,0.03328810713537886,0.06429174478071449,0.005448162500592643,0.05947379790777842,0.0,23.380622391586773
320,0.21701181771031763,0.13920862792580582,1.3009943515470246,1.3675819917747838,0.2725011734324747,0.4345132168755884,0.03925520184837064,0.05400925932250889,0.008104994735588011,0.05170205324672652,0.024631485769909485,0.11059982511068307,0.0,24.571152112045567
321,0.1486812585283954,0.15898406405969154,1.2511400269341417,1.5413292781986585,0.2154144942320428,0.3605264378931056,0.13902843331313056,0.22525870960154729,0.084962428288151,0.1057973880797635,0.20682537891213054,0.354827932041342,0.0,11.408813522929393
322,0.26952290176510413,0.19850169892989342,1.4934298152211014,1.598811247415232,0.4765394861886816,0.8598625534028542,0.1767776330615289,0.25636744831518915,0.12814545816982528,0.16666891921031193,0.04100695586549807,0.20742910771233053,100.0,52.037825691840496
323,0.1971209722759351,0.2591952608858542,1.4040813678600383,1.3798509770937264,0.40986932073383053,0.2810763776838209,0.0862546562841849,0.023873627514922183,0.030133322092007045,0.03613537540883148,0.09346136224610807,0.08998842615307236,0.0,10.098194195051736
324,0.3539003839069795,0.26021890601726905,1.507504762860266,1.4387274767374592,0.23134243767240006,0.759916824946816,0.011520147636933997,0.13905549379980098,0.012737780843952629,0.1236653038166001,0.04257186561473902,0.05636393239264287,0.0,23.564758678214805
325,0.04440998665955671,0.20200918994727082,1.709114462124806,1.8719841544752251,0.21547854017460258,0.17279487693322002,0.06504249592330225,0.009305000256304492,0.022117346307678896,0.00192530453245474,0.09606267573961652,0.08731506827849925,341.0,140.2937139428385
326,0.12257747960574142,0.17449566895936047,1.4407570470173914,1.4905669514931374,0.707935492669573,0.008844613974302043,0.5326787864727008,0.03416323606480293,0.24759231428013925,0.04051104183254946,0.22603204716958905,0.0025143325383580064,0.0,9.092735207687998
327,0.12247923451189417,0.13986460088078814,1.090219084394297,1.3327412880301686,0.08906853053104932,0.11641746889366805,0.036424458610105404,0.004740714930931678,0.04169756223841204,0.002865225090159787,0.015087693851230979,0.08271807424458776,0.0,11.533916712947555
328,0.06255625264565771,0.08968693066791769,1.2542820542611381,1.4697365389767296,0.23008832406979116,0.22749247913190593,0.09650653688836416,0.11571496624082632,0.07619282544400174,0.013521447773273207,0.13393090379477873,0.1009112578564365,0.0,15.672592070615316
329,0.355484930655301,0.3309791163608579,1.451398500636802,1.29354098930634,0.12716555795096657,0.08890807604967634,0.05908107756798659,0.08708256556983938,0.003236681274367566,0.03113129728463872,0.10211849247826245,0.09164306761761988,0.0,12.291027263670399
330,0.03398871544820483,0.1438958273187554,1.627406465857484,2.44633204256779,0.03814936058199855,0.6032347040762663,0.009502589676996248,0.33065801390756133,0.054954759183414296,0.1890079340732732,0.09482228957786054,0.8823929861742785,4.0,8.85533133233145
331,0.02253548028401844,0.1534279730805094,1.8392607135634376,2.509626546486953,0.22092107122274912,0.5948266507319635,0.0627339499543495,0.33339238264667587,0.10469887248228454,0.1914664485233355,0.2463105926662453,0.878467670792427,15.0,7.484466488464181
332,0.26836636963103594,0.16338954008511403,1.5825486078977962,1.3167568385155035,0.1504573240626168,0.11925998165358258,0.026524067126499132,0.13897663530196322,0.0023538917438450093,0.044287667276218357,0.048310369599593304,0.25260645416377614,0.0,12.51158520749057
333,0.11858013294785381,0.11794065605144567,1.359692985788377,1.3068576056674208,0.13249784951444218,0.0410232536850841,0.014680444994712803,0.11968803501507574,0.006235659154087693,0.03626626731841181,2.1964311599731445e-05,0.15280739826431108,0.0,11.384380120049288
334,0.02732057952095861,0.09374926984025812,1.4575032551174554,1.6113277550899197,0.5086309439892348,0.3771207960322467,0.17542338500745272,0.16456163070636007,0.1192995012665002,0.06413993095714764,0.31561321198762615,0.32724851529401683,0.0,27.3639445516501
335,0.04133170250297816,0.09375167388216407,1.4556460916998355,1.5130267337371055,2.030157059292282,0.4050042970747279,0.49801894464901303,0.20322060169242773,0.24845437496382589,0.08128721996292426,0.46060029319434165,0.49175999255420205,0.0,24.301338516858234
336,0.45866165178328794,0.39287396571441646,1.882673709550027,1.6010113768069112,1.3409328649614567,1.2748800426974012,0.32594710731793947,0.27294201235735066,0.18368465121157324,0.2109967166291499,0.022684998503587572,0.23258993339866788,206.0,52.92985528109939
337,0.0168777796213261,0.1537023995147643,1.6083255049493574,2.4597602086933676,1.8332692337390117,0.27567272752676397,0.5064806859983734,0.08138310872313603,0.2808582836442947,0.03322207912625553,0.3002289246286026,0.06867591933339665,124.0,42.82147202977585
338,0.6613158700869921,0.5677736023179935,1.6933950664626358,1.4918721449992074,0.6791719257018506,0.351182700680894,0.22201919604821688,0.07185095625900874,0.11752945361505318,0.07351288046461912,0.08794496234113473,0.029654875549168087,0.0,23.997558469561024
339,0.17589580194208748,0.11781341370878379,1.9712853228610001,1.5993030520285338,2.26151803135689,3.6883640893296508,0.060586720092018265,0.5935071649384036,0.05385410777639998,0.4171128824204076,0.03561886425050189,0.27173453407443066,264.0,89.01355014476728
340,0.35717869391478685,0.2712047151920137,1.9442091421018526,1.6206273890314762,5.428232121440036,1.3394113627031121,0.4184272604181608,0.2664112208062061,0.49678843961831815,0.205195810973504,0.04711613126642037,0.19339607352898291,245.0,48.26564017481147
